Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,199.639,70.8239,100.15736,24.87,11.654000000000002,0.764,20.54,59,1.7,282.4,816.423,0.0,-0.117,0.0,0.2043
1,394.761,516.851,100.33692,24.8,11.633,0.933,20.88,52,2.7,279.0,816.425,0.0,-0.103,0.0,0.2524
2,538.242,743.535,100.51697,24.8,11.66,0.86,20.77,52,1.7,297.3,816.437,0.0,-0.051,0.0,0.2217
3,549.341,758.404,100.69752,24.91,11.594,0.594,20.24,54,1.45,315.4,816.455,0.0,-0.016,0.0,0.2196
4,553.742,770.045,100.87858,25.17,12.114,1.814,21.76,54,1.7,17.02,816.456,0.0,-0.032,0.0,0.2192
5,557.8240000000002,777.082,101.06014,25.46,12.308,2.208,22.0,56,1.7,21.09,816.477,0.0,-0.059,0.0,0.2192
6,564.513,783.539,101.24222,25.69,12.307,1.907,21.24,58,0.0,0.0,816.4780000000002,0.0,-0.184,0.0,0.2189
7,569.9490000000002,788.6310000000002,101.42483,25.85,12.26,1.49,20.42,57,0.45,320.6,816.4760000000001,0.0,-0.114,0.0,0.2186
8,574.732,792.952,101.60796,26.03,11.977,0.397,18.67,58,0.95,15.71,816.4680000000002,0.0,-0.13699999999999998,0.0,0.2183
9,577.564,795.127,101.79163,26.27,12.050999999999998,0.361,18.36,58,0.95,10.37,816.4689999999998,0.0,-0.147,0.0,0.2181
10,580.847,798.7489999999998,101.97585,26.46,11.969,-0.031,17.64,59,1.2,29.86,816.47,0.0,-0.075,0.0,0.2177
11,583.146,801.318,102.16062,26.63,11.976,-0.294,17.09,59,0.95,263.2,816.4810000000001,0.0,-0.3,0.0,0.217
12,584.5740000000002,804.283,102.34594,26.68,12.088,-0.012,17.44,56,0.0,0.0,816.4639999999998,0.0,-0.243,0.0,0.2163
13,585.446,806.577,102.53183,26.77,12.193,0.293,17.74,54,0.95,301.7,816.493,0.0,-0.221,0.0,0.2158
14,586.862,806.959,102.71829,26.85,12.113,0.013,17.3,54,1.2,296.8,816.49,0.0,-0.26899999999999996,0.0,0.2149
15,587.836,805.58,102.90533,26.87,11.922,-0.578,16.46,52,1.7,266.7,816.4839999999998,0.0,-0.327,0.0,0.2143
16,588.183,802.8589999999998,103.09296,26.86,11.945,-0.555,16.5,51,1.2,279.3,816.4839999999998,0.0,-0.27899999999999997,0.0,0.2132
17,588.804,800.5089999999999,103.28118,26.77,11.953,-0.517,16.64,48,0.7,279.1,816.498,0.0,-0.284,0.0,0.2126
18,589.659,799.0060000000002,103.47,26.78,11.718,-1.082,15.87,49,0.95,284.1,816.5089999999999,0.0,-0.276,0.0,0.2118
19,593.106,802.153,103.65942,26.8,11.873,-0.797,16.23,53,0.0,0.0,816.5310000000002,0.0,-0.297,0.0,0.2114
