Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,571.23,922.784,120.46174,19.4,11.14,5.04,38.83,18,2.45,64.48,817.2230000000002,0.0,-0.036000000000000004,0.0,0.2089
1,573.938,924.879,120.68621,19.46,11.241,5.141,38.96,15,2.45,89.9,817.2189999999998,0.0,0.118,0.0,0.2091
2,577.018,926.685,120.91152,19.74,11.289,4.999,37.91,13,2.2,97.1,817.2189999999998,0.0,0.199,0.0,0.2096
3,579.623,927.883,121.13767,19.99,11.43,5.13,37.67,16,2.95,115.6,817.2080000000002,0.0,0.055,0.0,0.2094
4,581.14,926.595,121.36466,20.0,11.505,5.305,38.11,16,2.2,93.9,817.235,0.0,-0.107,0.0,0.2092
5,583.571,926.431,121.59251,20.07,11.532,5.2620000000000005,37.83,16,2.45,123.6,817.238,0.0,-0.14400000000000002,0.0,0.209
6,586.04,926.826,121.82122,19.96,11.483,5.382999999999999,38.41,14,2.7,133.5,817.2410000000001,0.0,-0.063,0.0,0.2088
7,589.196,927.577,122.0508,19.89,11.609000000000002,5.609,39.19,15,3.2,123.1,817.2339999999998,0.0,0.021,0.0,0.2088
8,592.021,928.115,122.28125,19.92,11.466,5.3660000000000005,38.46,14,3.2,88.0,817.243,0.0,-0.07400000000000001,0.0,0.2078
9,594.786,928.416,122.51258,19.99,11.527,5.327000000000001,38.19,15,2.95,100.5,817.243,0.0,-0.115,0.0,0.2073
10,597.401,928.975,122.7448,20.05,11.655,5.575,38.71,15,2.95,118.6,817.2360000000001,0.0,0.07200000000000001,0.0,0.2076
11,599.99,929.038,122.97792,20.15,11.625,5.525,38.34,15,2.95,115.7,817.2339999999998,0.0,0.129,0.0,0.2078
12,602.359,929.389,123.21193,20.18,11.693,5.593,38.45,15,2.95,113.0,817.243,0.0,0.17800000000000002,0.0,0.2076
13,605.707,931.792,123.44686000000002,20.24,11.724,5.624,38.39,-7999,3.45,118.9,817.248,0.0,0.226,0.0,0.20800000000000002
14,607.987,932.875,123.68269,20.37,11.637,5.3370000000000015,37.33,-7999,2.7,116.7,817.253,0.0,-0.14400000000000002,0.0,0.2078
15,610.951,933.905,123.91945,20.24,11.694,5.5939999999999985,38.31,-7999,1.95,126.6,817.265,0.0,-0.022,0.0,0.2073
16,613.523,934.588,124.15713,20.25,11.652,5.452000000000001,37.91,16,2.95,106.6,817.25,0.0,-0.034,0.0,0.2072
17,616.236,935.826,124.39575,20.4,11.632,5.232,36.99,14,2.45,85.6,817.235,0.0,-0.037000000000000005,0.0,0.2063
18,619.073,937.026,124.63531,20.46,11.623,5.132999999999999,36.6,15,2.45,100.0,817.2289999999998,0.0,-0.134,0.0,0.2055
19,621.641,937.772,124.87582,20.46,11.619000000000002,5.2189999999999985,36.82,18,2.45,100.1,817.23,0.0,-0.112,0.0,0.2053
20,624.6619999999998,938.981,125.11728,20.48,11.691,5.291,36.96,18,1.7,118.4,817.2260000000001,0.0,-0.029,0.0,0.205
21,627.687,940.529,125.3597,20.53,11.76,5.39,37.1,16,2.2,151.0,817.232,0.0,-0.299,0.0,0.2047
22,629.304,939.619,125.60309,20.52,11.708,5.4079999999999995,37.17,15,2.95,132.9,817.221,0.0,-0.069,0.0,0.2043
23,631.441,940.068,125.84745,20.51,11.757,5.457000000000002,37.32,15,1.95,143.6,817.215,0.0,-0.093,0.0,0.2042
24,632.986,939.632,126.09279,20.5,11.69,5.39,37.17,17,2.2,127.0,817.217,0.0,0.015,0.0,0.2037
25,636.181,941.867,126.33912,20.43,11.755,5.475,37.55,17,2.45,117.2,817.192,0.0,0.04,0.0,0.2035
26,639.012,943.349,126.58645,20.48,11.639,5.159,36.62,15,2.7,98.4,817.182,0.0,0.045,0.0,0.2031
27,641.905,944.31,126.83477,20.64,11.619000000000002,5.119,36.16,15,1.95,98.2,817.163,0.0,-0.235,0.0,0.2029
28,644.492,946.23,127.0841,20.78,11.731,5.131,35.88,15,2.2,73.59,817.155,0.0,-0.14800000000000002,0.0,0.2027
29,646.4540000000002,946.398,127.33444,20.97,11.91,5.41,36.16,15,2.7,100.9,817.15,0.0,0.024,0.0,0.2027
30,648.668,946.933,127.5858,21.09,12.044,5.564,36.28,15,2.45,110.9,817.154,0.0,0.18899999999999995,0.0,0.2027
31,649.2230000000002,944.833,127.83819,21.25,12.14,5.65,36.14,14,2.7,109.0,817.1469999999998,0.0,0.141,0.0,0.2029
32,652.0740000000002,945.44,128.09161,21.42,12.104,5.4239999999999995,35.21,15,2.7,109.4,817.17,0.0,-0.015,0.0,0.2024
33,655.026,945.444,128.34608,21.38,12.123,5.523,35.54,12,2.95,122.9,817.178,0.0,-0.032,0.0,0.2021
34,657.227,943.901,128.60158,21.11,11.978,5.478,36.02,8,2.95,121.9,817.201,0.0,-0.101,0.0,0.2012
35,659.546,943.024,128.85814,20.84,11.902,5.602,36.94,6,3.2,129.6,817.21,0.0,0.058,0.0,0.2006
36,661.85,942.296,129.11576000000002,20.63,11.825,5.525,37.22,6,2.45,114.1,817.215,0.0,-0.026,0.0,0.1998
37,665.0010000000002,943.813,129.37444,20.59,11.853,5.563,37.41,5,2.45,115.8,817.21,0.0,0.166,0.0,0.1996
38,668.1039999999998,946.087,129.63419,20.76,11.853,5.4529999999999985,36.74,5,2.95,114.6,817.189,0.0,0.293,0.0,0.1996
39,671.189,947.862,129.89502,20.82,11.925999999999998,5.526,36.79,5,3.2,123.1,817.179,0.0,0.138,0.0,0.1996
40,673.755,948.774,130.15693000000002,20.96,11.928,5.528,36.48,5,2.7,94.5,817.183,0.0,0.196,0.0,0.1994
41,675.625,949.61,130.41993,21.21,11.973,5.372999999999998,35.54,5,3.2,100.2,817.168,0.0,-0.067,0.0,0.1991
42,677.6519999999998,949.754,130.68403,21.22,12.067,5.567,36.0,5,3.45,109.1,817.172,0.0,0.02,0.0,0.1989
43,680.0880000000002,949.759,130.94923,21.06,11.948,5.377999999999999,35.88,5,3.2,115.7,817.179,0.0,-0.017,0.0,0.1984
44,681.2330000000002,948.565,131.21553,20.89,11.87,5.47,36.49,5,2.7,115.2,817.209,0.0,0.015,0.0,0.198
45,683.309,948.753,131.48295,20.96,11.983,5.582999999999998,36.62,5,2.7,100.6,817.217,0.0,0.248,0.0,0.1984
46,685.834,949.901,131.75149,21.25,11.970999999999998,5.271,35.2,5,2.95,83.1,817.23,0.0,-0.049,0.0,0.198
47,688.459,950.714,132.02116,21.43,12.076,5.376,35.07,5,3.2,114.1,817.222,0.0,0.051,0.0,0.198
48,690.8489999999998,951.657,132.29195,21.35,12.073,5.403,35.31,5,2.95,117.1,817.22,0.0,0.037000000000000005,0.0,0.1975
49,692.7719999999998,952.17,132.56389,21.22,11.977,5.2970000000000015,35.33,5,2.7,117.8,817.2130000000002,0.0,-0.012,0.0,0.1973
50,694.823,952.917,132.83696,21.12,11.943,5.343,35.66,5,2.7,126.9,817.205,0.0,-0.02,0.0,0.1973
51,697.3860000000002,954.049,133.11119,21.08,11.897,5.227,35.46,5,2.45,117.2,817.182,0.0,-0.033,0.0,0.1969
52,700.0419999999998,955.6,133.38656,21.01,11.839,5.169,35.47,5,2.45,124.2,817.179,0.0,0.107,0.0,0.1965
53,702.336,956.31,133.6631,20.94,11.785,5.095,35.44,5,2.95,123.9,817.1669999999998,0.0,0.232,0.0,0.1964
54,704.1,956.638,133.9408,20.96,11.972,5.572,36.59,5,4.2,105.3,817.159,0.0,0.315,0.0,0.1964
55,706.063,955.941,134.21967,21.14,11.988,5.4079999999999995,35.78,5,3.45,105.4,817.155,0.0,0.104,0.0,0.1962
56,708.189,955.857,134.49972,21.26,12.144,5.654,36.13,5,2.95,65.43,817.1669999999998,0.0,0.058,0.0,0.1958
57,710.5310000000002,956.619,134.78094,21.43,12.119000000000002,5.519,35.42,5,2.45,87.8,817.171,0.0,0.03,0.0,0.1957
58,712.29,957.544,135.06335,21.63,12.140999999999998,5.441,34.8,5,1.45,96.9,817.175,0.0,-0.15,0.0,0.1957
59,714.12,958.542,135.34695,21.81,12.241,5.441,34.42,5,2.2,110.2,817.179,0.0,-0.003,0.0,0.1954
60,716.1060000000001,959.38,135.63175,21.76,12.155,5.355,34.32,5,2.7,114.4,817.177,0.0,0.008,0.0,0.195
61,718.409,959.693,135.91775,21.66,12.191,5.421,34.69,5,2.7,93.6,817.194,0.0,0.254,0.0,0.1954
62,720.128,959.322,136.20495,21.88,12.135,5.135,33.55,5,2.45,95.0,817.202,0.0,-0.14300000000000002,0.0,0.1947
63,721.163,957.147,136.49336,22.06,12.189,5.189,33.31,5,1.45,94.5,817.2,0.0,0.040999999999999995,0.0,0.1948
64,721.904,954.996,136.78298,22.2,12.468,5.598,33.98,5,2.95,125.4,817.1619999999998,0.0,-0.07400000000000001,0.0,0.1949
65,723.558,954.65,137.07381999999998,22.12,12.361,5.561,34.06,5,3.7,97.0,817.1410000000002,0.0,-0.051,0.0,0.1943
66,726.3330000000002,956.495,137.36588,22.06,12.373,5.513,34.07,5,2.95,77.05,817.128,0.0,0.051,0.0,0.1941
67,728.581,957.292,137.65917,22.17,12.395,5.495,33.8,5,2.7,97.3,817.1239999999998,0.0,-0.040999999999999995,0.0,0.1942
68,731.341,958.957,137.95369,22.28,12.501,5.621,33.87,5,2.45,108.8,817.1260000000002,0.0,0.044,0.0,0.19399999999999998
69,732.927,959.425,138.24944,22.3,12.492,5.5920000000000005,33.76,5,2.95,114.5,817.112,0.0,0.122,0.0,0.19399999999999998
70,734.8839999999999,959.955,138.54643000000002,22.24,12.411,5.441,33.53,5,2.95,102.8,817.117,0.0,-0.099,0.0,0.1935
71,736.9069999999998,960.114,138.84466,22.17,12.375,5.405,33.59,5,1.95,89.3,817.0980000000002,0.0,-0.183,0.0,0.1932
72,738.585,960.762,139.14413000000002,22.25,12.448,5.547999999999999,33.76,5,1.95,141.4,817.078,0.0,-0.002,0.0,0.1934
73,739.768,960.999,139.44486,22.42,12.569,5.769,33.93,5,1.95,92.0,817.04,0.0,0.075,0.0,0.1935
74,741.539,962.433,139.74683000000002,22.61,12.653,5.683,33.34,5,2.7,116.1,817.015,0.0,0.038,0.0,0.1932
75,743.926,964.164,140.05006,22.62,12.396,5.1960000000000015,32.21,5,2.7,86.5,817.012,0.0,-0.199,0.0,0.1923
76,746.1389999999999,964.693,140.35454,22.62,12.517,5.417000000000002,32.71,5,2.95,108.6,817.007,0.0,0.093,0.0,0.1924
77,747.793,963.521,140.66028,22.57,12.438,5.337999999999999,32.63,5,2.7,109.9,817.01,0.0,0.04,0.0,0.1918
78,749.6110000000001,962.669,140.96729,22.47,12.417,5.317,32.78,5,2.7,121.4,817.0060000000002,0.0,-0.218,0.0,0.1914
79,751.5210000000002,963.917,141.27556,22.28,12.436,5.5360000000000005,33.67,5,1.45,113.1,816.9830000000002,0.0,0.023,0.0,0.1918
80,753.794,966.185,141.58508999999995,22.42,12.607,5.807,34.02,5,2.2,126.4,816.952,0.0,0.371,0.0,0.1921
81,755.918,967.033,141.8959,22.67,12.613,5.553,32.92,5,2.7,129.9,816.926,0.0,0.119,0.0,0.1918
82,757.685,967.224,142.20797,22.7,12.630999999999998,5.631,33.04,5,2.7,106.7,816.904,0.0,0.174,0.0,0.1917
83,759.865,967.992,142.52132,22.8,12.688,5.6179999999999986,32.81,5,2.7,96.9,816.895,0.0,0.32299999999999995,0.0,0.1918
84,761.47,968.109,142.83594,22.91,12.576,5.376,32.05,5,3.2,104.1,816.8710000000002,0.0,-0.05,0.0,0.191
85,763.0110000000002,968.248,143.15183000000005,22.77,12.591,5.4110000000000005,32.4,5,2.7,97.4,816.865,0.0,-0.039,0.0,0.1906
86,765.301,969.352,143.469,22.7,12.644,5.644,33.07,5,1.95,89.2,816.865,0.0,0.28300000000000003,0.0,0.1904
87,766.306,969.867,143.78744,22.8,12.695,5.635,32.85,5,2.95,81.6,816.8480000000002,0.0,0.183,0.0,0.191
88,766.909,969.435,144.10717,22.93,12.589,5.3889999999999985,32.04,5,2.7,127.6,816.84,0.0,-0.09,0.0,0.1906
89,768.805,970.058,144.42817,22.75,12.666,5.596,32.86,5,3.45,110.3,816.818,0.0,0.261,0.0,0.1904
90,770.323,970.818,144.75044,22.73,12.635,5.535,32.76,5,2.2,91.5,816.825,0.0,0.183,0.0,0.19
91,771.09,969.5,145.07399999999998,22.89,12.664,5.564,32.51,5,1.95,65.45,816.818,0.0,0.127,0.0,0.1906
92,771.2,966.676,145.39883,23.05,12.703,5.502999999999999,32.06,6,2.7,67.61,816.798,0.0,0.215,0.0,0.1905
93,772.8530000000002,966.83,145.72494,23.18,12.744000000000002,5.444,31.68,6,2.2,58.22,816.7860000000002,0.0,0.214,0.0,0.1904
94,775.816,969.97,146.05233,23.31,12.853,5.553,31.67,6,1.95,81.0,816.762,0.0,0.258,0.0,0.1904
95,777.664,971.427,146.38099,23.47,12.805,5.305,30.83,6,3.2,72.98,816.7460000000002,0.0,0.139,0.0,0.1902
96,778.6510000000002,971.15,146.71092,23.5,12.851,5.4510000000000005,31.09,6,3.7,86.8,816.7280000000002,0.0,0.159,0.0,0.1894
97,779.275,970.116,147.04213,23.5,13.026,5.8260000000000005,31.91,6,3.2,52.22,816.753,0.0,0.013,0.0,0.1895
98,780.664,970.422,147.37461000000005,23.49,12.794,5.294,30.77,6,2.95,65.12,816.75,0.0,-0.168,0.0,0.1887
99,781.7310000000001,970.664,147.70835,23.39,12.89,5.59,31.6,6,2.2,83.0,816.743,0.0,0.073,0.0,0.1886
100,783.477,972.152,148.04336999999995,23.53,12.808,5.4079999999999995,30.94,6,2.2,84.4,816.725,0.0,0.163,0.0,0.1885
101,784.1419999999998,971.154,148.37965,23.75,12.93,5.43,30.58,6,2.95,60.09,816.722,0.0,0.087,0.0,0.1881
102,785.58,971.406,148.71719,23.69,12.911,5.4110000000000005,30.65,6,2.95,61.3,816.716,0.0,-0.112,0.0,0.1877
103,787.297,971.921,149.05598999999995,23.52,12.769,5.269,30.66,7,2.45,36.96,816.703,0.0,0.14400000000000002,0.0,0.1874
104,788.447,971.738,149.39604,23.38,12.68,5.18,30.73,9,2.7,34.49,816.701,0.0,-0.19,0.0,0.1876
105,788.803,955.369,149.73735,23.37,12.882,5.682,31.84,13,2.2,81.1,816.682,0.0,0.213,0.0,0.1878
106,789.855,970.443,150.07991,23.55,13.220999999999998,6.2410000000000005,32.74,17,2.7,59.37,816.678,0.0,0.341,0.0,0.1874
107,789.8789999999998,968.87,150.42371,23.75,13.171,5.971,31.75,20,2.95,59.53,816.689,0.0,0.077,0.0,0.1871
108,790.665,968.021,150.76875,23.62,13.184,6.084,32.25,21,1.2,67.51,816.676,0.0,-0.051,0.0,0.1872
109,791.846,967.714,151.11502,23.63,13.035,5.835,31.68,20,1.95,46.93,816.673,0.0,0.046,0.0,0.1873
110,784.357,968.798,151.46253000000004,23.74,12.966,5.566,30.89,20,2.95,18.43,816.6610000000002,0.0,-0.051,0.0,0.1895
111,797.2130000000002,967.991,151.81126,23.65,12.99,5.6,31.13,20,2.2,4.48,816.659,0.0,-0.187,0.0,0.1864
112,798.2130000000002,967.954,152.16121,23.34,12.892,5.692,31.92,21,2.7,45.22,816.6310000000002,0.0,0.1,0.0,0.1863
113,801.429,971.111,152.51237,23.34,12.869000000000002,5.579,31.67,21,2.7,45.07,816.6210000000002,0.0,0.096,0.0,0.1856
114,802.8489999999998,971.343,152.86475,23.47,12.905,5.605,31.48,21,2.45,16.62,816.6010000000001,0.0,0.185,0.0,0.1858
115,803.814,970.742,153.21832,23.53,12.864,5.4639999999999995,31.06,19,2.7,26.26,816.6110000000001,0.0,-0.062,0.0,0.182
116,803.7260000000001,968.573,153.57308,23.53,12.854,5.454,31.04,18,3.45,43.96,816.63,0.0,-0.077,0.0,0.1844
117,805.26,967.58,153.92904,23.31,12.743,5.443,31.43,19,2.7,18.99,816.638,0.0,-0.05,0.0,0.1842
118,805.1039999999998,964.792,154.28617,23.08,12.773,5.582999999999998,32.18,21,2.2,35.18,816.6519999999998,0.0,0.361,0.0,0.1839
119,805.064,962.518,154.64446999999996,23.11,12.782,5.582000000000002,32.12,21,2.45,42.05,816.635,0.0,-0.036000000000000004,0.0,0.1837
120,805.548,961.914,155.00394,23.23,12.81,5.61,31.95,21,2.45,34.68,816.6239999999998,0.0,0.281,0.0,0.184
121,807.222,963.056,155.36457,23.47,12.711,5.211,30.63,20,2.7,39.59,816.6289999999998,0.0,0.16,0.0,0.1843
122,806.924,961.448,155.72634,23.53,12.583,4.783,29.62,18,2.45,42.13,816.627,0.0,0.109,0.0,0.1846
123,807.717,961.093,156.08925,23.57,12.709,5.109,30.23,17,2.45,20.63,816.623,0.0,-0.129,0.0,0.184
124,810.187,963.688,156.45328,23.38,12.79,5.49,31.4,16,2.2,41.29,816.62,0.0,0.246,0.0,0.1841
125,809.6439999999999,962.093,156.81843999999995,23.31,12.789,5.489,31.53,17,2.7,111.2,816.602,0.0,0.16399999999999998,0.0,0.1839
126,811.707,963.98,157.1847,23.32,12.61,5.11,30.69,21,3.45,58.86,816.581,0.0,0.33899999999999997,0.0,0.183
127,812.791,964.746,157.55206,23.45,12.681,5.081,30.39,23,1.7,51.0,816.58,0.0,0.039,0.0,0.1836
128,817.1360000000002,970.289,157.92051,23.59,12.825,5.245,30.48,22,2.2,32.16,816.54,0.0,0.316,0.0,0.1839
129,817.347,970.274,158.29003,23.82,12.799,4.999,29.55,18,2.7,34.43,816.54,0.0,0.295,0.0,0.1843
130,817.735,968.661,158.66063,23.89,12.827,5.127000000000002,29.69,17,3.2,25.17,816.5139999999999,0.0,0.014,0.0,0.1843
131,818.563,967.848,159.03226999999995,24.07,12.925999999999998,5.126,29.37,17,2.2,35.06,816.513,0.0,-0.123,0.0,0.1844
132,819.9760000000001,968.355,159.40495,24.2,12.832,4.832,28.55,17,2.45,28.05,816.507,0.0,-0.157,0.0,0.184
133,820.865,969.041,159.77867,24.15,12.814,4.734,28.44,18,2.2,16.85,816.487,0.0,-0.162,0.0,0.1843
134,821.638,969.12,160.15339,24.11,12.699000000000002,4.599,28.24,20,2.95,21.49,816.471,0.0,-0.07,0.0,0.1841
135,821.51,967.8,160.52913,24.07,12.765999999999998,4.666,28.44,22,2.95,24.77,816.471,0.0,0.08,0.0,0.1837
136,822.068,967.719,160.90585,24.0,12.755,4.855,28.94,22,2.45,43.19,816.4730000000002,0.0,0.002,0.0,0.1834
137,824.721,971.49,161.28355,23.95,12.653,4.553,28.42,23,2.95,9.79,816.438,0.0,-0.067,0.0,0.1833
138,826.329,972.595,161.6622,23.98,12.502,4.202,27.68,22,1.95,28.57,816.425,0.0,-0.051,0.0,0.1828
139,826.177,970.993,162.04181,24.04,12.473,3.973,27.14,21,2.2,25.82,816.41,0.0,0.139,0.0,0.1832
140,824.779,967.224,162.42235,24.18,12.639,4.249,27.44,22,3.45,12.15,816.3810000000002,0.0,0.16,0.0,0.1828
141,824.471,965.662,162.8038,24.24,12.675,4.295,27.43,21,2.95,24.67,816.403,0.0,-0.1,0.0,0.1829
142,825.668,965.413,163.18616,24.01,12.617,4.417,28.05,21,2.7,22.73,816.4019999999998,0.0,0.118,0.0,0.182
143,826.415,965.297,163.56941,23.86,12.651,4.581,28.63,21,2.7,21.54,816.3939999999999,0.0,0.08900000000000001,0.0,0.1822
144,828.176,966.937,163.95352,23.82,12.571,4.471,28.48,19,3.2,19.31,816.39,0.0,0.02,0.0,0.182
145,828.5880000000002,966.956,164.33848999999995,23.86,12.656,4.586,28.64,19,2.45,56.37,816.372,0.0,0.304,0.0,0.182
146,828.4839999999998,965.768,164.7243,24.05,12.687,4.497,28.14,18,2.7,5.942,816.3689999999998,0.0,0.033,0.0,0.182
147,830.2410000000001,967.746,165.11092,23.96,12.691,4.601,28.5,20,2.7,19.11,816.3430000000002,0.0,0.166,0.0,0.1824
148,832.9,970.851,165.49835,23.96,12.834,4.944,29.19,20,2.95,50.3,816.322,0.0,0.505,0.0,0.182
149,833.311,970.44,165.88657,24.2,12.902,4.912,28.71,19,3.2,49.33,816.327,0.0,0.203,0.0,0.1819
150,832.929,968.122,166.27555,24.27,13.026,5.146,29.06,18,3.2,46.85,816.296,0.0,0.337,0.0,0.1821
151,832.393,965.978,166.66528,24.32,12.874,4.774,28.23,18,3.7,50.94,816.299,0.0,0.138,0.0,0.1819
152,834.183,967.86,167.05575,24.42,12.796,4.496,27.52,20,3.2,49.44,816.293,0.0,0.215,0.0,0.182
