Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,917.717,912.212,130.02714,31.29,17.976,11.175999999999998,29.08,9,4.2,69.59,820.159,0.0,0.292,0.0,0.1579
1,917.0,909.613,130.43066000000002,31.28,17.832,10.832,28.44,9,4.95,75.19,820.13,0.0,0.295,0.0,0.1583
2,919.136,911.116,130.83776,31.32,17.814,10.734000000000002,28.19,11,4.2,81.1,820.1410000000002,0.0,0.608,0.0,0.1587
3,923.932,915.314,131.24848,31.48,17.618,10.218,26.99,11,4.2,59.64,820.135,0.0,0.458,0.0,0.1589
4,925.579,915.141,131.66287,31.55,17.71,10.41,27.23,12,3.95,57.64,820.143,0.0,0.295,0.0,0.1588
5,926.544,914.159,132.08095,31.46,17.639,10.339,27.24,11,4.2,70.89,820.133,0.0,0.451,0.0,0.1591
6,927.884,914.734,132.50277,31.37,17.582,10.202,27.13,11,4.2,64.46,820.1489999999999,0.0,0.322,0.0,0.1593
7,928.171,913.428,132.92836,31.22,17.403,10.003,27.0,12,3.7,67.16,820.1460000000002,0.0,0.295,0.0,0.1589
8,925.888,908.427,133.35776,31.17,17.449,10.049,27.16,13,3.95,58.69,820.1460000000002,0.0,0.264,0.0,0.1586
9,926.91,908.171,133.791,31.03,17.455,10.165,27.59,14,3.45,73.27,820.14,0.0,0.337,0.0,0.1579
10,927.905,908.883,134.22812,31.06,17.441,10.141,27.5,15,3.45,70.14,820.118,0.0,0.509,0.0,0.1583
11,928.677,909.0,134.66915,31.17,17.718,10.638,28.25,15,3.45,83.7,820.118,0.0,0.591,0.0,0.1579
12,928.387,907.795,135.11413000000002,31.37,17.845,10.845,28.32,15,3.2,107.3,820.133,0.0,0.397,0.0,0.158
13,929.594,908.709,135.56309,31.4,17.936,10.956,28.48,14,1.45,69.22,820.1360000000002,0.0,0.27899999999999997,0.0,0.1574
14,930.166,909.456,136.01606999999998,31.48,17.869,10.769,28.0,12,3.45,102.2,820.113,0.0,0.399,0.0,0.1576
15,931.363,910.223,136.47308999999998,31.52,18.112,11.242,28.83,14,3.45,69.76,820.1339999999999,0.0,0.348,0.0,0.1575
16,932.548,910.105,136.93419,31.65,18.165,11.275,28.68,14,3.7,58.55,820.1039999999998,0.0,0.39,0.0,0.1582
17,933.429,909.152,137.3994,31.62,18.021,11.021,28.25,12,4.2,51.89,820.143,0.0,0.254,0.0,0.158
18,933.536,906.263,137.86874,31.49,17.964000000000006,10.964,28.35,10,2.7,100.4,820.143,0.0,0.297,0.0,0.1575
19,935.165,908.01,138.34225,31.41,17.875999999999994,10.816,28.2,10,3.2,41.2,820.1389999999999,0.0,0.117,0.0,0.157
20,937.12,909.397,138.81996,31.29,17.793,10.713,28.2,11,0.95,37.62,820.084,0.0,-0.008,0.0,0.1557
21,938.767,910.252,139.30189,31.2,18.091,11.401,29.67,11,2.95,78.82,820.092,0.0,0.5589999999999999,0.0,0.1557
22,939.267,909.784,139.78807,31.3,18.052,11.262,29.23,11,3.45,64.05,820.097,0.0,0.605,0.0,0.1558
23,940.831,909.962,140.27851,31.52,18.011,11.111,28.58,10,3.2,63.76,820.1010000000001,0.0,0.429,0.0,0.1559
24,942.563,909.984,140.77325,31.63,17.982,10.982,28.16,11,2.95,61.33,820.133,0.0,0.547,0.0,0.1561
25,942.805,909.092,141.27231,31.66,18.179,11.299,28.71,12,2.95,47.66,820.117,0.0,0.483,0.0,0.1555
26,943.563,909.349,141.7757,31.84,18.123,11.123,28.09,12,2.45,45.02,820.097,0.0,0.429,0.0,0.1553
27,945.309,910.466,142.28343999999996,31.98,18.105,11.005,27.65,13,2.95,79.12,820.097,0.0,0.33,0.0,0.1554
28,946.891,911.893,142.79555,32.09,18.249,11.169,27.78,13,2.95,78.34,820.09,0.0,0.32299999999999995,0.0,0.1554
29,947.343,911.071,143.31205,32.12,18.352,11.362,28.09,11,4.45,62.77,820.1,0.0,0.565,0.0,0.1556
30,948.467,910.46,143.83295,32.18,18.047,10.677,26.75,11,4.7,69.94,820.085,0.0,0.326,0.0,0.1565
31,948.887,909.22,144.35825,32.21,18.042,10.742,26.82,12,4.95,76.98,820.09,0.0,0.304,0.0,0.1568
32,949.414,908.759,144.88797,32.09,18.065,10.785,27.08,13,4.95,56.86,820.12,0.0,0.25,0.0,0.1566
33,950.808,908.505,145.42212,31.9,17.97,10.69,27.2,13,3.95,51.41,820.15,0.0,0.407,0.0,0.1563
34,952.053,908.084,145.96069,31.56,17.867,10.707,27.76,14,3.2,40.83,820.1439999999999,0.0,0.21899999999999994,0.0,0.1556
35,952.339,907.899,146.5037,31.3,17.882,10.902,28.54,17,2.7,51.84,820.132,0.0,0.358,0.0,0.155
36,953.023,908.422,147.05114,31.3,17.817999999999994,10.818,28.38,17,4.2,80.4,820.107,0.0,0.49,0.0,0.1554
37,953.667,909.133,147.60301,31.37,17.846,10.776,28.19,16,2.95,62.65,820.115,0.0,0.4920000000000001,0.0,0.1555
38,955.697,911.231,148.15931,31.42,17.867,10.867,28.28,16,2.95,42.86,820.115,0.0,0.2,0.0,0.1551
39,954.726,909.452,148.72003,31.42,17.964000000000006,10.994000000000002,28.52,13,3.7,17.52,820.123,0.0,0.29100000000000004,0.0,0.1548
40,956.478,909.849,149.28515,31.47,17.899,10.819,28.11,12,2.95,43.09,820.123,0.0,0.434,0.0,0.1548
41,958.647,911.2,149.85467,31.51,17.756,10.556,27.56,13,2.7,35.68,820.1060000000001,0.0,0.124,0.0,0.1546
42,959.276,911.44,150.42857,31.44,17.824,10.724,27.98,14,1.7,35.29,820.0939999999998,0.0,0.35,0.0,0.1538
43,958.926,911.004,151.00683,31.48,17.972,11.072,28.57,17,1.95,40.93,820.0880000000002,0.0,0.479,0.0,0.1534
44,956.534,907.97,151.58942,31.77,18.087,11.037,28.04,18,2.2,23.74,820.0980000000002,0.0,0.19,0.0,0.1535
45,957.189,907.532,152.17633,31.98,18.105,10.945,27.54,16,3.95,44.12,820.115,0.0,0.568,0.0,0.1534
46,958.324,908.219,152.76753,32.02,17.937,10.637,26.92,14,2.7,86.6,820.095,0.0,0.17,0.0,0.1538
47,960.143,909.505,153.36297,31.96,18.073,10.873,27.44,13,4.2,96.5,820.087,0.0,0.657,0.0,0.1536
48,963.052,911.689,153.96264,32.1,17.925,10.475,26.51,13,4.2,47.51,820.12,0.0,0.348,0.0,0.1541
49,966.235,913.799,154.56649,31.98,17.897000000000006,10.497,26.73,12,3.2,68.15,820.14,0.0,0.27899999999999997,0.0,0.154
50,968.013,915.163,155.17447,31.81,17.816,10.425999999999998,26.86,13,1.95,98.8,820.132,0.0,0.21899999999999994,0.0,0.1533
51,968.332,915.097,155.78654,31.76,17.784000000000006,10.394,26.88,11,2.7,81.3,820.1260000000002,0.0,0.371,0.0,0.1525
52,968.031,914.798,156.40266,31.72,17.855999999999995,10.576,27.27,12,3.7,38.66,820.096,0.0,0.385,0.0,0.1529
53,966.784,912.341,157.02277,31.67,17.824,10.534,27.27,14,3.2,36.15,820.11,0.0,0.395,0.0,0.153
54,968.082,912.823,157.64681000000004,31.69,17.779,10.429,27.05,23,3.2,28.88,820.096,0.0,0.107,0.0,0.1527
