Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,151.78799999999995,464.04,73.32778,23.06,14.546,9.456,41.99,42,2.2,287.8,820.295,0.0,-0.105,0.0,0.266
1,155.827,465.897,73.47669,23.09,14.574000000000002,9.494,42.02,44,1.95,291.0,820.307,0.0,-0.112,0.0,0.2637
2,160.195,468.652,73.62552,23.15,14.606,9.516,41.93,45,1.45,299.4,820.314,0.0,-0.068,0.0,0.2611
3,164.481,472.098,73.77427,23.23,14.697,9.637,42.07,47,1.45,298.3,820.324,0.0,-0.042,0.0,0.2588
4,168.574,478.103,73.92293000000002,23.3,14.788,9.788,42.32,47,2.2,302.7,820.327,0.0,-0.047,0.0,0.2575
5,172.415,486.256,74.07151999999998,23.41,14.792,9.792,42.05,48,1.95,295.5,820.3389999999998,0.0,-0.08199999999999999,0.0,0.2575
6,175.69400000000005,493.397,74.22003000000002,23.5,14.937,9.947,42.26,48,2.45,294.9,820.3510000000001,0.0,-0.096,0.0,0.2572
7,178.092,497.564,74.36848,23.57,15.008,10.028,42.31,45,1.7,294.0,820.352,0.0,-0.102,0.0,0.2564
8,180.359,501.93,74.51685,23.63,15.063,10.103,42.37,42,1.95,293.0,820.352,0.0,-0.104,0.0,0.256
9,182.861,506.427,74.66516,23.69,15.145,10.245,42.62,42,1.95,291.3,820.352,0.0,-0.095,0.0,0.2549
10,184.973,508.53,74.81341,23.73,15.065,10.065,42.01,41,2.2,289.8,820.3489999999998,0.0,-0.047,0.0,0.2534
11,187.743,512.373,74.96159,23.79,15.069,10.069,41.87,38,1.95,283.7,820.365,0.0,-0.06,0.0,0.2528
12,190.751,515.663,75.10972,23.85,15.077,9.987,41.49,37,2.2,293.3,820.372,0.0,-0.068,0.0,0.2519
13,193.588,517.953,75.2578,23.93,15.027,9.827,40.85,38,2.45,296.9,820.375,0.0,-0.09,0.0,0.2507
14,197.56,525.202,75.40581999999998,23.99,14.996,9.796,40.62,39,2.7,283.8,820.375,0.0,-0.099,0.0,0.2502
15,202.68400000000003,536.065,75.5538,24.03,15.107,10.007,41.1,39,2.2,288.3,820.3810000000002,0.0,-0.071,0.0,0.2497
16,207.267,544.828,75.70173,24.08,15.244000000000002,10.164,41.41,39,1.95,281.4,820.404,0.0,-0.076,0.0,0.2488
17,210.918,550.962,75.84962,24.15,15.265999999999998,10.166,41.24,38,1.95,279.7,820.408,0.0,-0.06,0.0,0.2476
18,214.144,556.186,75.99746999999998,24.23,15.059,9.759,39.94,39,3.2,281.8,820.423,0.0,-0.05,0.0,0.247
19,217.043,560.8,76.14528,24.29,15.072,9.772,39.83,40,2.7,290.0,820.433,0.0,-0.064,0.0,0.2464
20,219.591,565.04,76.29306,24.32,15.162,9.862,40.0,37,2.95,283.1,820.435,0.0,-0.081,0.0,0.2458
21,222.313,570.697,76.44081,24.33,15.167,9.867,39.99,37,3.45,279.2,820.443,0.0,-0.08900000000000001,0.0,0.2457
22,225.047,576.504,76.58854000000002,24.34,15.154000000000002,9.854,39.93,37,2.2,277.0,820.457,0.0,-0.081,0.0,0.2452
23,227.798,581.844,76.73624000000002,24.38,15.174,9.814,39.73,35,2.95,281.9,820.456,0.0,-0.083,0.0,0.2447
24,230.428,586.014,76.88391999999997,24.41,15.106,9.706,39.37,33,2.95,285.2,820.459,0.0,-0.095,0.0,0.2443
25,233.252,590.154,77.03158,24.44,15.101,9.641,39.13,33,2.95,281.7,820.4689999999998,0.0,-0.112,0.0,0.2439
26,236.157,594.052,77.17923,24.43,15.093,9.693,39.29,32,3.2,287.0,820.488,0.0,-0.116,0.0,0.2437
27,239.323,598.289,77.32686,24.41,15.155,9.755,39.5,33,2.7,287.6,820.485,0.0,-0.132,0.0,0.2426
28,242.398,601.83,77.47449,24.38,15.166,9.796,39.68,31,2.7,281.4,820.49,0.0,-0.115,0.0,0.2421
29,245.321,605.264,77.62210999999998,24.36,15.233,9.953,40.15,30,2.7,286.1,820.5089999999999,0.0,-0.085,0.0,0.2413
30,248.125,608.818,77.76973000000002,24.37,15.251,10.051,40.39,30,2.7,283.6,820.5110000000002,0.0,-0.08199999999999999,0.0,0.2407
31,250.593,611.506,77.91735,24.4,15.322,10.122,40.51,31,2.45,284.6,820.5110000000002,0.0,-0.087,0.0,0.24
32,252.655,612.745,78.06498,24.42,15.356,10.166,40.58,30,2.45,284.3,820.5089999999999,0.0,-0.092,0.0,0.2395
33,254.658,614.391,78.21261,24.47,15.327,10.067,40.19,30,2.45,281.5,820.5060000000002,0.0,-0.081,0.0,0.239
34,256.402,615.5419999999998,78.36026,24.55,15.289,9.989,39.79,30,2.95,287.7,820.5039999999998,0.0,-0.08800000000000001,0.0,0.2387
35,258.178,617.164,78.50791,24.6,15.337,10.037,39.8,29,2.2,281.8,820.502,0.0,-0.094,0.0,0.2385
36,260.197,619.255,78.65559,24.64,15.361,10.061,39.77,28,2.2,289.7,820.4989999999998,0.0,-0.109,0.0,0.2381
37,262.35900000000004,621.557,78.80328,24.7,15.445,10.145,39.85,28,2.2,283.3,820.497,0.0,-0.106,0.0,0.2377
38,264.846,624.633,78.95100000000001,24.75,15.476,10.186,39.84,29,2.7,276.4,820.4889999999998,0.0,-0.112,0.0,0.2375
39,268.265,629.96,79.09875,24.78,15.49,10.19,39.78,26,2.7,287.5,820.4739999999998,0.0,-0.124,0.0,0.2369
40,271.85900000000004,635.269,79.24653,24.79,15.491,10.191,39.76,24,2.45,280.7,820.47,0.0,-0.125,0.0,0.2362
41,274.796,638.41,79.39433000000002,24.81,15.429,10.039,39.31,22,2.45,280.9,820.4630000000002,0.0,-0.135,0.0,0.2359
42,277.69,641.094,79.54218,24.82,15.447,10.147,39.57,22,2.45,285.0,820.461,0.0,-0.097,0.0,0.2352
43,280.789,644.1469999999998,79.69006999999998,24.85,15.550999999999998,10.271,39.83,22,2.45,281.8,820.4810000000001,0.0,-0.097,0.0,0.2345
44,284.073,647.783,79.83800000000001,24.89,15.608,10.408,40.1,21,2.45,281.6,820.4889999999998,0.0,-0.09,0.0,0.2339
45,287.099,650.628,79.98598,24.92,15.595,10.315,39.78,21,2.7,279.8,820.492,0.0,-0.071,0.0,0.2333
46,289.856,652.602,80.13401,24.96,15.607,10.317,39.69,20,2.45,286.9,820.5060000000002,0.0,-0.079,0.0,0.233
47,292.522,654.651,80.28209,25.01,15.642,10.342,39.64,19,2.2,276.1,820.505,0.0,-0.094,0.0,0.2325
48,295.534,657.4169999999998,80.43023000000002,25.06,15.595999999999998,10.296,39.4,18,2.95,274.3,820.5089999999999,0.0,-0.106,0.0,0.2323
49,298.595,659.9739999999998,80.57843000000003,25.09,15.729,10.459,39.76,18,2.45,280.6,820.508,0.0,-0.118,0.0,0.2319
50,301.875,662.961,80.7267,25.13,15.674,10.374,39.44,18,2.95,281.4,820.5169999999998,0.0,-0.104,0.0,0.2315
51,304.866,665.04,80.87503000000002,25.14,15.719,10.519,39.8,18,2.45,280.5,820.5219999999998,0.0,-0.086,0.0,0.2307
52,307.997,667.4939999999998,81.02344000000002,25.18,15.737,10.437,39.49,18,2.95,279.5,820.5219999999998,0.0,-0.069,0.0,0.2304
53,311.448,670.23,81.17191,25.22,15.667,10.267,38.95,18,2.7,279.6,820.53,0.0,-0.063,0.0,0.2299
54,314.684,672.181,81.32047,25.27,15.835,10.555,39.59,18,2.2,275.1,820.54,0.0,-0.063,0.0,0.2292
55,317.822,674.013,81.46911999999998,25.34,15.761,10.461,39.18,18,2.45,271.9,820.561,0.0,-0.078,0.0,0.2288
56,320.905,675.575,81.61784,25.41,15.87,10.57,39.3,18,1.7,277.7,820.563,0.0,-0.07,0.0,0.2281
57,324.306,677.748,81.76666,25.46,15.838,10.438,38.84,18,2.45,280.8,820.58,0.0,-0.087,0.0,0.2278
58,327.80800000000005,680.285,81.91557,25.5,15.732,10.232,38.22,20,1.95,282.8,820.5889999999998,0.0,-0.086,0.0,0.2273
59,331.11800000000005,682.033,82.06458,25.56,15.843,10.383,38.47,21,2.2,282.4,820.5889999999998,0.0,-0.08800000000000001,0.0,0.2266
60,334.19699999999995,683.8810000000002,82.21368000000002,25.64,15.957,10.567,38.76,20,1.45,278.8,820.591,0.0,-0.1,0.0,0.2258
61,337.579,686.1060000000001,82.3629,25.72,15.825,10.325,37.96,18,1.7,268.2,820.5989999999998,0.0,-0.14400000000000002,0.0,0.2257
62,340.9980000000001,688.673,82.51222,25.75,15.844,10.344,37.94,19,1.95,267.3,820.607,0.0,-0.129,0.0,0.2253
63,344.3730000000001,691.4019999999998,82.66165,25.77,15.845999999999998,10.345999999999998,37.9,19,1.7,278.9,820.612,0.0,-0.113,0.0,0.2245
64,347.834,694.307,82.8112,25.82,15.890999999999998,10.311,37.7,20,1.95,279.7,820.612,0.0,-0.086,0.0,0.2239
65,351.6959999999999,698.1089999999998,82.96086,25.88,15.92,10.42,37.84,19,1.45,279.3,820.6089999999998,0.0,-0.08900000000000001,0.0,0.223
66,355.161,700.801,83.11066,25.95,15.984000000000002,10.414,37.67,18,1.95,271.9,820.622,0.0,-0.1,0.0,0.2222
67,358.8180000000001,703.779,83.26058,26.01,16.025,10.455,37.64,18,1.7,278.5,820.628,0.0,-0.106,0.0,0.2217
68,362.83,707.182,83.41063,26.06,15.98,10.38,37.34,19,1.45,263.6,820.64,0.0,-0.154,0.0,0.221
69,366.526,709.222,83.56081,26.12,15.988,10.308,37.03,18,1.45,269.3,820.6619999999998,0.0,-0.109,0.0,0.2204
70,369.881,710.308,83.71114,26.17,16.053,10.453,37.28,19,1.7,272.7,820.679,0.0,-0.1,0.0,0.2196
71,372.831,710.459,83.86161,26.25,15.942,10.142,36.34,22,1.95,287.5,820.697,0.0,-0.158,0.0,0.2194
72,376.06699999999995,710.6510000000002,84.01222,26.27,15.895,10.015,35.99,23,1.45,276.9,820.694,0.0,-0.126,0.0,0.2186
73,379.625,711.3660000000001,84.16299000000002,26.29,15.883,9.983,35.87,24,1.45,269.8,820.706,0.0,-0.07200000000000001,0.0,0.2181
74,383.033,711.8530000000002,84.31390999999998,26.38,16.067,10.297,36.44,22,1.45,272.6,820.72,0.0,-0.06,0.0,0.2173
75,386.341,712.079,84.465,26.51,15.988,10.088,35.66,23,1.2,275.5,820.72,0.0,-0.136,0.0,0.2171
76,389.045,711.7,84.61624,26.6,16.159000000000002,10.359000000000002,36.12,25,0.0,0.0,820.72,0.0,-0.197,0.0,0.2166
77,392.114,712.155,84.76765999999998,26.68,16.247,10.467,36.21,28,0.0,0.0,820.7560000000002,0.0,-0.115,0.0,0.2157
78,396.271,714.694,84.91925,26.83,15.889,9.689,34.07,31,1.2,30.29,820.755,0.0,-0.07400000000000001,0.0,0.2153
79,400.4369999999999,717.314,85.07101,26.94,15.925999999999998,9.636,33.73,30,1.2,40.4,820.762,0.0,-0.128,0.0,0.2143
80,404.12,718.2869999999998,85.22296,27.07,15.921,9.621,33.44,30,1.45,79.75,820.773,0.0,-0.125,0.0,0.2139
81,407.381,718.191,85.37509,27.2,16.105999999999998,9.836,33.67,32,1.95,92.8,820.7760000000002,0.0,0.005,0.0,0.2136
82,410.586,718.255,85.52741,27.35,16.288,10.108,33.99,35,2.2,82.9,820.775,0.0,0.019,0.0,0.2133
83,413.901,719.39,85.67992,27.49,16.367,10.187,33.89,37,1.7,55.51,820.799,0.0,-0.040999999999999995,0.0,0.2129
84,418.274,722.294,85.83264,27.61,16.158,9.758,32.7,36,1.95,73.6,820.803,0.0,-0.078,0.0,0.2128
85,422.588,724.071,85.98555,27.68,16.327,10.027,33.16,36,2.2,45.78,820.825,0.0,-0.042,0.0,0.2118
86,426.957,725.76,86.13868000000002,27.75,16.339000000000002,10.039,33.05,37,1.95,61.52,820.846,0.0,-0.129,0.0,0.2116
87,430.50699999999995,725.563,86.29201,27.79,16.554000000000002,10.374,33.72,40,1.7,75.15,820.862,0.0,-0.027999999999999997,0.0,0.2113
88,434.116,726.3889999999999,86.44556999999998,27.9,16.487000000000002,10.187,33.09,42,2.45,47.15,820.8760000000002,0.0,-0.02,0.0,0.21100000000000002
89,437.339,726.6010000000001,86.59934,27.94,16.477,10.127,32.88,40,1.95,64.44,820.893,0.0,-0.17,0.0,0.2106
90,440.917,728.1569999999998,86.75334000000002,27.96,16.444000000000006,10.144,32.88,43,1.95,58.39,820.916,0.0,-0.058,0.0,0.21
91,443.974,728.635,86.90756999999998,28.03,16.427,10.027,32.49,42,0.95,79.91,820.916,0.0,-0.063,0.0,0.2092
92,447.536,729.658,87.06204,28.12,16.415,9.855,31.95,41,0.0,0.0,820.914,0.0,-0.235,0.0,0.2081
93,451.293,730.8560000000001,87.21675,28.22,16.546,10.146,32.39,42,2.2,72.15,820.9110000000002,0.0,-0.078,0.0,0.20800000000000002
94,454.656,729.942,87.3717,28.3,16.67,10.28,32.53,43,2.45,84.6,820.92,0.0,-0.073,0.0,0.2082
95,458.821,729.7439999999998,87.5269,28.38,16.473,9.803,31.36,42,1.95,86.4,820.923,0.0,-0.217,0.0,0.2078
96,461.807,727.422,87.68236,28.43,16.498,9.898,31.47,42,1.95,57.56,820.938,0.0,-0.207,0.0,0.2071
97,465.766,726.96,87.83808,28.42,16.573,10.073,31.86,43,1.2,64.2,820.947,0.0,-0.147,0.0,0.20600000000000002
98,469.652,726.2660000000002,87.99406,28.46,16.797,10.447,32.59,43,1.95,63.91,820.967,0.0,-0.118,0.0,0.2063
99,474.664,726.505,88.15031,28.57,16.553,9.953,31.33,44,0.7,75.79,820.967,0.0,-0.305,0.0,0.2055
100,479.244,726.449,88.30684000000002,28.66,16.762,10.262,31.82,46,1.95,79.36,820.97,0.0,-0.067,0.0,0.2051
101,484.425,727.993,88.46365,28.72,16.761,10.201,31.58,45,2.95,59.41,820.9889999999998,0.0,-0.138,0.0,0.2055
102,490.198,730.268,88.62074,28.67,16.724,10.144,31.55,46,2.7,71.4,820.9939999999998,0.0,-0.184,0.0,0.2056
103,495.711,732.3489999999998,88.77813,28.58,16.703,10.203,31.84,48,2.2,55.43,821.0219999999998,0.0,-0.124,0.0,0.2054
104,500.75,659.112,88.93581,28.51,16.552,9.882,31.29,49,1.2,22.52,821.02,0.0,-0.303,0.0,0.2041
105,506.258,734.426,89.09379,28.42,16.648,10.148,32.02,47,1.95,57.63,821.0160000000002,0.0,-0.078,0.0,0.2038
106,511.517,736.372,89.25208,28.43,16.669,10.199,32.11,49,1.95,83.9,821.005,0.0,0.024,0.0,0.204
107,517.127,735.988,89.41068,28.61,16.782,10.322,32.04,50,2.45,77.15,820.9939999999998,0.0,0.027000000000000003,0.0,0.2041
108,521.785,734.347,89.5696,28.8,16.784000000000002,10.194,31.42,51,3.2,70.19,821.0039999999998,0.0,-0.081,0.0,0.2048
109,515.567,731.703,89.72884,28.9,16.874000000000002,10.324000000000002,31.51,53,2.45,73.2,821.018,0.0,-0.002,0.0,0.2089
110,530.261,729.757,89.88841,28.94,16.872,10.292,31.37,54,2.45,45.2,821.039,0.0,-0.168,0.0,0.2049
111,534.035,726.946,90.04831999999998,28.84,16.881,10.380999999999998,31.74,55,1.95,36.32,821.045,0.0,-0.237,0.0,0.2044
112,537.355,723.5089999999999,90.20857,28.8,16.684,9.984,30.98,56,0.95,24.42,821.069,0.0,-0.255,0.0,0.2036
113,541.658,723.1080000000002,90.36916,28.79,16.743,10.143,31.33,55,2.45,29.57,821.069,0.0,-0.09,0.0,0.204
114,548.3580000000002,725.54,90.53011,28.78,16.734,10.134,31.33,55,2.2,74.45,821.072,0.0,-0.109,0.0,0.2041
115,555.861,727.3660000000001,90.69141,28.86,16.947,10.487,31.93,57,2.95,71.56,821.077,0.0,0.048,0.0,0.204
116,563.84,721.041,90.85308,28.99,16.968,10.468,31.65,59,2.7,53.41,821.095,0.0,-0.026,0.0,0.2051
117,573.297,712.6419999999998,91.01512,29.05,17.247,10.987,32.65,58,3.95,69.78,821.09,0.0,0.045,0.0,0.2062
118,576.562,695.0830000000002,91.17753,29.08,18.43,13.33,38.03,58,4.2,88.0,821.069,0.0,-0.104,0.0,0.1957
119,520.015,511.80300000000005,91.34033,28.98,18.455,13.405,38.44,58,4.95,83.8,821.08,0.0,-0.193,0.0,0.1706
120,453.704,485.158,91.50351,28.82,18.219,13.119000000000002,38.08,56,3.7,82.4,821.11,0.0,-0.18,0.0,0.2018
121,442.524,326.868,91.66709,28.65,18.103,12.913,37.94,58,3.7,71.33,821.1239999999998,0.0,-0.18,0.0,0.1435
122,373.378,212.044,91.83107,28.41,17.714000000000006,12.314,36.99,56,3.95,93.2,821.1289999999998,0.0,-0.207,0.0,0.1467
123,369.285,327.599,91.99546,28.11,17.577,12.277,37.55,52,4.45,90.2,821.1469999999998,0.0,-0.123,0.0,0.249
124,571.258,622.192,92.16026,27.98,17.374000000000002,11.914,36.94,61,4.2,82.6,821.1619999999998,0.0,0.053,0.0,0.2147
125,597.744,633.146,92.32549,27.95,17.366,11.916,37.01,66,3.95,78.02,821.177,0.0,0.047,0.0,0.2072
126,562.351,525.36,92.49114,27.98,17.48,12.11,37.42,65,4.2,86.7,821.181,0.0,0.036000000000000004,0.0,0.1927
