Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,6.45991,11.0671,59.99664,17.81,8.747,0.647,31.39,-1,1.45,300.3,814.029,0.0,0.26899999999999996,0.0,0.0
1,7.66398,27.653000000000002,60.15561,17.99,8.888,0.688,31.13,-1,1.95,307.4,814.025,0.0,0.163,0.0,0.0
2,9.12829,49.2908,60.3143,18.15,8.804,0.404,30.19,-1,2.2,295.0,814.028,0.0,0.301,0.0,0.0
3,10.6291,69.0759,60.47271999999999,18.42,9.017,0.537,29.97,-1,2.2,288.0,814.0239999999999,0.0,0.124,0.0,0.0
4,12.0053,84.2316,60.63088000000001,18.51,9.191,0.911,30.62,-1,2.2,290.8,814.0260000000002,0.0,-0.024,0.0,0.0
5,13.6373,105.374,60.78876,18.42,9.07,0.67,30.26,-1,2.7,285.0,814.008,0.0,0.123,0.0,0.4786
6,14.9907,117.6,60.94638000000001,18.47,9.161,0.8809999999999999,30.63,-1,2.95,280.3,814.012,0.0,0.008,0.0,0.4778
7,16.3272,128.658,61.10374,18.44,9.123,0.923,30.78,-1,3.2,284.6,814.005,0.0,0.07200000000000001,0.0,0.478
8,17.7211,139.764,61.26084,18.38,9.067,0.767,30.55,-1,3.7,274.5,813.995,0.0,0.195,0.0,0.4777
9,19.2932,152.998,61.41768,18.55,8.994,0.394,29.42,-1,2.95,278.3,813.995,0.0,0.213,0.0,0.5003
10,20.8778,166.00599999999997,61.57425999999999,18.72,9.158,0.568,29.48,-1,3.7,290.8,813.987,0.0,0.166,0.0,0.5005
11,22.4689,177.29,61.73059,18.84,9.083,0.3829999999999999,28.87,-1,2.95,300.8,813.982,0.0,0.206,0.0,0.508
12,23.9782,187.31599999999997,61.88666999999999,18.98,9.285,0.685,29.25,-1,3.45,287.2,813.9739999999998,0.0,0.079,0.0,0.5073
13,25.5937,197.887,62.0425,18.99,9.26,0.66,29.18,-1,3.95,272.7,813.9939999999998,0.0,0.101,0.0,0.5012
14,27.3412,209.543,62.19808,19.0,9.332,0.932,29.74,-1,2.2,269.8,813.995,0.0,0.033,0.0,0.4873
15,29.1377,220.63,62.35341999999999,18.89,9.427,1.327,30.81,-1,2.2,271.0,814.0210000000002,0.0,-0.115,0.0,0.4677
16,30.9773,231.436,62.50852,18.73,9.163,0.763,29.88,-1,3.45,286.3,814.0319999999998,0.0,0.128,0.0,0.4567
17,32.9612,242.596,62.66338,18.74,9.328,1.038,30.46,3,2.7,273.3,814.047,0.0,-0.035,0.0,0.4436
18,34.9783,253.747,62.81799,18.65,9.362,1.262,31.13,4,2.45,265.7,814.056,0.0,-0.055999999999999994,0.0,0.4304
19,36.9529,263.497,62.97238,18.45,9.379,1.579,32.25,4,2.2,262.3,814.058,0.0,-0.136,0.0,0.4146
20,39.04,273.52299999999997,63.12653,18.17,9.376,1.806,33.36,4,2.7,256.5,814.059,0.0,-0.152,0.0,0.3992
21,41.066,282.884,63.28045,17.89,9.129,1.439,33.07,3,2.95,267.4,814.052,0.0,0.071,0.0,0.3901
22,43.2236,292.736,63.43413,17.83,8.981,1.281,32.82,5,3.45,273.1,814.053,0.0,0.111,0.0,0.3884
23,45.3564,301.725,63.5876,17.83,9.026,1.226,32.69,5,2.95,271.1,814.043,0.0,0.115,0.0,0.3868
24,47.3942,309.843,63.74084000000001,17.86,8.984,1.1840000000000002,32.53,5,4.45,283.9,814.033,0.0,0.097,0.0,0.3848
25,49.5519,319.003,63.89386,17.95,9.026,1.126,32.21,5,3.2,284.3,814.047,0.0,0.118,0.0,0.3835
26,51.7634,328.449,64.04666,18.01,9.065,1.165,32.18,5,3.7,283.1,814.028,0.0,0.08,0.0,0.3819
27,53.9116,336.287,64.19924,18.05,8.939,0.939,31.58,4,4.2,290.3,814.0269999999998,0.0,0.138,0.0,0.3813
28,56.2786,345.599,64.35161,18.23,9.007,0.727,30.75,6,3.95,290.0,814.041,0.0,0.162,0.0,0.3825
29,58.6674,355.05300000000005,64.50376999999999,18.4,9.118,0.848,30.69,8,3.7,284.0,814.047,0.0,0.086,0.0,0.3812
30,60.9753,362.8130000000001,64.65571,18.5,9.258,1.158,31.19,9,3.2,288.3,814.048,0.0,0.038,0.0,0.3763
31,63.3406,370.872,64.80745,18.51,9.26,1.26,31.4,12,4.7,285.3,814.054,0.0,0.042,0.0,0.3716
32,65.7655,378.911,64.95898000000001,18.52,9.204,1.104,31.03,13,3.7,283.9,814.072,0.0,0.055999999999999994,0.0,0.3681
33,68.251,386.907,65.11031,18.53,9.244,1.144,31.1,14,3.45,281.2,814.063,0.0,0.079,0.0,0.3626
34,70.6881,394.107,65.26144000000001,18.54,9.266,1.166,31.13,16,4.2,284.9,814.053,0.0,0.06,0.0,0.359
35,73.0514,400.584,65.41237,18.56,9.334,1.264,31.31,16,4.45,286.7,814.046,0.0,0.035,0.0,0.3535
36,75.5253,407.894,65.56311,18.57,9.243,1.143,31.02,15,3.95,285.0,814.052,0.0,0.076,0.0,0.3508
37,77.9889,414.962,65.71366,18.61,9.247,1.147,30.95,12,3.45,288.3,814.045,0.0,0.052000000000000005,0.0,0.3473
38,80.6909,422.446,65.86401,18.68,9.34,1.14,30.8,8,2.95,292.6,814.035,0.0,0.052000000000000005,0.0,0.3441
39,83.2569,430.0,66.01417,18.71,9.473,1.483,31.51,6,3.45,299.5,814.035,0.0,-0.002,0.0,0.3392
40,86.0345,437.272,66.16415,18.67,9.432,1.5319999999999998,31.7,5,3.2,301.8,814.041,0.0,0.001,0.0,0.3346
41,88.6019,443.085,66.31394,18.62,9.486,1.606,31.97,4,3.45,292.1,814.067,0.0,-0.008,0.0,0.32899999999999996
42,91.2515,449.414,66.46355,18.59,9.387,1.3869999999999998,31.53,4,4.45,303.1,814.074,0.0,0.05,0.0,0.3258
43,93.8668,455.134,66.61299,18.61,9.415,1.435,31.6,3,4.2,294.6,814.097,0.0,0.04,0.0,0.3224
44,96.5081,460.785,66.76224,18.63,9.406,1.506,31.72,3,4.2,276.5,814.133,0.0,0.031,0.0,0.3185
45,99.1299,466.1230000000001,66.91133,18.61,9.41,1.51,31.77,3,3.2,270.4,814.182,0.0,0.040999999999999995,0.0,0.315
46,101.833,471.71,67.06024000000001,18.59,9.469,1.589,31.99,3,2.7,274.8,814.215,0.0,0.018000000000000002,0.0,0.312
47,104.597,477.992,67.20898000000001,18.58,9.48,1.68,32.22,3,2.95,275.4,814.2489999999998,0.0,0.021,0.0,0.309
48,107.369,484.209,67.35755,18.55,9.627,2.0469999999999997,33.14,4,1.7,276.0,814.263,0.0,-0.055999999999999994,0.0,0.3052
49,110.265,491.158,67.50596,18.47,9.573,2.173,33.61,3,1.95,274.2,814.26,0.0,-0.062,0.0,0.3005
50,113.183,498.339,67.65420999999999,18.35,9.497,1.997,33.44,3,2.2,281.6,814.2589999999999,0.0,-0.016,0.0,0.2969
51,116.008,504.404,67.8023,18.28,9.517,2.217,34.12,3,2.2,281.9,814.26,0.0,-0.032,0.0,0.2933
52,118.855,509.94199999999995,67.95023,18.18,9.442,2.142,34.15,3,2.45,285.4,814.25,0.0,-0.008,0.0,0.29
53,121.675,514.965,68.098,18.1,9.443,2.043,34.08,4,2.7,285.7,814.255,0.0,0.008,0.0,0.2876
54,124.496,520.406,68.24563,18.08,9.348,1.848,33.65,4,2.45,283.0,814.257,0.0,0.027000000000000003,0.0,0.287
55,127.318,524.9069999999998,68.3931,18.09,9.615,2.515,35.27,4,1.95,277.7,814.298,0.0,-0.052000000000000005,0.0,0.2851
56,130.27700000000002,530.594,68.54043,18.06,9.596,2.496,35.29,4,2.2,278.6,814.303,0.0,0.022,0.0,0.28300000000000003
57,133.37,536.315,68.68760999999999,18.05,9.455,2.255,34.71,6,2.2,289.3,814.321,0.0,0.021,0.0,0.2809
58,136.514,542.232,68.83465,18.06,9.297,1.797,33.57,6,3.2,281.9,814.33,0.0,0.101,0.0,0.2798
59,139.69299999999998,547.5880000000002,68.98155,18.22,9.31,1.61,32.79,9,3.45,283.5,814.328,0.0,0.136,0.0,0.2798
60,142.94299999999996,553.5980000000002,69.12832,18.38,9.451,1.771,32.84,14,2.95,292.1,814.33,0.0,0.055,0.0,0.2792
61,146.214,559.374,69.27494,18.46,9.441,1.841,32.84,19,2.45,295.1,814.318,0.0,0.032,0.0,0.2785
62,149.41299999999995,564.764,69.42144,18.51,9.479,1.709,32.43,23,2.95,301.8,814.311,0.0,0.037000000000000005,0.0,0.2777
63,152.577,569.4069999999998,69.56781,18.6,9.489,1.689,32.2,20,3.7,288.6,814.304,0.0,0.042,0.0,0.2765
64,155.613,573.3480000000002,69.71404,18.68,9.608,2.008,32.78,15,2.45,291.4,814.316,0.0,0.014,0.0,0.2747
65,158.679,578.011,69.86016,18.69,9.646,2.046,32.85,12,2.45,291.0,814.3380000000002,0.0,0.018000000000000002,0.0,0.2731
66,161.775,582.538,70.00615,18.72,9.575,1.875,32.39,11,1.7,297.1,814.3639999999998,0.0,0.026,0.0,0.2725
67,164.96,587.605,70.15202,18.81,9.688,1.988,32.47,10,1.95,289.3,814.378,0.0,0.043,0.0,0.2714
68,168.132,592.423,70.29778,18.88,9.92,2.62,33.82,8,1.7,290.1,814.3969999999998,0.0,-0.03,0.0,0.2695
69,171.30200000000005,597.14,70.44341999999997,18.88,10.215,3.235,35.33,9,2.7,302.9,814.4069999999998,0.0,-0.025,0.0,0.2674
70,174.42,601.322,70.58895,18.88,9.969,2.7689999999999997,34.18,7,3.45,303.4,814.426,0.0,0.063,0.0,0.266
71,177.577,605.3,70.73437,18.94,9.854,2.354,33.06,6,3.45,300.1,814.426,0.0,0.06,0.0,0.2645
72,181.095,610.081,70.87968000000002,19.05,10.009,2.539,33.27,7,3.45,303.3,814.421,0.0,0.031,0.0,0.2633
73,184.406,614.475,71.02489,19.09,10.038,2.738,33.66,8,3.2,302.6,814.403,0.0,-0.018000000000000002,0.0,0.2619
74,187.817,619.071,71.17,19.09,10.095,2.725,33.63,9,4.2,297.6,814.3969999999998,0.0,0.022,0.0,0.2605
75,191.155,623.268,71.315,19.1,10.09,2.7,33.55,7,3.7,303.6,814.395,0.0,0.03,0.0,0.2593
76,194.33900000000003,626.372,71.45991,19.12,9.966,2.366,32.72,8,4.45,297.9,814.3910000000002,0.0,0.042,0.0,0.2586
77,197.522,629.815,71.60473,19.2,10.042,2.4619999999999997,32.78,8,4.45,302.6,814.3960000000002,0.0,0.008,0.0,0.2575
78,200.99,634.139,71.74946,19.26,10.011,2.411,32.54,7,4.45,302.5,814.42,0.0,-0.005,0.0,0.2564
79,204.499,639.1709999999998,71.8941,19.33,9.803,1.803,31.02,8,4.7,307.3,814.449,0.0,0.07200000000000001,0.0,0.2564
80,207.912,643.275,72.03865,19.46,9.83,1.73,30.61,8,3.95,301.4,814.4689999999998,0.0,0.054000000000000006,0.0,0.2558
81,211.348,647.624,72.18312,19.58,10.029,2.029,31.04,8,3.7,296.6,814.4939999999998,0.0,0.008,0.0,0.2551
82,214.87,652.357,72.32751,19.63,10.141,2.261,31.46,8,3.2,288.9,814.5110000000002,0.0,-0.024,0.0,0.2539
83,218.278,656.615,72.47182,19.64,10.087,2.287,31.5,8,2.7,304.8,814.541,0.0,-0.036000000000000004,0.0,0.2531
84,221.466,660.084,72.61606,19.65,10.465,3.085,33.32,9,2.7,302.2,814.543,0.0,-0.075,0.0,0.2518
85,224.472,662.704,72.76021999999998,19.63,10.512,3.232,33.71,10,2.7,297.7,814.567,0.0,-0.044,0.0,0.2503
86,227.622,665.762,72.90431,19.59,10.635,3.635,34.77,11,1.95,295.7,814.58,0.0,-0.073,0.0,0.249
87,230.751,669.1010000000001,73.04834,19.54,10.568,3.468,34.47,11,2.7,295.0,814.58,0.0,-0.01,0.0,0.2473
88,233.987,672.173,73.19230999999998,19.53,10.16,2.56,32.34,10,2.45,297.6,814.6030000000002,0.0,0.034,0.0,0.2463
89,237.233,675.388,73.33621,19.59,10.379,3.0789999999999997,33.43,11,2.2,303.9,814.6030000000002,0.0,0.011,0.0,0.2456
90,240.947,679.937,73.48005,19.61,10.584,3.484,34.36,11,2.95,299.1,814.5989999999998,0.0,0.001,0.0,0.2446
91,244.557,684.059,73.62384,19.63,10.482,3.182,33.59,11,2.95,306.9,814.58,0.0,0.017,0.0,0.2438
92,247.89,687.341,73.76756999999998,19.64,10.562,3.362,34.0,10,3.2,300.5,814.573,0.0,0.015,0.0,0.243
93,251.034,689.668,73.91126,19.66,10.459,3.069,33.26,10,2.95,292.0,814.568,0.0,0.037000000000000005,0.0,0.242
94,254.148,691.809,74.05489,19.73,10.064,2.064,30.83,10,2.7,291.1,814.56,0.0,0.099,0.0,0.242
95,257.336,694.7130000000002,74.19849,19.88,10.195,2.195,30.83,11,2.2,283.9,814.558,0.0,0.065,0.0,0.2419
96,260.45,697.39,74.34204,19.98,10.254,2.354,30.99,11,2.2,277.6,814.544,0.0,0.044,0.0,0.2418
97,263.538,699.7360000000001,74.48555,20.08,10.663,3.1830000000000003,32.67,10,1.2,5.223,814.5319999999998,0.0,0.022,0.0,0.2415
98,266.58,701.8939999999999,74.62902,20.16,10.601,3.1010000000000004,32.32,11,2.45,275.7,814.5239999999999,0.0,0.01,0.0,0.2402
99,269.642,704.242,74.77246,20.2,10.735,3.335,32.78,12,2.95,287.0,814.5219999999998,0.0,-0.005,0.0,0.2388
100,273.156,707.821,74.91588,20.22,10.657,3.057,32.1,14,2.95,290.7,814.5139999999999,0.0,0.012,0.0,0.2379
101,276.704,711.09,75.05926,20.24,10.531,2.661,31.17,14,3.7,293.7,814.5110000000002,0.0,-0.006999999999999999,0.0,0.2375
102,280.151,713.995,75.20262,20.25,10.467,2.497,30.79,15,4.2,303.8,814.51,0.0,0.0,0.0,0.237
103,283.566,716.4730000000002,75.34595999999998,20.28,10.329,2.229,30.15,18,3.7,304.0,814.5160000000002,0.0,-0.022,0.0,0.2366
104,286.974,719.6039999999998,75.48926999999998,20.29,10.513,2.713,31.19,17,3.95,302.8,814.534,0.0,-0.024,0.0,0.2356
105,290.093,721.6,75.63258,20.25,10.514,2.714,31.27,15,3.2,279.0,814.5369999999998,0.0,-0.016,0.0,0.2346
106,293.464,724.6569999999998,75.77587,20.23,10.783,3.383,32.83,14,1.7,285.3,814.545,0.0,0.061,0.0,0.2346
107,297.318,729.159,75.91915,20.27,10.648,3.048,31.98,14,2.45,282.6,814.558,0.0,0.084,0.0,0.23399999999999999
108,301.16,733.435,76.06241999999997,20.34,10.538,2.738,31.15,16,3.45,295.6,814.563,0.0,0.001,0.0,0.2325
109,304.685,736.568,76.20569,20.35,10.754,3.2539999999999996,32.29,15,2.7,300.2,814.578,0.0,-0.037000000000000005,0.0,0.2319
110,307.844,738.6210000000002,76.34895999999998,20.33,10.888,3.488,32.87,15,3.45,300.4,814.5939999999998,0.0,-0.032,0.0,0.2313
111,311.086,740.615,76.49223,20.29,10.793,3.293,32.5,13,3.2,308.9,814.596,0.0,-0.023,0.0,0.2304
112,314.372,742.85,76.63551,20.26,10.771,3.2710000000000004,32.51,12,3.95,301.2,814.605,0.0,-0.016,0.0,0.2297
113,317.791,745.493,76.77879,20.25,10.701,3.201,32.37,11,3.95,306.0,814.6239999999998,0.0,-0.016,0.0,0.2289
114,320.878,747.497,76.92209,20.23,10.522,2.6519999999999997,31.17,14,3.45,296.6,814.6410000000002,0.0,-0.012,0.0,0.2286
115,323.87,748.7230000000002,77.0654,20.23,10.639,3.0389999999999997,32.04,15,3.2,305.2,814.6439999999999,0.0,0.004,0.0,0.228
116,326.77,750.3960000000002,77.20873,20.24,10.703,3.123,32.21,14,2.7,298.6,814.6510000000002,0.0,0.04,0.0,0.2277
117,330.115,752.758,77.35208,20.25,10.767,3.267,32.52,12,2.7,299.5,814.659,0.0,0.078,0.0,0.2271
118,333.61800000000005,755.939,77.49545,20.29,10.739,3.1489999999999996,32.17,11,2.7,303.4,814.672,0.0,0.091,0.0,0.2273
119,337.3180000000001,759.4889999999998,77.63885,20.4,10.936,3.536,32.84,12,2.45,297.5,814.678,0.0,0.149,0.0,0.2275
120,340.4430000000001,761.48,77.78229,20.53,10.894,3.3139999999999996,32.07,12,2.7,298.8,814.676,0.0,0.131,0.0,0.2273
121,343.5130000000001,762.961,77.92575,20.68,10.956,3.3560000000000003,31.87,14,2.7,295.2,814.683,0.0,0.099,0.0,0.2268
122,346.815,765.148,78.06925,20.74,10.942,3.342,31.72,12,2.2,294.3,814.695,0.0,0.069,0.0,0.2263
123,350.212,767.674,78.2128,20.76,11.008,3.408,31.83,15,2.2,296.1,814.696,0.0,0.054000000000000006,0.0,0.2256
124,353.6140000000001,770.181,78.35638,20.76,11.064,3.664,32.41,15,1.95,294.7,814.698,0.0,0.075,0.0,0.225
125,357.059,772.442,78.50001,20.78,11.106,3.606,32.24,14,2.2,290.9,814.696,0.0,0.075,0.0,0.2244
126,360.444,774.378,78.6437,20.81,11.203,3.903,32.86,14,2.2,297.4,814.701,0.0,0.075,0.0,0.2238
127,363.802,776.24,78.78743,20.86,11.102,3.522,31.89,15,2.2,298.1,814.711,0.0,0.059,0.0,0.223
128,367.306,778.988,78.93123,20.91,11.031,3.431,31.59,17,1.7,285.2,814.7239999999998,0.0,0.052000000000000005,0.0,0.2223
129,370.934,781.745,79.07508,20.97,11.159,3.5589999999999997,31.76,18,1.45,284.8,814.743,0.0,0.049,0.0,0.2218
130,374.45,783.701,79.219,21.04,11.344,3.964,32.54,16,1.95,294.9,814.758,0.0,0.024,0.0,0.2209
131,377.886,785.5110000000002,79.36298000000002,21.07,11.312,3.912,32.36,14,1.7,298.2,814.758,0.0,0.024,0.0,0.2202
132,380.99300000000005,786.643,79.50704,21.09,11.329,3.929,32.36,14,1.95,295.1,814.7639999999999,0.0,0.009000000000000001,0.0,0.2196
133,384.156,787.367,79.65117,21.11,11.137,3.357,31.04,14,2.2,296.4,814.7760000000002,0.0,0.04,0.0,0.2184
134,387.34,787.816,79.79536999999998,21.14,11.036,3.056,30.33,13,1.95,299.6,814.784,0.0,0.029,0.0,0.2177
135,390.234,787.936,79.93966,21.18,11.231,3.531,31.29,13,1.2,305.0,814.785,0.0,0.045,0.0,0.2176
136,392.922,788.051,80.08403,21.27,11.361,3.771,31.65,14,0.95,332.4,814.81,0.0,0.08800000000000001,0.0,0.2172
137,396.168,789.677,80.22849000000002,21.34,11.315,3.715,31.39,14,1.2,298.9,814.827,0.0,0.037000000000000005,0.0,0.2162
138,399.085,790.193,80.37304,21.42,11.194,3.2939999999999996,30.32,13,1.7,291.6,814.846,0.0,-0.001,0.0,0.2151
139,401.851,790.793,80.51769,21.44,11.475,3.905,31.62,16,0.95,327.3,814.8639999999998,0.0,-0.027999999999999997,0.0,0.2147
140,405.005,792.293,80.66244,21.5,11.418,3.818,31.31,16,1.2,310.9,814.8739999999998,0.0,0.008,0.0,0.2141
141,407.96,793.385,80.80729000000002,21.55,11.393,3.693,30.94,18,0.95,302.3,814.8969999999998,0.0,-0.024,0.0,0.2129
142,410.296,792.688,80.95225,21.57,11.438,3.838,31.22,18,0.0,0.0,814.918,0.0,-0.003,0.0,0.2125
143,413.129,793.237,81.09731,21.59,11.436,3.736,30.96,18,1.45,303.1,814.94,0.0,-0.027999999999999997,0.0,0.2114
144,416.01199999999994,794.312,81.24249,21.61,11.567,3.977,31.45,17,1.2,313.1,814.966,0.0,0.040999999999999995,0.0,0.2109
145,418.775,795.6039999999998,81.38779,21.62,11.397,3.5269999999999997,30.45,17,0.0,0.0,814.9860000000001,0.0,-0.025,0.0,0.2102
