Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,285.395,4.63618,112.01115,-2.005,-3.303,-5.2029999999999985,76.28,97,1.2,286.5,824.607,0.0,7.427,1.0,0.8316
1,287.277,4.70573,112.21225,-1.976,-3.417,-5.517,74.07,97,0.7,298.7,824.6139999999998,0.0,7.425,1.0,0.8326
2,288.077,4.75542,112.41401,-1.969,-3.3289999999999997,-5.4289999999999985,74.59,97,0.95,316.2,824.618,0.0,7.403,1.0,0.8331
3,290.968,4.6163,112.61644,-1.942,-3.3280000000000003,-5.3279999999999985,75.07,97,0.0,0.0,824.632,0.0,7.387,1.0,0.8324
4,294.76,4.42746,112.81954,-1.908,-3.362,-5.4620000000000015,74.0,98,1.2,307.8,824.6360000000002,0.0,7.214,1.0,0.8316
5,296.6140000000001,4.41254,113.02332,-1.89,-3.353,-5.553,73.31,98,0.95,302.8,824.6389999999999,0.0,7.2120000000000015,1.0,0.8315
6,297.3590000000001,4.57153,113.22778,-1.872,-3.265,-5.465,73.76,97,0.0,0.0,824.638,0.0,7.35,1.0,0.8317
7,299.101,4.342969999999998,113.43294,-1.86,-3.401,-5.601,72.83,98,0.0,0.0,824.637,0.0,7.506,1.0,0.8307
8,302.654,4.70075,113.6388,-1.849,-3.489,-5.8889999999999985,70.98,98,0.0,0.0,824.6360000000002,0.0,7.506,1.0,0.83
9,306.616,4.68086,113.84537,-1.84,-3.3339999999999996,-5.6339999999999995,72.5,98,0.45,281.6,824.6339999999999,0.0,7.506,1.0,0.8297
10,310.137,4.91441,114.05265,-1.829,-3.3339999999999996,-5.6339999999999995,72.43,97,0.45,308.3,824.638,0.0,7.472,1.0,0.8296
