Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,252.461,265.83299999999997,115.0157,6.898,0.984,-6.816,34.5,45,5.7,272.4,812.9069999999998,0.0,-0.071,0.0,0.2269
1,264.155,300.05,115.20753,6.9129999999999985,0.965,-6.935,34.11,45,7.2,272.3,812.8710000000002,0.0,-0.09,0.0,0.2263
2,316.476,437.763,115.39988,6.935,1.002,-6.898,34.17,43,5.45,274.5,812.8710000000002,0.0,-0.07,0.0,0.2315
3,312.067,412.643,115.59275,6.96,1.126,-6.774,34.48,48,5.95,262.1,812.8580000000002,0.0,-0.076,0.0,0.2285
4,274.767,324.9459999999999,115.78615,6.983,0.961,-7.1389999999999985,33.35,43,6.45,272.0,812.8510000000001,0.0,-0.101,0.0,0.2303
5,373.176,583.45,115.98008,6.996,0.826,-7.574,32.08,45,7.7,276.6,812.816,0.0,-0.109,0.0,0.2389
6,269.07099999999997,307.969,116.17454,6.997999999999998,0.789,-7.811,31.42,41,7.2,289.1,812.829,0.0,-0.095,0.0,0.2306
7,292.909,361.582,116.36956,7.015,0.872,-7.728,31.61,45,6.2,282.9,812.8430000000002,0.0,-0.063,0.0,0.2307
8,329.848,442.724,116.56511,7.0870000000000015,0.897,-7.502999999999999,32.08,45,6.7,278.0,812.8560000000001,0.0,-0.029,0.0,0.231
9,360.925,504.592,116.76122,7.1960000000000015,0.969,-7.431,32.04,47,7.45,264.2,812.821,0.0,-0.045,0.0,0.2322
10,348.9869999999999,471.459,116.95789,7.286,0.901,-7.899,30.57,46,10.45,267.6,812.7610000000002,0.0,-0.091,0.0,0.2343
11,348.287,472.28,117.15511,7.3,0.87,-8.03,30.19,45,9.95,268.1,812.722,0.0,-0.155,0.0,0.2364
12,287.117,327.79,117.35291,7.246,0.903,-7.997000000000001,30.39,42,5.95,287.5,812.898,0.0,-0.14300000000000002,0.0,0.2312
13,284.255,327.825,117.55127,7.207000000000002,0.887,-8.013,30.43,42,7.7,282.5,812.85,0.0,-0.128,0.0,0.2318
14,335.3719999999999,450.495,117.7502,7.165,0.833,-7.867000000000001,30.91,38,7.2,272.6,812.904,0.0,-0.048,0.0,0.233
15,380.348,550.533,117.94972,7.197,0.862,-7.938,30.65,42,8.45,274.2,812.875,0.0,-0.065,0.0,0.2349
16,332.9319999999999,431.43,118.14982,7.2429999999999986,0.965,-7.835,30.83,39,6.7,280.8,812.905,0.0,-0.03,0.0,0.231
17,334.64,436.279,118.35051,7.335,0.94,-8.06,30.04,37,8.45,280.6,812.85,0.0,-0.108,0.0,0.2321
18,334.645,434.162,118.5518,7.329,0.8859999999999999,-8.113999999999999,29.91,37,7.95,277.0,812.8739999999998,0.0,-0.096,0.0,0.2317
19,311.441,371.481,118.75368,7.347,0.873,-8.227,29.58,37,7.45,277.4,812.8439999999998,0.0,-0.121,0.0,0.22899999999999998
20,333.746,426.485,118.95617,7.322,0.858,-8.142000000000001,29.85,39,9.2,281.1,812.836,0.0,-0.12,0.0,0.2303
21,364.538,495.078,119.15926,7.292000000000002,0.888,-8.112,29.99,40,8.45,274.6,812.827,0.0,-0.108,0.0,0.233
22,417.33,609.43,119.36297,7.283,0.911,-8.089,30.07,43,7.2,271.3,812.8810000000002,0.0,-0.085,0.0,0.23399999999999999
23,343.9219999999999,438.88199999999995,119.56729,7.2970000000000015,0.8109999999999999,-8.189,29.78,43,8.95,271.0,812.783,0.0,-0.129,0.0,0.2308
24,365.35,484.731,119.77224,7.291,0.8640000000000001,-8.136000000000001,29.93,43,7.45,278.8,812.842,0.0,-0.052000000000000005,0.0,0.2318
25,436.454,626.053,119.97782,7.351,0.892,-8.208,29.62,48,8.95,281.7,812.8539999999998,0.0,-0.045,0.0,0.2316
26,460.668,670.377,120.18403,7.45,1.03,-7.97,30.04,44,6.45,268.4,812.8580000000002,0.0,-0.002,0.0,0.2329
27,397.457,497.045,120.39087,7.535,1.024,-8.076,29.59,47,8.95,277.3,812.828,0.0,-0.098,0.0,0.2279
28,379.516,448.274,120.59836,7.521,0.982,-8.017999999999999,29.77,48,7.95,276.9,812.834,0.0,-0.136,0.0,0.2276
29,373.849,422.284,120.8065,7.485,1.016,-8.084,29.67,48,9.7,268.7,812.735,0.0,-0.163,0.0,0.2276
30,386.624,440.994,121.01529,7.351,0.927,-8.173,29.71,49,11.95,273.5,812.637,0.0,-0.142,0.0,0.2299
31,429.568,525.2869999999998,121.22473,7.278,0.898,-8.002,30.31,47,7.2,285.7,812.758,0.0,-0.044,0.0,0.2289
32,375.005,409.533,121.43484,7.3279999999999985,0.986,-7.914,30.44,47,7.45,282.7,812.753,0.0,0.001,0.0,0.2259
33,322.425,312.551,121.64561,7.416,1.047,-7.853,30.42,46,8.45,288.3,812.6569999999998,0.0,-0.131,0.0,0.2256
34,335.282,350.3259999999999,121.85705,7.357,0.995,-7.705,30.94,42,6.7,278.9,812.709,0.0,-0.087,0.0,0.2243
35,389.724,474.073,122.06917,7.332000000000002,0.966,-7.934,30.38,38,8.45,285.1,812.617,0.0,-0.097,0.0,0.2258
