Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,344.526,85.8356,106.85378,14.41,12.858,11.958,85.2,66,2.95,57.78,825.4939999999998,11.68,0.069,0.0,0.1753
1,335.885,81.28399999999998,107.0452,14.44,12.923,12.023,85.4,63,3.2,47.63,825.5039999999998,11.68,0.097,0.0,0.1837
2,351.631,118.627,107.2372,14.52,12.983,12.083,85.3,61,3.7,26.42,825.505,11.68,-0.019,0.0,0.187
3,361.00699999999995,159.52700000000004,107.42979,14.56,12.908,11.908,84.1,60,2.95,45.53,825.515,11.68,-0.023,0.0,0.1949
4,311.702,73.4031,107.62298,14.59,12.901,11.901,83.9,58,2.2,30.57,825.529,11.68,-0.101,0.0,0.1861
5,278.682,36.2197,107.81677,14.62,12.847,11.767,83.0,55,3.45,46.62,825.523,11.68,-0.051,0.0,0.1843
6,260.704,24.3038,108.01117,14.6,12.701,11.601,82.2,53,2.95,63.35,825.5319999999998,11.68,-0.011,0.0,0.1842
7,250.019,23.1907,108.20618,14.58,12.792,11.692,82.8,51,3.45,57.38,825.5210000000002,11.68,-0.002,0.0,0.1783
8,235.557,14.0376,108.40182,14.57,12.825,11.755,83.2,49,3.2,37.26,825.547,11.68,0.001,0.0,0.1776
9,227.653,11.5034,108.59808999999998,14.52,12.796,11.796,83.7,46,2.45,59.4,825.564,11.68,-0.08,0.0,0.1785
10,224.307,10.8972,108.79498999999998,14.46,12.683,11.683,83.4,47,2.45,44.85,825.58,11.68,-0.031,0.0,0.1772
11,220.133,18.2763,108.99254,14.42,12.644,11.644,83.4,47,2.45,61.04,825.582,11.68,-0.022,0.0,0.1786
12,259.353,97.205,109.19073,14.41,12.689,11.689,83.7,44,2.2,44.34,825.5880000000002,11.68,0.036000000000000004,0.0,0.1598
13,233.864,61.1444,109.38958999999998,14.45,12.746,11.746,83.8,40,2.7,3.2110000000000003,825.5980000000002,11.68,0.029,0.0,0.1694
