Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,2.33426,0.197817,70.28769,18.61,13.629,10.729,60.12,-1,1.45,284.6,820.0189999999999,0.0,0.152,0.0,0.461
1,2.62953,0.232435,70.44570999999998,18.76,13.371,10.171,57.38,-1,1.45,286.5,820.0189999999999,0.0,0.187,0.0,0.5031
2,3.01266,0.22749,70.60354,18.88,13.595,10.415,57.89,-1,1.7,277.0,820.0189999999999,0.0,0.07200000000000001,0.0,0.4667
3,3.44325,0.227489,70.76118000000002,18.93,13.632,10.452,57.85,-1,2.2,282.0,820.018,0.0,0.064,0.0,0.4195
4,3.939119999999999,0.227489,70.91864,18.95,13.501,10.300999999999998,57.2,-1,1.95,276.2,819.9939999999998,0.0,0.055,0.0,0.3843
5,4.44418,0.207707,71.07593,18.96,13.511,10.211,56.82,-1,1.95,282.5,819.9810000000001,0.0,0.047,0.0,0.3532
6,5.04729,0.207708,71.23304,18.96,13.41,10.01,56.06,-1,3.7,272.3,819.938,0.0,0.042,0.0,0.3221
7,5.67322,0.192872,71.38996999999998,18.97,13.343,9.883,55.55,-1,3.45,274.0,819.928,0.0,0.052000000000000005,0.0,0.3012
8,6.20363,0.192871,71.54674,18.98,13.338,9.868,55.46,-1,4.2,281.1,819.9119999999998,0.0,0.049,0.0,0.2869
9,6.47085,0.16814500000000002,71.70334,18.98,13.43,10.05,56.14,24,4.7,278.8,819.9069999999998,0.0,0.034,0.0,0.2748
10,6.58807,0.16814500000000002,71.85978,18.94,13.515999999999998,10.226,56.95,27,4.2,277.3,819.9010000000002,0.0,0.011,0.0,0.2582
11,6.66679,0.103854,72.01605,18.89,13.608,10.438,57.94,27,3.2,280.3,819.89,0.0,0.006,0.0,0.2407
12,6.69345,0.019782,72.17217,18.85,13.791,10.800999999999998,59.51,28,4.2,283.0,819.8760000000002,0.0,-0.001,0.0,0.225
13,6.7667600000000006,0.0,72.32813,18.77,13.91,11.11,61.05,26,4.7,283.4,819.875,0.0,0.024,0.0,0.214
14,6.9661100000000005,-0.019782,72.48394,18.67,14.05,11.37,62.5,27,4.2,292.0,819.867,0.0,0.025,0.0,0.1991
15,7.308160000000001,-0.049454000000000005,72.6396,18.61,14.142,11.572,63.58,28,4.7,279.7,819.842,0.0,0.033,0.0,0.1858
16,7.66873,-0.08407200000000001,72.79512,18.57,14.124,11.624,63.96,30,4.2,279.2,819.826,0.0,0.064,0.0,0.1843
17,8.04637,-0.098908,72.95049,18.54,14.065,11.565,63.83,31,3.45,280.4,819.826,0.0,0.054000000000000006,0.0,0.1822
18,8.47055,-0.093963,73.10571999999998,18.54,14.101,11.541,63.73,33,3.7,282.2,819.802,0.0,0.069,0.0,0.1828
19,8.92791,-0.074181,73.26080999999998,18.54,14.095,11.525,63.66,37,3.2,279.0,819.789,0.0,0.079,0.0,0.1812
20,9.36435,-0.054399,73.41577,18.54,14.06,11.56,63.81,38,3.2,289.3,819.784,0.0,0.064,0.0,0.1794
21,9.78472,-0.024727,73.5706,18.52,14.055,11.555,63.87,39,3.2,289.9,819.775,0.0,0.105,0.0,0.17800000000000002
22,10.3203,-0.014836000000000004,73.7253,18.51,14.064,11.494000000000002,63.65,40,2.45,291.3,819.778,0.0,0.108,0.0,0.1813
23,10.8721,-0.004945000000000001,73.87988,18.52,14.061,11.491,63.6,44,2.7,290.0,819.7760000000002,0.0,0.125,0.0,0.1825
24,11.4491,0.0,74.03433000000003,18.54,14.044,11.444,63.32,47,1.7,303.7,819.78,0.0,0.121,0.0,0.187
25,12.0967,0.0,74.18867,18.58,13.927,11.227,62.26,49,2.7,291.8,819.779,0.0,0.138,0.0,0.1929
26,12.8847,0.074181,74.34288000000002,18.64,13.869000000000002,11.069,61.38,52,2.45,303.2,819.785,0.0,0.126,0.0,0.19699999999999998
27,13.7768,0.123635,74.49699,18.71,13.84,10.97,60.71,54,1.95,304.3,819.805,0.0,0.108,0.0,0.1982
28,14.6729,0.178036,74.65098,18.77,13.847,10.947,60.39,59,2.45,310.6,819.815,0.0,0.096,0.0,0.1986
29,15.4918,0.182981,74.80485999999998,18.81,13.829,10.929,60.17,61,1.95,304.4,819.84,0.0,0.093,0.0,0.2001
30,16.1741,0.192872,74.95865,18.83,13.843,10.943,60.15,64,1.2,307.3,819.862,0.0,0.08199999999999999,0.0,0.2004
31,16.7247,0.202764,75.11233,18.84,13.877,10.977,60.25,70,0.95,291.5,819.89,0.0,0.079,0.0,0.2002
32,17.0394,0.222546,75.26590999999998,18.85,13.919,11.029000000000002,60.42,74,0.7,291.3,819.914,0.0,0.077,0.0,0.2027
33,17.2316,0.22254699999999994,75.41939,18.86,13.968,11.168,60.94,80,0.0,0.0,819.94,0.0,0.075,0.0,0.2006
34,17.3075,0.217601,75.57279,18.86,14.175999999999998,11.486,62.24,81,0.95,29.34,819.951,0.0,0.008,0.0,0.1991
35,17.3771,0.232438,75.7261,18.86,14.333,11.763,63.39,83,0.0,0.0,819.9780000000002,0.0,-0.027999999999999997,0.0,0.1944
36,17.4695,0.192874,75.87931,18.83,14.424,11.934,64.23,85,0.0,0.0,819.98,0.0,-0.022,0.0,0.1887
37,17.5239,0.113746,76.03245,18.8,14.409,11.929,64.33,86,0.0,0.0,820.0139999999999,0.0,-0.015,0.0,0.1845
38,17.4747,0.113746,76.18551,18.77,14.405,11.945,64.52,88,0.95,29.59,820.038,0.0,-0.006999999999999999,0.0,0.1822
39,17.3667,0.158255,76.33849000000002,18.73,14.338,11.938,64.65,88,0.95,14.33,820.048,0.0,0.001,0.0,0.1811
40,17.2014,0.15331,76.49139,18.7,14.326,11.925999999999998,64.72,89,0.45,31.98,820.073,0.0,0.071,0.0,0.1807
41,17.1055,0.093964,76.64423000000002,18.68,14.308,11.818,64.34,91,1.2,17.13,820.0880000000002,0.0,0.112,0.0,0.1833
42,17.1995,0.093964,76.79699000000002,18.69,14.273,11.773,64.11,90,0.0,0.0,820.096,0.0,0.104,0.0,0.1851
43,17.6043,0.089018,76.9497,18.71,14.211,11.711,63.77,91,0.7,50.13,820.0989999999998,0.0,0.109,0.0,0.1868
44,18.246,0.093964,77.10234,18.75,14.244000000000002,11.664,63.41,90,1.95,27.51,820.084,0.0,0.1,0.0,0.1909
45,19.0735,0.093964,77.25492,18.8,13.902,11.032,60.62,91,1.7,19.09,820.0830000000002,0.0,0.08800000000000001,0.0,0.1956
46,20.1314,0.113746,77.40745,18.87,14.014,11.214,61.09,90,1.45,14.56,820.08,0.0,0.1,0.0,0.2
47,21.3,0.14836300000000002,77.55993000000002,18.93,14.063,11.263,61.06,92,0.7,23.6,820.077,0.0,0.102,0.0,0.2016
