Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,105.04,486.051,66.7662,19.37,11.304,5.324,39.68,8,5.45,272.0,821.715,0.0,-0.054000000000000006,0.0,0.3092
1,107.937,493.156,66.91478000000001,19.44,11.308,5.4079999999999995,39.74,7,5.45,269.0,821.712,0.0,-0.085,0.0,0.3065
2,110.583,498.778,67.06319,19.47,11.418,5.518,39.97,7,4.7,285.9,821.698,0.0,-0.103,0.0,0.3052
3,113.319,504.529,67.21143000000001,19.48,11.333,5.433,39.71,7,4.7,275.2,821.706,0.0,-0.064,0.0,0.3032
4,116.209,511.232,67.3595,19.52,11.427,5.527,39.87,7,4.95,277.8,821.7180000000002,0.0,-0.073,0.0,0.3013
5,119.036,517.092,67.50741,19.56,11.437,5.537000000000001,39.8,7,4.95,273.5,821.7339999999998,0.0,-0.08199999999999999,0.0,0.2993
6,121.926,522.73,67.65517,19.6,11.458,5.478,39.54,7,4.7,276.8,821.7389999999998,0.0,-0.091,0.0,0.2975
7,124.886,528.4069999999998,67.80277,19.63,11.474,5.574,39.73,8,4.2,276.5,821.75,0.0,-0.113,0.0,0.2947
8,127.936,534.143,67.95021,19.62,11.502,5.602,39.83,8,4.2,281.6,821.753,0.0,-0.101,0.0,0.2928
9,131.225,540.819,68.0975,19.61,11.482,5.582000000000002,39.8,9,4.2,281.1,821.7610000000002,0.0,-0.093,0.0,0.2907
10,134.45,546.3580000000002,68.24465,19.63,11.559,5.6789999999999985,40.02,10,3.95,280.1,821.738,0.0,-0.098,0.0,0.2885
11,137.697,552.283,68.39164,19.65,11.501,5.541,39.59,16,4.2,279.3,821.709,0.0,-0.071,0.0,0.2874
12,140.814,558.11,68.5385,19.75,11.485,5.415,39.0,18,4.45,270.3,821.703,0.0,-0.032,0.0,0.2864
13,143.685,554.992,68.68521,19.94,11.588,5.4879999999999995,38.74,17,4.2,279.0,821.697,0.0,0.031,0.0,0.2871
14,146.459,572.05,68.83178000000001,20.2,11.627,5.4270000000000005,37.96,14,3.45,263.7,821.695,0.0,-0.069,0.0,0.2866
15,149.009,575.614,68.97821,20.33,11.719,5.519,37.9,12,2.95,285.1,821.698,0.0,-0.040999999999999995,0.0,0.2852
16,150.899,575.378,69.12451,20.48,11.803,5.603,37.77,11,3.2,272.0,821.699,0.0,-0.064,0.0,0.2835
17,154.03,581.114,69.27068,20.59,11.906,5.636,37.6,10,3.45,270.1,821.7,0.0,-0.12,0.0,0.2813
18,157.488,588.126,69.41672,20.62,11.975,5.785,37.92,9,3.7,278.3,821.691,0.0,-0.206,0.0,0.2784
19,160.672,593.186,69.56263,20.54,12.02,5.94,38.52,9,2.45,281.8,821.697,0.0,-0.16699999999999998,0.0,0.2766
20,163.555,595.96,69.70841,20.5,11.993,5.922999999999999,38.57,8,2.95,269.1,821.688,0.0,-0.168,0.0,0.2745
21,166.428,599.382,69.85408000000001,20.47,12.053,6.093,39.1,10,2.95,273.8,821.675,0.0,-0.182,0.0,0.2713
