Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,911.697,622.618,112.99495,20.85,12.339,6.539,39.39,82,3.45,83.5,819.07,0.0,0.361,0.0,0.1492
1,1070.42,851.942,113.27413,20.93,12.425,6.555,39.24,80,2.2,104.5,819.068,0.0,0.462,0.0,0.1562
2,1112.07,933.335,113.55551,20.9,12.41,6.54,39.27,80,2.95,91.9,819.074,0.0,0.439,0.0,0.1524
3,975.435,783.404,113.83911,20.97,12.782,7.3820000000000014,41.43,78,2.2,81.5,819.0830000000002,0.0,0.517,0.0,0.1459
4,1011.43,855.9960000000002,114.12498,21.17,12.536,6.7360000000000015,39.15,75,2.45,95.1,819.092,0.0,0.4479999999999999,0.0,0.1504
5,1063.0,942.898,114.41313999999998,21.24,12.88,7.31,40.55,74,2.7,94.5,819.0989999999998,0.0,0.4479999999999999,0.0,0.1522
6,1053.21,948.177,114.70363,21.27,12.01,5.41,35.5,74,1.7,100.4,819.084,0.0,0.166,0.0,0.152
7,1048.48,954.421,114.99649,21.36,13.137,7.7570000000000014,41.5,72,1.45,63.5,819.079,0.0,0.568,0.0,0.1517
8,1047.08,962.059,115.29175,21.53,12.66,6.6,37.94,71,4.2,63.28,819.078,0.0,0.4320000000000001,0.0,0.1513
9,1026.16,925.598,115.58945,21.6,12.674,6.574,37.71,65,2.45,118.9,819.073,0.0,0.384,0.0,0.1506
10,972.818,854.5830000000002,115.88962,21.47,12.069,5.279,34.75,63,3.95,123.9,819.067,0.0,0.258,0.0,0.1491
11,1046.52,954.227,116.1923,20.9,11.993,5.6129999999999995,36.83,64,3.45,107.2,819.066,0.0,0.464,0.0,0.1496
12,1054.14,963.069,116.49754,20.71,11.657,4.977,35.65,64,4.2,95.1,819.091,0.0,0.491,0.0,0.1488
13,1065.42,969.538,116.80536,20.71,12.284,6.484,39.58,64,2.7,96.7,819.097,0.0,0.6779999999999999,0.0,0.1492
14,1076.06,968.035,117.11581,20.93,11.462,4.362,33.69,64,4.2,103.0,819.1010000000001,0.0,0.485,0.0,0.1489
15,1095.58,971.977,117.42893,21.04,11.697,4.897,34.74,64,3.7,95.5,819.1039999999998,0.0,0.518,0.0,0.1488
16,1118.72,966.547,117.74475,21.14,11.769,4.9689999999999985,34.7,66,2.2,84.7,819.0980000000002,0.0,0.6,0.0,0.1491
17,1100.33,925.015,118.06332,21.28,11.796,4.796,33.99,66,3.2,123.8,819.095,0.0,0.419,0.0,0.1531
18,1151.88,981.143,118.38467,21.24,11.7,4.6,33.61,67,3.95,125.1,819.087,0.0,0.568,0.0,0.1501
19,1111.62,940.309,118.70886000000002,21.09,12.081,5.7810000000000015,36.83,66,2.95,88.6,819.086,0.0,0.6940000000000001,0.0,0.1529
20,770.433,569.689,119.03591000000002,21.14,11.699000000000002,4.7989999999999995,34.29,65,2.7,109.0,819.072,0.0,0.5429999999999999,0.0,0.1579
21,882.204,724.424,119.36588,21.11,11.672,4.672,34.05,63,3.7,99.7,819.074,0.0,0.449,0.0,0.1356
22,1015.07,886.3889999999999,119.6988,21.04,11.321,3.921,32.44,62,2.95,95.1,819.0880000000002,0.0,0.404,0.0,0.1521
23,1070.64,976.858,120.03473,21.04,11.796,5.016,35.03,64,1.45,77.1,819.0930000000002,0.0,0.527,0.0,0.1491
24,1073.2,977.522,120.3737,21.25,12.258,5.957999999999998,36.92,65,2.45,79.04,819.09,0.0,0.637,0.0,0.1489
25,1065.2,961.457,120.71576,21.5,11.62,4.15,32.05,65,2.2,97.1,819.096,0.0,0.34299999999999997,0.0,0.1502
26,975.502,867.7439999999998,121.06095,21.57,11.375,3.475,30.43,63,1.7,72.29,819.0880000000002,0.0,0.303,0.0,0.1459
