Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,461.602,968.301,115.78892,0.408,-4.006,-12.906,31.75,11,1.45,145.9,822.837,0.0,0.688,0.0,0.6809
1,464.745,969.21,115.9874,0.441,-3.748,-11.848,34.86,10,1.45,127.7,822.8489999999998,0.0,0.7,0.0,0.6806
2,468.419,970.578,116.18647,0.479,-3.804,-12.104,33.97,8,0.95,140.8,822.8610000000001,0.0,0.6609999999999999,0.0,0.6804
3,472.159,973.064,116.38614,0.6679999999999999,-3.7,-12.3,32.92,9,0.0,0.0,822.86,0.0,0.601,0.0,0.679
4,475.161,973.79,116.5864,0.8909999999999999,-3.642,-12.442,31.98,9,0.95,124.4,822.8589999999998,0.0,0.5720000000000001,0.0,0.6788
5,478.624,976.206,116.78726,1.048,-3.5669999999999997,-12.767,30.7,11,1.2,127.2,822.855,0.0,0.54,0.0,0.6785
6,482.3769999999999,978.612,116.98874,1.164,-3.4589999999999996,-12.259,31.88,11,0.95,114.9,822.86,0.0,0.518,0.0,0.677
7,485.608,979.671,117.19082,1.414,-3.188,-11.888,32.38,10,1.2,71.05,822.865,0.0,0.5329999999999999,0.0,0.6761
8,488.732,979.865,117.39353,1.663,-3.077,-11.977,31.55,9,1.2,64.47,822.875,0.0,0.479,0.0,0.6744
9,492.273,981.114,117.59686,1.811,-2.9410000000000003,-11.741,31.89,9,0.0,0.0,822.872,0.0,0.439,0.0,0.6752
10,496.126,984.362,117.80081,2.0469999999999997,-2.765,-11.665,31.57,10,1.2,139.7,822.8430000000002,0.0,0.423,0.0,0.6746
11,499.761,987.581,118.0054,2.045,-2.7889999999999997,-11.489,32.08,11,0.95,134.6,822.827,0.0,0.4479999999999999,0.0,0.6746
12,503.494,989.371,118.21063999999998,1.909,-2.8360000000000003,-11.736,31.68,11,1.45,152.0,822.802,0.0,0.551,0.0,0.674
13,506.23800000000006,989.297,118.41651,1.856,-3.0439999999999996,-12.344,30.1,11,0.7,125.8,822.798,0.0,0.599,0.0,0.6739
14,509.329,990.32,118.62304,1.942,-2.721,-11.321,32.81,10,0.0,0.0,822.79,0.0,0.5529999999999999,0.0,0.6739
15,512.524,991.456,118.83022,1.953,-2.805,-11.305,32.83,9,1.2,147.7,822.788,0.0,0.545,0.0,0.6733
16,515.533,992.059,119.03806000000002,1.98,-2.8739999999999997,-11.874,31.13,10,0.0,0.0,822.7869999999998,0.0,0.529,0.0,0.6725
17,518.678,993.314,119.24657,1.89,-2.935,-12.135,30.6,11,1.2,153.3,822.7869999999998,0.0,0.545,0.0,0.6713
18,521.59,993.709,119.45575,1.808,-3.003,-12.003,31.15,9,1.2,162.6,822.784,0.0,0.63,0.0,0.6706
19,524.931,970.091,119.6656,1.606,-3.103,-12.103,31.32,9,0.0,0.0,822.785,0.0,0.6579999999999999,0.0,0.6699
20,526.928,997.479,119.87614,1.57,-3.0,-11.3,33.76,11,0.0,0.0,822.779,0.0,0.581,0.0,0.6717
21,532.035,999.257,120.08736,1.655,-3.03,-11.73,32.28,13,0.7,220.2,822.773,0.0,0.636,0.0,0.6679
22,535.216,1000.54,120.29928,1.5630000000000002,-3.042,-11.542,33.05,13,1.2,222.9,822.7669999999998,0.0,0.698,0.0,0.6664
23,538.35,1001.58,120.51189,1.467,-3.125,-11.525,33.33,12,0.95,214.3,822.77,0.0,0.6759999999999999,0.0,0.6604
24,541.649,1002.21,120.72521,1.45,-3.0860000000000003,-11.686,32.89,13,1.2,245.7,822.768,0.0,0.655,0.0,0.6669
25,544.885,1004.11,120.93923999999998,1.396,-3.093,-11.393,33.9,13,0.95,233.5,822.7669999999998,0.0,0.718,0.0,0.6679999999999999
26,548.063,1005.68,121.15398,1.394,-3.1660000000000004,-11.566,33.38,13,0.0,0.0,822.763,0.0,0.8140000000000001,0.0,0.6675
27,551.401,1007.2,121.36943,1.42,-3.25,-12.35,31.04,13,1.2,240.0,822.76,0.0,0.667,0.0,0.6663
28,554.268,1006.62,121.58562,1.462,-3.216,-12.116,31.61,14,0.95,244.6,822.7589999999999,0.0,0.647,0.0,0.6651
29,556.865,1006.61,121.80253,1.569,-3.085,-11.885,32.03,14,0.0,0.0,822.7610000000002,0.0,0.737,0.0,0.665
30,559.684,1007.24,122.02018,1.6740000000000002,-2.957,-11.457,33.04,15,0.0,0.0,822.773,0.0,0.7170000000000001,0.0,0.6643
31,563.148,1009.07,122.23857,1.6980000000000002,-2.986,-11.686,32.31,16,0.0,0.0,822.7739999999999,0.0,0.6509999999999999,0.0,0.6634
32,566.328,1009.53,122.45771,1.926,-2.832,-11.432,32.52,16,0.0,0.0,822.779,0.0,0.642,0.0,0.6625
33,569.048,1009.46,122.67759,2.23,-2.719,-11.819,30.73,15,0.0,0.0,822.7769999999998,0.0,0.51,0.0,0.6604
34,571.461,1009.07,122.89824,2.451,-2.501,-11.401,31.41,15,0.0,0.0,822.7739999999999,0.0,0.508,0.0,0.6601
35,574.819,1010.51,123.11965,2.7,-2.424,-11.524,30.52,15,1.45,123.0,822.779,0.0,0.459,0.0,0.6585
36,578.594,1010.69,123.34182,2.607,-2.4659999999999997,-11.765999999999998,30.06,15,1.45,114.4,822.8,0.0,0.496,0.0,0.6567
37,582.345,1011.41,123.56477,2.486,-2.428,-11.128,32.11,13,1.45,138.5,822.813,0.0,0.58,0.0,0.6556
38,586.146,1012.5,123.7885,2.311,-2.5789999999999997,-11.379,31.79,13,1.45,133.9,822.832,0.0,0.6409999999999999,0.0,0.6549
39,589.477,1013.63,124.01301,2.201,-2.7710000000000004,-12.271,29.56,13,1.2,155.0,822.841,0.0,0.6970000000000001,0.0,0.6545
40,591.675,1012.55,124.23831,2.191,-2.725,-11.825,30.8,11,0.7,151.2,822.8539999999998,0.0,0.65,0.0,0.6546
41,595.097,1013.82,124.4644,2.242,-2.778,-12.378,29.19,10,1.2,147.7,822.8510000000001,0.0,0.617,0.0,0.653
42,598.008,1014.11,124.6913,2.275,-2.793,-12.493,28.82,11,1.2,137.6,822.85,0.0,0.62,0.0,0.6523
43,601.251,1015.51,124.919,2.3680000000000003,-2.7430000000000003,-12.443,28.76,12,1.2,131.8,822.84,0.0,0.618,0.0,0.6506
44,604.2909999999998,1016.71,125.14751,2.467,-2.591,-11.890999999999998,30.02,10,0.0,0.0,822.84,0.0,0.614,0.0,0.6498
45,607.06,1017.26,125.37684,2.7230000000000003,-2.3080000000000003,-11.408,30.79,9,1.2,125.4,822.8439999999998,0.0,0.604,0.0,0.6496
46,609.9580000000002,1018.76,125.60699,2.742,-2.374,-11.774,29.75,8,1.2,119.1,822.865,0.0,0.594,0.0,0.6485
47,613.015,1020.04,125.83797,2.5340000000000003,-2.479,-11.779000000000002,30.18,8,1.45,130.0,822.887,0.0,0.609,0.0,0.6476
48,616.3290000000002,1021.24,126.06978,2.329,-2.608,-11.708,30.82,8,1.2,129.9,822.914,0.0,0.752,0.0,0.6471
49,619.206,1021.66,126.30243,2.263,-2.7960000000000003,-12.196,29.63,10,0.95,152.2,822.938,0.0,0.738,0.0,0.6477
