Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,297.8329999999999,891.303,122.14121000000002,-4.927,-6.343,-9.143,69.31,11,0.0,0.0,818.832,0.0,1.606,0.0,0.7298
1,301.355,894.6110000000001,122.33131000000002,-4.92,-6.369,-9.169,69.11,8,0.95,15.26,818.803,0.254,1.614,0.0,0.7291
2,305.173,898.5160000000002,122.5219,-4.949,-6.365,-9.065,69.92,10,0.0,0.0,818.7769999999998,0.254,1.646,0.0,0.7279
3,308.872,901.772,122.71297,-4.835,-6.245,-8.945,69.98,10,0.0,0.0,818.7489999999998,0.254,1.663,0.0,0.7266
4,312.349,904.607,122.90452,-4.727,-6.223,-9.123,68.26,10,0.0,0.0,818.742,0.508,1.622,0.0,0.7271
5,315.711,906.737,123.09656,-4.746,-6.3210000000000015,-9.321,67.18,10,0.7,284.3,818.7410000000001,0.508,1.642,0.0,0.7267
6,318.926,908.225,123.28909,-4.859,-6.437,-9.437,67.14,10,0.95,282.2,818.7410000000001,0.508,1.659,0.0,0.7267
7,322.125,911.068,123.48212,-4.957,-6.4129999999999985,-9.413,67.85,10,0.0,0.0,818.7410000000001,0.508,1.717,0.0,0.7261
8,325.488,914.393,123.67565,-4.971,-6.409,-9.309,68.56,10,0.0,0.0,818.7339999999998,0.508,1.706,0.0,0.7255
9,329.159,918.076,123.86968,-4.832,-6.347,-9.247,68.12,10,0.0,0.0,818.699,0.508,1.702,0.0,0.7248
10,332.416,919.957,124.06421,-4.604,-6.112,-9.112,67.61,10,0.0,0.0,818.696,0.762,1.597,0.0,0.7233
11,334.963,920.433,124.25925,-4.3069999999999995,-5.917999999999998,-8.918,67.06,11,0.0,0.0,818.689,0.762,1.586,0.0,0.7233
12,338.3,922.561,124.45481,-3.966,-5.747999999999998,-9.048,64.4,10,0.0,0.0,818.666,0.762,1.494,0.0,0.7224
13,341.715,923.466,124.65088,-3.822,-5.676,-9.276,62.35,11,0.95,43.96,818.6569999999998,0.762,1.474,0.0,0.7206
14,345.091,926.076,124.84746,-3.728,-5.556,-9.056,63.07,11,0.95,77.72,818.65,1.016,1.471,0.0,0.7211
15,347.765,926.544,125.04457,-3.515,-5.5139999999999985,-9.214,61.08,10,1.2,67.0,818.6489999999999,1.016,1.425,0.0,0.7205
16,350.116,925.056,125.2422,-3.444,-5.4670000000000005,-9.167,60.97,10,0.0,0.0,818.6669999999998,1.016,1.433,0.0,0.72
17,354.1,928.902,125.44036,-3.2310000000000003,-5.272,-8.872,61.46,10,0.0,0.0,818.676,1.016,1.422,0.0,0.7184
18,358.461,934.033,125.63905,-2.984,-5.1610000000000005,-9.061,59.2,10,0.0,0.0,818.666,1.016,1.368,0.0,0.7177
19,361.867,937.65,125.83828,-2.8139999999999996,-4.993,-8.993,58.71,10,0.0,0.0,818.64,1.27,1.332,0.0,0.7166
20,364.839,939.56,126.03804,-2.615,-4.813,-8.812999999999997,58.66,10,0.0,0.0,818.6110000000001,1.27,1.264,0.0,0.7163
21,367.81699999999995,940.581,126.23834,-2.362,-4.684,-8.783999999999999,57.57,11,0.0,0.0,818.5989999999998,1.27,1.194,0.0,0.7164
22,371.101,941.018,126.43918,-2.1,-4.524,-8.724,56.62,10,0.0,0.0,818.596,1.27,1.206,0.0,0.7161
23,373.773,941.213,126.64057,-1.96,-4.4860000000000015,-8.886000000000003,55.17,12,0.0,0.0,818.5939999999998,1.27,1.152,0.0,0.7152
24,376.807,942.025,126.84251,-1.94,-4.414,-8.914,54.94,13,1.2,91.1,818.567,1.27,1.218,0.0,0.7153
25,380.115,942.062,127.04501,-2.14,-4.595,-8.895,55.96,13,0.95,90.6,818.555,1.27,1.255,0.0,0.7154
26,383.486,943.841,127.24805,-2.298,-4.69,-8.89,56.73,10,1.2,92.1,818.553,1.524,1.308,0.0,0.7163
27,387.276,946.403,127.45166,-2.326,-4.695,-8.995,56.34,12,0.95,90.5,818.557,1.524,1.3,0.0,0.7162
28,391.182,949.279,127.65583,-2.249,-4.6819999999999995,-8.982000000000003,56.04,12,0.0,0.0,818.552,1.524,1.306,0.0,0.7139
29,394.907,951.042,127.86057,-2.147,-4.501,-8.701,56.96,14,0.0,0.0,818.533,1.524,1.357,0.0,0.7133
30,397.872,953.724,128.06587,-2.2880000000000003,-4.587,-8.787,57.2,15,0.95,162.3,818.5089999999999,1.524,1.346,0.0,0.7132
31,400.809,954.835,128.27175,-2.6060000000000003,-4.8580000000000005,-8.958,57.87,13,0.7,150.9,818.505,1.524,1.481,0.0,0.7134
32,403.71,956.161,128.47818999999998,-2.74,-4.876,-8.876,58.95,11,0.0,0.0,818.488,1.524,1.4880000000000002,0.0,0.7132
33,406.726,956.563,128.68522,-2.792,-5.059,-9.059,58.26,11,0.0,0.0,818.4760000000001,1.524,1.4509999999999998,0.0,0.7126
34,410.141,957.809,128.89282,-2.947,-5.085,-9.085,58.89,13,0.95,155.1,818.47,1.524,1.503,0.0,0.7115
35,413.223,958.442,129.10101,-3.182,-5.267,-9.267,59.11,11,0.95,162.0,818.4630000000002,1.524,1.569,0.0,0.7104
36,416.164,958.224,129.30979,-3.312,-5.377999999999999,-9.078,60.77,11,0.95,146.9,818.443,1.524,1.64,0.0,0.7101
37,419.504,898.064,129.51915,-3.3110000000000004,-5.379,-9.079,60.76,10,0.7,145.3,818.3939999999999,1.524,1.704,0.0,0.7088
38,422.755,962.714,129.72911000000002,-3.304,-5.331,-9.031,60.98,11,1.45,136.4,818.3580000000002,1.524,1.7519999999999998,0.0,0.7084
39,425.866,961.634,129.93966,-3.4419999999999997,-5.454,-9.154,61.03,12,1.2,139.4,818.352,1.524,1.716,0.0,0.7069
40,426.023,954.533,130.15081,-3.518,-5.569,-9.269,60.8,9,1.45,140.1,818.3380000000002,1.524,1.784,0.0,0.7064
41,426.047,948.412,130.36256,-3.625,-5.62,-9.32,61.08,8,1.45,126.1,818.301,1.524,1.755,0.0,0.7061
42,432.712,959.353,130.57491000000002,-3.686,-5.7120000000000015,-9.512,60.36,9,0.95,125.7,818.258,1.524,1.739,0.0,0.7058
43,438.18300000000005,966.773,130.78787,-3.657,-5.727,-9.627,59.6,11,0.95,118.3,818.2239999999998,1.524,1.757,0.0,0.7053
44,442.124,971.755,131.00143,-3.603,-5.625,-9.325,60.94,11,0.0,0.0,818.183,1.524,1.73,0.0,0.7045
45,444.342,971.326,131.21561,-3.355,-5.399,-9.199,60.34,8,0.0,0.0,818.133,1.524,1.695,0.0,0.7039
46,446.354,970.453,131.43041000000002,-3.045,-5.1960000000000015,-9.296,58.28,7,0.0,0.0,818.079,1.524,1.586,0.0,0.7027
47,447.598,966.459,131.64582,-2.772,-5.051,-9.351,56.68,9,0.0,0.0,818.033,1.524,1.546,0.0,0.7035
48,451.809,972.924,131.86185,-2.5839999999999996,-4.825,-8.925,57.93,11,0.0,0.0,818.0,1.524,1.521,0.0,0.7008
49,450.926,966.989,132.0785,-2.301,-4.698,-8.998,56.21,11,0.0,0.0,817.966,1.524,1.503,0.0,0.7004
50,451.932,964.628,132.29578,-2.0669999999999997,-4.545,-9.045,54.89,9,0.0,0.0,817.926,1.524,1.4369999999999998,0.0,0.7005
51,449.844,954.21,132.51369,-1.949,-4.4639999999999995,-8.964,54.74,9,1.45,29.39,817.9,1.524,1.479,0.0,0.7004
52,453.198,957.357,132.73223000000002,-2.156,-4.655,-9.055,55.25,11,0.0,0.0,817.9110000000002,1.524,1.4780000000000002,0.0,0.7008
53,460.825,970.128,132.9514,-2.298,-4.706,-8.906,56.65,11,0.95,25.79,817.8989999999999,1.524,1.537,0.0,0.6982
54,467.521,980.616,133.17121,-2.292,-4.676,-9.076,55.78,11,0.7,38.26,817.863,1.524,1.57,0.0,0.6976
55,471.712,983.988,133.39165,-2.299,-4.665,-8.965,56.36,9,1.2,34.83,817.8580000000002,1.778,1.5719999999999998,0.0,0.6974
56,473.844,981.756,133.61274,-2.441,-4.7410000000000005,-8.941,57.16,11,1.45,38.48,817.8889999999999,1.778,1.616,0.0,0.6847
57,474.88,977.866,133.83446999999998,-2.504,-4.695,-8.595,59.24,11,0.95,59.02,817.909,1.778,1.586,0.0,0.6881
58,480.05800000000005,983.857,134.05684,-2.5069999999999997,-4.713,-8.613,59.16,11,1.95,71.46,817.8960000000002,1.778,1.607,0.0,0.6971
59,482.862,984.119,134.27986,-2.45,-4.672,-8.572000000000001,59.09,11,1.7,77.19,817.8689999999998,1.778,1.5730000000000002,0.0,0.6974
60,487.554,988.12,134.50354,-2.229,-4.495,-8.495,58.4,11,1.2,90.2,817.873,1.778,1.565,0.0,0.6965
61,491.005,990.515,134.72786000000002,-2.04,-4.33,-8.23,58.84,11,1.2,86.0,817.8910000000002,1.778,1.615,0.0,0.696
62,493.054,989.715,134.95283999999998,-1.896,-4.268,-8.267999999999999,57.94,10,1.2,105.4,817.895,1.778,1.491,0.0,0.6944
63,494.914,988.762,135.17848,-1.796,-4.088,-8.088,58.37,12,1.2,50.18,817.87,1.778,1.5119999999999998,0.0,0.6938
64,498.205,991.642,135.40478000000002,-1.882,-4.169,-7.9689999999999985,59.41,12,1.45,98.4,817.8610000000001,1.778,1.582,0.0,0.6928
65,500.78,993.063,135.63173,-2.041,-4.317,-8.117,59.43,12,1.2,119.2,817.8530000000002,1.778,1.61,0.0,0.6919
66,502.855,993.186,135.85936,-2.219,-4.404,-8.004,60.92,11,1.95,86.1,817.846,1.778,1.707,0.0,0.6928
67,505.422,994.041,136.08765,-2.177,-4.433,-8.333,58.98,12,1.95,72.76,817.817,1.778,1.643,0.0,0.6915
68,507.944,994.056,136.3166,-2.184,-4.5089999999999995,-8.509,58.11,13,1.45,84.0,817.8,1.778,1.654,0.0,0.6903
69,511.0619999999999,996.962,136.54623,-2.236,-4.494,-8.494,58.44,13,1.7,95.7,817.783,1.778,1.6769999999999998,0.0,0.6897
70,515.021,1000.92,136.77653,-2.275,-4.363,-8.062999999999999,60.89,11,1.2,64.95,817.768,1.778,1.681,0.0,0.6886
71,517.072,1000.18,137.0075,-2.266,-4.314,-7.814,62.19,11,1.45,53.4,817.7260000000001,1.778,1.704,0.0,0.6881
72,519.827,1000.62,137.23915,-2.267,-4.197,-7.497000000000001,63.94,11,2.2,48.27,817.711,1.778,1.724,0.0,0.6865
73,521.17,997.909,137.47146999999998,-2.414,-4.355,-7.455,64.97,11,2.2,34.43,817.732,1.778,1.739,0.0,0.6859999999999999
74,523.41,997.072,137.70448000000002,-2.623,-4.455,-7.455,66.12,11,1.95,51.88,817.7410000000001,1.778,1.843,0.0,0.6856
75,525.644,996.61,137.93816,-2.779,-4.5569999999999995,-7.457000000000002,66.98,11,2.2,53.08,817.758,1.778,1.816,0.0,0.6855
76,529.826,1000.18,138.17253,-2.9330000000000003,-4.5969999999999995,-7.497000000000001,67.62,12,2.2,46.08,817.7660000000002,1.778,1.878,0.0,0.684
77,532.1519999999998,1000.45,138.40758,-2.978,-4.6960000000000015,-7.496,67.88,12,2.45,56.77,817.7760000000002,1.778,1.863,0.0,0.6841
78,532.56,995.796,138.64332,-3.0189999999999997,-4.657,-7.357,68.95,12,2.2,45.38,817.794,1.778,1.873,0.0,0.6828
79,535.086,996.005,138.87975,-3.0580000000000003,-4.666,-7.466,68.52,10,2.2,51.22,817.803,1.778,1.873,0.0,0.6825
80,537.841,995.811,139.11687,-3.128,-4.79,-7.69,67.59,10,2.45,38.96,817.813,1.778,1.874,0.0,0.6808
81,540.923,998.052,139.35467,-3.263,-4.912,-7.812,67.64,10,2.2,49.46,817.817,1.778,1.931,0.0,0.6801
82,544.778,1001.9,139.59317,-3.4330000000000003,-4.98,-7.78,68.81,9,2.45,55.98,817.823,1.778,1.962,0.0,0.6783
83,547.102,1001.9,139.83237,-3.4410000000000003,-5.095,-7.895,68.17,9,2.45,50.89,817.824,1.778,1.924,0.0,0.6769
84,548.504,999.553,140.07226,-3.455,-4.996,-7.6960000000000015,69.45,10,2.2,30.47,817.822,1.778,1.943,0.0,0.6756
85,550.665,998.445,140.31284,-3.466,-5.066,-7.866,68.49,13,2.7,35.81,817.819,1.778,1.955,0.0,0.6753
