Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,11.890999999999998,0.21367199999999995,115.17648,2.336,-4.0760000000000005,-20.976,12.94,-1,1.45,304.5,812.033,0.0,-0.213,0.0,0.1166
1,12.2784,0.293177,115.34051,2.394,-3.984,-20.284,13.78,-1,0.95,322.2,812.0319999999998,0.0,-0.33799999999999997,0.0,0.1067
2,12.6979,0.357775,115.50481,2.336,-3.98,-19.98,14.25,-1,0.7,313.9,812.023,0.0,-0.28300000000000003,0.0,0.0951
3,13.1936,0.506848,115.66939,2.298,-4.052,-20.651999999999994,13.39,12,1.2,314.6,811.997,0.0,-0.194,0.0,0.0988
4,13.6147,0.730457,115.83425,2.332,-3.997,-20.497,13.56,11,2.2,307.9,811.98,0.0,-0.298,0.0,0.0993
5,14.0397,0.90934,115.99939,2.245,-4.038,-19.938,14.4,11,1.95,318.5,811.9639999999998,0.0,-0.257,0.0,0.087
6,14.3937,1.03357,116.16482,2.0709999999999997,-4.149,-20.249,14.15,11,1.2,321.4,811.9830000000002,0.0,-0.12,0.0,0.0914
7,14.6572,1.15283,116.33053,2.0469999999999997,-4.2139999999999995,-20.414,13.95,11,0.7,306.7,811.998,0.0,-0.114,0.0,0.09300000000000001
8,14.9279,1.42613,116.49654,2.053,-4.167,-20.167,14.28,11,0.0,0.0,811.9960000000002,0.0,-0.201,0.0,0.0913
9,15.167,2.01746,116.66284,2.026,-4.175,-20.275,14.16,10,0.95,306.4,811.967,0.0,-0.094,0.0,0.0921
10,15.4419,2.99637,116.82944,2.048,-4.252,-20.952,13.24,10,1.2,314.5,811.959,0.0,-0.044,0.0,0.10300000000000001
11,15.7529,4.2237599999999995,116.99634,2.231,-4.146,-21.246,12.7,10,1.2,314.4,811.937,0.0,-0.038,0.0,0.1173
12,16.0779,4.67096,117.16355,2.377,-3.985,-20.185,13.93,9,1.7,316.1,811.924,0.0,-0.364,0.0,0.1094
13,16.1923,3.75167,117.33106,2.2769999999999997,-4.086,-20.386,13.76,9,1.2,325.4,811.9,0.0,-0.214,0.0,0.1003
14,16.326,2.80258,117.49887,2.273,-4.102,-20.802,13.22,9,1.2,342.8,811.924,0.0,-0.17800000000000002,0.0,0.0979
15,16.5775,2.09199,117.667,2.3680000000000003,-3.956,-20.356,13.71,9,0.95,345.0,811.959,0.0,-0.311,0.0,0.0976
16,16.8419,1.10314,117.83544,2.336,-3.904,-19.104,15.5,9,0.95,284.1,811.977,0.0,-0.61,0.0,0.0829
17,17.201,1.1130799999999998,118.0042,1.948,-4.001,-18.701,16.56,9,1.2,293.6,812.0,0.0,-0.321,0.0,0.0633
18,17.6656,0.939169,118.17328,1.585,-4.317,-18.817,16.81,9,1.7,314.4,811.997,0.0,-0.43,0.0,0.0541
19,18.1513,0.899416,118.34267,1.218,-4.453,-18.453,17.87,9,1.7,324.9,811.9839999999998,0.0,-0.34700000000000003,0.0,0.0407
