Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,60.8347,396.218,89.21376,10.81,5.319,-0.481,45.29,10,2.95,290.7,824.5419999999998,0.0,-0.043,0.0,0.3835
1,63.6723,406.689,89.37363,10.84,5.278,-0.422,45.42,9,2.95,291.4,824.567,0.0,-0.039,0.0,0.3766
2,66.536,417.11300000000006,89.53355,10.87,5.3279999999999985,-0.472,45.14,10,3.2,289.0,824.6010000000001,0.0,-0.055999999999999994,0.0,0.3726
3,69.3948,427.022,89.69351,10.93,5.421,-0.379,45.31,11,2.7,297.3,824.6289999999998,0.0,-0.07,0.0,0.3675
4,72.2717,436.37,89.85351,10.95,5.367000000000001,-0.33299999999999996,45.42,12,2.45,295.5,824.6439999999999,0.0,-0.073,0.0,0.3613
5,75.2872,446.755,90.01357,10.97,5.394,-0.306,45.46,12,2.7,285.5,824.672,0.0,-0.079,0.0,0.3569
6,78.225,455.963,90.17369,11.01,5.414,-0.476,44.71,12,3.2,285.7,824.689,0.0,-0.006,0.0,0.3536
7,81.3378,466.239,90.33386,11.09,5.479,-0.411,44.71,13,2.7,293.7,824.704,0.0,-0.055999999999999994,0.0,0.3502
8,84.3545,475.423,90.4941,11.14,5.53,-0.36,44.75,12,2.95,281.8,824.71,0.0,-0.058,0.0,0.3461
9,87.3132,483.366,90.6544,11.19,5.567,-0.32299999999999995,44.74,11,3.7,283.7,824.722,0.0,-0.109,0.0,0.341
10,90.4552,492.3119999999999,90.81478,11.23,5.539,-0.361,44.48,14,2.95,289.6,824.737,0.0,-0.093,0.0,0.3374
11,93.3988,500.047,90.97523,11.26,5.582000000000002,-0.318,44.55,13,2.45,289.4,824.7489999999998,0.0,-0.106,0.0,0.3335
12,96.5924,508.935,91.13576,11.29,5.6370000000000005,-0.253,44.7,12,2.2,285.9,824.755,0.0,-0.118,0.0,0.3291
13,99.6563,516.406,91.29637,11.32,5.665,-0.235,44.68,13,2.2,291.5,824.753,0.0,-0.138,0.0,0.3255
14,102.739,523.638,91.45706,11.32,5.632999999999999,-0.16699999999999998,44.93,13,1.95,290.3,824.7589999999999,0.0,-0.145,0.0,0.3217
15,105.964,531.59,91.61785,11.34,5.63,-0.17,44.86,14,2.45,289.0,824.7539999999998,0.0,-0.118,0.0,0.3178
16,109.11,538.493,91.77873,11.36,5.704,-0.18600000000000005,44.74,12,2.7,284.6,824.753,0.0,-0.104,0.0,0.3141
17,112.306,545.722,91.9397,11.42,5.68,-0.22,44.44,13,2.45,291.4,824.7310000000001,0.0,-0.091,0.0,0.3112
18,115.589,553.081,92.10078,11.49,5.732,-0.248,44.13,15,2.95,284.1,824.725,0.0,-0.096,0.0,0.308
19,118.788,559.48,92.26196,11.55,5.709,-0.29100000000000004,43.8,16,3.45,288.5,824.721,0.0,-0.11,0.0,0.3057
20,121.983,565.888,92.42324,11.62,5.684,-0.416,43.15,14,3.2,285.0,824.7180000000002,0.0,-0.03,0.0,0.3035
21,125.319,572.798,92.58464,11.76,5.81,-0.38,42.88,14,2.95,291.9,824.7280000000002,0.0,-0.093,0.0,0.3014
22,128.526,578.763,92.74616,11.83,5.807,-0.293,42.99,14,2.95,285.6,824.721,0.0,-0.09,0.0,0.2988
23,131.872,584.388,92.90779,11.86,5.938,-0.162,43.37,14,2.45,296.5,824.738,0.0,-0.168,0.0,0.2956
24,135.328,592.043,93.06955,11.87,5.955,-0.135,43.44,14,2.95,292.0,824.7410000000001,0.0,-0.16399999999999998,0.0,0.2928
25,138.66,597.943,93.23144,11.88,5.85,-0.25,43.0,14,2.95,287.1,824.74,0.0,-0.08900000000000001,0.0,0.2901
26,142.059,604.221,93.39345,11.92,5.865,-0.235,42.94,13,2.95,286.3,824.743,0.0,-0.098,0.0,0.28800000000000003
27,145.381,610.009,93.5556,11.95,5.999,-0.101,43.33,13,2.7,286.1,824.75,0.0,-0.127,0.0,0.2856
28,148.74200000000005,616.0980000000002,93.71789,11.98,6.042999999999998,-0.047,43.44,12,2.2,288.0,824.765,0.0,-0.107,0.0,0.2837
29,152.012,621.476,93.88032,12.02,5.979,-0.121,43.06,13,2.45,293.2,824.765,0.0,-0.117,0.0,0.2815
30,155.368,626.905,94.0429,12.08,6.062,-0.118,42.9,13,2.45,290.1,824.762,0.0,-0.131,0.0,0.2797
31,158.737,632.1030000000002,94.20563,12.12,6.002999999999999,-0.197,42.51,12,2.2,287.7,824.762,0.0,-0.141,0.0,0.2773
