Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,40.9746,6.48876,116.72358,-4.31,-5.26,-6.96,79.62,93,1.95,25.99,817.187,0.0,-0.095,0.0,0.4626
1,43.309,33.6213,116.8905,-4.324,-5.247000000000001,-6.847,80.5,96,1.45,31.62,817.205,0.0,-0.052000000000000005,0.0,0.4733
2,40.8882,24.544,117.05773,-4.302,-5.254,-6.854,80.3,97,2.2,11.8,817.332,0.0,-0.097,0.0,0.4754
3,33.4252,4.0492599999999985,117.22526,-4.3069999999999995,-5.2989999999999995,-6.999,79.33,95,2.95,15.93,817.4060000000002,0.0,-0.081,0.0,0.4621
4,32.483000000000004,11.9788,117.3931,-4.308,-5.336,-6.936,79.77,88,2.2,24.44,817.41,0.0,-0.081,0.0,0.45399999999999996
5,34.4326,27.0083,117.56126,-4.309,-5.2589999999999995,-6.959,79.62,92,2.2,22.48,817.3919999999998,0.0,-0.071,0.0,0.4737
6,32.7611,2.03208,117.72973,-4.308,-5.242000000000001,-6.942,79.73,87,2.45,30.65,817.3480000000002,0.0,-0.076,0.0,0.4508
7,33.7827,1.9824,117.89852,-4.3069999999999995,-5.318,-6.917999999999998,79.89,88,3.2,31.86,817.31,0.0,-0.066,0.0,0.4489
8,33.226,1.21727,118.06763,-4.3180000000000005,-5.268,-6.968,79.62,87,2.7,16.8,817.423,0.0,-0.078,0.0,0.4468
9,35.5449,0.829727,118.23706,-4.337,-5.324,-7.024,79.36,87,2.95,23.12,817.459,0.0,-0.039,0.0,0.4389
10,43.388000000000005,0.710483,118.40683,-4.351,-5.322,-7.022,79.47,89,2.45,33.11,817.32,0.0,-0.036000000000000004,0.0,0.4335
11,46.5326,0.780039,118.57692,-4.356,-5.295,-6.995,79.69,89,1.7,40.44,817.248,0.0,-0.049,0.0,0.4381
