Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,578.165,667.5830000000002,104.66119,21.55,15.376,12.076,54.8,39,1.7,44.31,820.092,0.0,-0.662,0.0,0.1928
1,581.677,669.3910000000002,104.86038,21.47,15.548,12.358,56.1,39,1.45,84.3,820.0989999999998,0.0,-0.5720000000000001,0.0,0.1984
2,584.919,671.567,105.06035,21.49,15.514,12.314,55.87,39,1.7,132.8,820.112,0.0,-0.445,0.0,0.1985
3,586.7,671.72,105.26112,21.65,15.589,12.389,55.6,38,1.95,128.8,820.1189999999998,0.0,-0.387,0.0,0.1984
4,589.472,673.428,105.46268,21.74,15.488,12.088,54.21,38,1.45,137.6,820.143,0.0,-0.61,0.0,0.1982
5,591.97,674.293,105.66506,21.75,15.547,12.247,54.75,37,1.2,127.8,820.1469999999998,0.0,-0.54,0.0,0.1988
6,595.04,676.285,105.86826,21.92,15.527,12.057,53.51,39,0.95,118.7,820.155,0.0,-0.5770000000000001,0.0,0.1982
7,597.382,677.4169999999998,106.07228,22.02,15.6,12.13,53.44,39,1.45,73.13,820.178,0.0,-0.626,0.0,0.1983
8,599.9630000000002,678.6310000000002,106.27715,22.19,15.624,12.064,52.66,37,1.2,139.6,820.195,0.0,-0.539,0.0,0.1974
9,603.023,679.929,106.48287,22.3,15.685,12.125,52.52,36,0.7,96.6,820.2139999999998,0.0,-0.715,0.0,0.1976
10,605.214,680.279,106.68945,22.44,15.684,12.024,51.73,38,0.0,0.0,820.232,0.0,-0.74,0.0,0.1972
11,609.24,683.9069999999998,106.8969,22.51,15.586,11.816,50.81,38,0.95,102.0,820.2360000000001,0.0,-0.599,0.0,0.1958
12,612.413,685.7360000000001,107.10524,22.6,14.95,10.65,46.77,37,1.2,275.2,820.263,0.0,-0.823,0.0,0.1952
13,614.965,686.242,107.31446,22.67,14.642,9.942,44.42,35,1.45,271.9,820.26,0.0,-0.921,0.0,0.1967
14,617.024,686.456,107.52459,22.58,14.598,9.898,44.53,35,1.2,304.2,820.245,0.0,-0.963,0.0,0.1947
15,619.384,687.043,107.73564,22.53,14.619000000000002,10.019,45.03,36,1.7,115.7,820.232,0.0,-0.687,0.0,0.1978
16,621.857,687.707,107.94761,22.61,14.543,9.753,44.02,36,2.45,52.85,820.2180000000002,0.0,-0.545,0.0,0.1965
17,625.815,689.602,108.16051000000002,22.73,14.649,9.949,44.28,35,2.95,67.43,820.211,0.0,-0.382,0.0,0.1956
18,629.075,690.826,108.37437,22.84,14.519,9.549,42.82,36,3.2,67.41,820.216,0.0,-0.568,0.0,0.1948
19,632.158,691.664,108.58918,22.82,14.413,9.343,42.28,35,3.2,59.94,820.215,0.0,-0.601,0.0,0.19399999999999998
20,634.278,691.1569999999998,108.80496,22.7,14.597,9.807,43.94,33,3.2,41.63,820.232,0.0,-0.471,0.0,0.19399999999999998
21,637.203,692.5219999999998,109.02173,22.64,14.496,9.696,43.77,33,3.2,70.44,820.24,0.0,-0.483,0.0,0.1941
22,640.131,694.2460000000002,109.23948,22.66,14.462,9.662,43.62,33,3.45,63.95,820.237,0.0,-0.341,0.0,0.1939
23,642.3530000000002,694.456,109.45825,22.77,14.459,9.559,43.03,35,3.45,66.31,820.237,0.0,-0.527,0.0,0.1943
24,644.8290000000002,694.9689999999998,109.67802,22.78,14.735,10.035,44.4,35,2.95,64.1,820.242,0.0,-0.556,0.0,0.1938
25,648.159,696.7389999999998,109.89883,22.73,14.713,10.013,44.47,35,2.95,50.57,820.2560000000002,0.0,-0.513,0.0,0.1934
26,651.9680000000002,698.812,110.12068,22.64,14.778,10.188,45.24,34,2.95,31.14,820.26,0.0,-0.623,0.0,0.1934
27,654.692,699.4730000000002,110.34359,22.58,14.785,10.285,45.7,35,2.2,30.08,820.2669999999998,0.0,-0.615,0.0,0.193
28,657.5369999999998,700.433,110.56755,22.37,14.856,10.556,47.13,35,2.95,28.35,820.2610000000002,0.0,-0.557,0.0,0.1927
29,660.815,702.3480000000002,110.7926,22.32,14.791,10.491,47.07,36,2.7,36.87,820.262,0.0,-0.521,0.0,0.1926
30,663.434,702.722,111.01874,22.36,14.777,10.377,46.6,36,2.45,9.43,820.2660000000002,0.0,-0.5720000000000001,0.0,0.1922
31,665.8,703.1,111.24598,22.26,14.837,10.557,47.45,35,2.45,14.08,820.252,0.0,-0.684,0.0,0.1909
32,668.4630000000002,704.5139999999999,111.47433,22.05,14.669,10.469,47.78,35,2.95,23.91,820.2389999999998,0.0,-0.627,0.0,0.1914
33,671.052,706.2819999999998,111.70382,22.0,14.67,10.47,47.93,37,1.95,24.85,820.25,0.0,-0.46,0.0,0.193
34,673.495,708.2389999999998,111.93445,22.12,14.646,10.286,47.0,37,1.95,24.05,820.2310000000001,0.0,-0.414,0.0,0.1952
35,676.711,710.581,112.16623,22.33,14.749,10.449000000000002,46.91,38,2.45,21.43,820.2280000000002,0.0,-0.569,0.0,0.1958
36,679.929,712.692,112.39918,22.46,14.771,10.371,46.3,39,2.2,22.91,820.227,0.0,-0.614,0.0,0.1954
37,681.554,712.5139999999999,112.63332,22.42,14.853,10.483,46.76,40,0.95,17.81,820.216,0.0,-0.632,0.0,0.1953
38,682.53,712.247,112.86865,22.48,14.976,10.776,47.51,40,2.45,51.72,820.187,0.0,-0.312,0.0,0.1951
39,685.28,713.819,113.10519,22.75,15.206,10.946,47.27,39,2.7,68.56,820.179,0.0,-0.147,0.0,0.1949
40,687.461,714.823,113.34295,23.08,15.204,10.804,45.9,40,2.2,34.42,820.197,0.0,-0.649,0.0,0.1952
41,690.518,716.77,113.58195,23.26,15.355,10.955,45.86,39,1.7,74.78,820.209,0.0,-0.465,0.0,0.1952
42,695.0419999999998,720.69,113.8222,23.52,15.436,10.936,45.09,39,2.7,66.55,820.21,0.0,-0.48,0.0,0.1946
43,698.7719999999998,723.5830000000002,114.06372,23.54,15.461,10.961,45.11,40,2.95,48.95,820.22,0.0,-0.6509999999999999,0.0,0.1934
44,701.3,724.737,114.30652,23.35,15.485,11.105,46.07,39,2.45,78.75,820.2360000000001,0.0,-0.584,0.0,0.1929
