Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,570.602,900.986,90.66246,30.62,13.789,0.889,14.82,17,1.2,75.9,816.072,0.0,-0.255,0.0,0.2083
1,572.81,900.784,90.82414,30.81,13.673,0.293,14.04,17,0.95,31.38,816.059,0.0,-0.224,0.0,0.2081
2,575.763,901.712,90.98621,30.93,13.82,0.64,14.3,18,0.0,0.0,816.041,0.0,-0.32799999999999996,0.0,0.2078
3,580.411,904.279,91.14868,31.02,13.806,0.506,14.09,20,1.7,84.4,816.002,0.0,-0.241,0.0,0.207
4,584.086,905.112,91.31155,31.13,13.665,0.065,13.56,20,1.45,84.0,815.987,0.0,-0.32899999999999996,0.0,0.2064
5,587.289,905.772,91.47483,31.28,13.739,0.039,13.42,19,1.95,127.1,815.992,0.0,-0.181,0.0,0.2058
6,589.918,905.945,91.63853,31.23,13.664,-0.136,13.27,19,1.45,107.3,815.98,0.0,-0.076,0.0,0.2056
7,592.986,906.994,91.80265,31.31,13.521,-0.679,12.63,19,1.7,128.5,815.9989999999998,0.0,-0.252,0.0,0.2053
8,595.827,907.736,91.9672,31.4,13.519,-0.7809999999999999,12.46,21,0.0,0.0,815.992,0.0,-0.36,0.0,0.2054
9,599.369,909.556,92.13219,31.47,13.605,-0.695,12.5,20,1.2,234.3,815.9680000000002,0.0,-0.4379999999999999,0.0,0.2045
10,602.495,911.509,92.29763,31.44,13.595999999999998,-0.504,12.72,23,1.2,307.8,815.961,0.0,-0.4479999999999999,0.0,0.2038
11,606.251,914.189,92.46351,31.38,13.758,-0.042,13.26,23,0.7,355.6,815.9760000000001,0.0,-0.336,0.0,0.2038
12,610.156,916.662,92.62986,31.49,13.577,-0.623,12.56,24,0.0,0.0,815.962,0.0,-0.307,0.0,0.2041
13,612.812,917.404,92.79666,31.66,13.461,-1.239,11.82,24,1.2,167.1,815.956,0.0,-0.29,0.0,0.2039
14,616.229,918.591,92.96394,31.66,13.404000000000002,-1.496,11.57,24,1.2,243.1,815.944,0.0,-0.364,0.0,0.2034
15,619.654,919.748,93.1317,31.57,13.925,0.245,13.4,25,1.95,248.1,815.951,0.0,-0.308,0.0,0.2025
16,622.71,920.78,93.29995,31.56,13.525,-1.065,12.06,26,3.2,262.9,815.931,0.0,-0.205,0.0,0.2024
17,625.655,921.189,93.46869,31.61,13.341,-1.749,11.36,24,3.45,264.5,815.916,0.0,-0.238,0.0,0.2017
18,628.661,921.119,93.63794,31.61,13.189,-2.211,10.93,24,3.2,276.5,815.8969999999998,0.0,-0.285,0.0,0.2009
19,631.965,921.094,93.80769,31.58,13.220999999999998,-2.079,11.07,23,3.2,297.3,815.9119999999998,0.0,-0.226,0.0,0.2011
20,634.7919999999998,920.813,93.97796,31.55,13.084,-2.516,10.69,25,3.2,278.5,815.887,0.0,-0.33,0.0,0.2003
21,638.02,921.632,94.14876,31.45,13.228,-1.942,11.28,25,2.7,264.1,815.905,0.0,-0.187,0.0,0.1999
22,640.879,921.933,94.32009,31.44,13.129,-2.271,10.98,24,4.45,259.8,815.872,0.0,-0.317,0.0,0.1987
23,644.136,922.021,94.49196,31.35,13.132,-1.968,11.32,22,3.7,266.2,815.87,0.0,-0.224,0.0,0.1985
24,647.919,923.529,94.66438,31.32,13.112,-1.988,11.32,21,4.45,264.2,815.829,0.0,-0.244,0.0,0.1979
25,650.34,922.889,94.83736,31.31,13.218,-1.682,11.62,22,5.2,274.6,815.82,0.0,-0.14,0.0,0.1981
26,652.614,922.385,95.01091,31.37,13.224,-1.776,11.49,21,4.7,303.1,815.893,0.0,-0.227,0.0,0.1984
