Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,104.33,107.544,68.22894000000001,22.69,11.636,3.136,27.75,54,1.7,285.1,821.069,0.0,-0.053,0.0,0.2046
1,95.6528,48.9796,68.37583000000001,22.74,11.744000000000002,3.2539999999999996,27.9,55,2.2,289.2,821.062,0.0,-0.043,0.0,0.1855
2,98.1465,50.295,68.52258,22.8,11.723,3.133,27.56,58,2.2,282.0,821.0360000000002,0.0,-0.031,0.0,0.1807
3,98.609,39.4002,68.66918000000001,22.85,11.809,3.409,28.02,58,1.95,285.3,821.0269999999998,0.0,-0.08800000000000001,0.0,0.1779
4,97.9867,24.6381,68.81565,22.84,11.845999999999998,3.446,28.11,61,1.7,268.4,821.023,0.0,-0.101,0.0,0.1762
5,103.403,39.7315,68.96198000000001,22.82,11.709,3.109,27.48,64,2.45,267.8,821.034,0.0,0.016,0.0,0.1839
6,144.981,247.108,69.10817,22.97,11.501,2.501,26.08,60,2.2,266.4,821.03,0.0,0.073,0.0,0.2377
7,194.686,474.767,69.25424,23.19,11.776,2.886,26.45,66,3.45,266.0,821.0010000000002,0.0,-0.027999999999999997,0.0,0.2628
8,205.748,515.73,69.40016999999999,23.27,11.886,3.0860000000000003,26.7,67,2.7,259.9,821.0039999999998,0.0,-0.078,0.0,0.2676
9,211.952,528.004,69.54598,23.32,11.934,3.234,26.9,68,2.2,280.3,821.0160000000002,0.0,-0.08800000000000001,0.0,0.2651
10,215.586,527.731,69.69167,23.33,12.355,4.255,28.89,71,2.2,276.8,821.03,0.0,-0.2,0.0,0.2619
11,216.518,513.6669999999998,69.83723,23.2,12.408,4.518,29.66,71,2.2,281.3,821.01,0.0,-0.187,0.0,0.2555
12,218.354,503.223,69.98267,23.08,12.177,4.177,29.17,73,1.95,273.2,820.993,0.0,-0.045,0.0,0.2528
13,175.831,280.56,70.128,23.1,11.937,3.537,27.85,72,2.2,265.7,820.9760000000001,0.0,-0.02,0.0,0.2293
14,122.574,38.9058,70.27320999999999,23.37,11.505999999999998,1.936,24.45,67,3.2,250.4,820.959,0.0,0.239,0.0,0.1868
15,130.025,64.2462,70.41830999999998,23.74,12.015999999999998,3.116,26.01,72,2.2,269.0,820.997,0.0,-0.076,0.0,0.204
16,135.727,72.7821,70.5633,23.78,12.231,3.531,26.72,73,1.95,269.1,821.0,0.0,-0.124,0.0,0.2037
17,149.124,121.757,70.70819,23.76,12.293,3.693,27.06,69,1.7,261.7,821.0,0.0,-0.18,0.0,0.2107
18,231.895,459.7,70.85297,23.68,12.251,3.661,27.13,72,1.7,257.9,820.99,0.0,-0.14300000000000002,0.0,0.24600000000000002
19,251.88099999999997,522.256,70.99765,23.66,12.251,3.681,27.2,78,1.45,267.6,820.98,0.0,-0.07,0.0,0.2518
20,256.72,526.821,71.14223,23.69,12.232,3.732,27.25,79,1.2,261.8,820.9689999999998,0.0,-0.083,0.0,0.24600000000000002
21,259.601,529.629,71.28671999999997,23.74,12.218,3.518,26.76,80,3.45,260.2,820.959,0.0,0.0,0.0,0.2478
22,262.699,533.679,71.43111,23.89,12.315,3.625,26.72,79,2.95,261.2,820.9580000000002,0.0,-0.07400000000000001,0.0,0.2493
23,267.444,544.865,71.57540999999998,23.98,12.38,3.78,26.87,80,1.45,271.5,820.9580000000002,0.0,-0.131,0.0,0.2502
24,263.282,520.573,71.71963000000002,24.02,12.383,3.783,26.81,81,1.2,255.0,820.949,0.0,-0.128,0.0,0.2489
25,252.31599999999997,473.923,71.86375,24.05,12.32,3.52,26.27,82,1.2,262.3,820.926,0.0,-0.094,0.0,0.2449
26,245.685,443.4,72.0078,24.08,12.245,3.345,25.9,82,1.2,246.0,820.914,0.0,-0.054000000000000006,0.0,0.2433
27,237.029,406.848,72.15176,24.18,12.487,3.797,26.58,82,0.95,284.0,820.921,0.0,-0.111,0.0,0.2379
28,260.93,490.265,72.29565,24.24,12.474,3.714,26.33,84,0.45,280.6,820.92,0.0,-0.104,0.0,0.244
29,268.927,516.05,72.43946,24.27,12.633,4.133,27.07,86,1.45,266.9,820.923,0.0,-0.096,0.0,0.2463
30,239.956,404.686,72.58321,24.32,12.824000000000002,4.524,27.74,86,0.95,272.7,820.9169999999998,0.0,-0.1,0.0,0.2381
31,226.556,355.792,72.72688000000002,24.35,12.729,4.2589999999999995,27.18,85,1.45,279.7,820.8960000000002,0.0,-0.08199999999999999,0.0,0.2337
32,198.022,245.965,72.87048,24.45,12.528,3.648,25.88,85,2.7,273.5,820.8789999999998,0.0,-0.03,0.0,0.2222
33,173.06,157.393,73.01402,24.58,12.592,3.692,25.76,84,1.2,283.1,820.88,0.0,-0.054000000000000006,0.0,0.2102
34,176.135,166.27,73.1575,24.64,12.579,3.599,25.5,84,1.2,281.4,820.9019999999998,0.0,-0.066,0.0,0.212
35,183.823,188.584,73.30091999999998,24.68,12.544,3.5439999999999996,25.34,84,1.2,283.3,820.913,0.0,-0.076,0.0,0.2149
36,194.347,220.037,73.44428,24.72,12.554,3.4539999999999997,25.12,85,1.7,261.5,820.908,0.0,-0.11,0.0,0.2172
37,176.141,154.86700000000005,73.58759,24.75,12.432,3.1319999999999997,24.51,84,4.45,258.9,820.882,0.0,-0.023,0.0,0.2092
38,162.38299999999995,106.382,73.73085,24.92,12.234000000000002,2.344,22.94,83,4.7,278.8,820.857,0.0,0.018000000000000002,0.0,0.2031
39,146.987,54.4939,73.87406999999997,25.15,12.203,2.013,22.1,82,4.95,271.4,820.855,0.0,0.029,0.0,0.1967
40,142.789,39.9344,74.01723,25.4,12.220999999999998,1.921,21.63,81,4.45,259.5,820.8919999999998,0.0,-0.015,0.0,0.19699999999999998
41,138.506,25.0339,74.16036,25.51,12.452,2.452,22.32,80,2.2,278.4,820.935,0.0,-0.138,0.0,0.1945
42,136.283,18.8916,74.30345,25.5,12.62,2.92,23.09,80,1.7,263.4,820.9830000000002,0.0,-0.168,0.0,0.192
43,132.46200000000002,16.7502,74.4465,25.42,12.744000000000002,3.2739999999999996,23.79,78,1.7,252.1,820.9780000000002,0.0,-0.206,0.0,0.1938
44,134.69899999999998,15.0539,74.58952,25.25,12.541,2.9410000000000003,23.47,80,2.7,254.3,820.965,0.0,-0.093,0.0,0.1875
45,135.393,18.7729,74.7325,25.21,12.574000000000002,3.074,23.75,79,2.45,242.6,820.965,0.0,-0.141,0.0,0.1875
46,138.02200000000002,29.2671,74.87546,25.17,13.522,5.522,28.27,77,1.45,111.0,820.9939999999998,0.0,-0.32899999999999996,0.0,0.1876
47,140.067,37.4765,75.0184,24.94,13.55,5.85,29.32,75,1.2,87.3,821.007,0.0,-0.42,0.0,0.1856
48,137.622,32.9266,75.16131,24.75,13.545,5.945,29.85,73,0.0,0.0,821.049,0.0,-0.34600000000000003,0.0,0.1823
49,134.126,25.7755,75.3042,24.61,12.994000000000002,4.704,27.61,72,0.0,0.0,821.073,0.0,-0.254,0.0,0.1781
50,129.219,15.1874,75.44708,24.48,12.93,4.65,27.72,72,0.0,0.0,821.086,0.0,-0.236,0.0,0.1744
51,126.613,11.8888,75.58995,24.42,12.811,4.511,27.55,70,0.95,274.9,821.105,0.0,-0.112,0.0,0.1708
52,125.069,12.0371,75.7328,24.35,12.362,3.292,25.39,68,0.95,207.9,821.085,0.0,0.158,0.0,0.1716
53,124.573,15.4198,75.87565,24.36,12.356,3.3560000000000003,25.49,67,0.7,118.4,821.086,0.0,-0.093,0.0,0.174
54,124.134,18.6542,76.01849,24.39,12.597,3.997,26.62,64,0.95,106.7,821.082,0.0,-0.183,0.0,0.1754
55,124.205,22.6798,76.16133,24.38,12.720999999999998,4.221,27.06,63,0.95,72.07,821.08,0.0,-0.214,0.0,0.17600000000000002
56,125.152,29.5589,76.30418,24.36,13.054,5.074,28.76,61,0.7,61.96,821.08,0.0,-0.262,0.0,0.1782
57,122.796,27.1062,76.44703,24.28,13.164,5.564,29.9,59,0.0,0.0,821.0980000000002,0.0,-0.191,0.0,0.1772
58,119.988,23.4712,76.58989,24.16,12.715,4.515,27.99,58,0.95,45.54,821.137,0.0,-0.133,0.0,0.1753
59,117.037,19.0499,76.73275,24.13,12.406,3.636,26.36,57,1.2,55.31,821.1519999999998,0.0,-0.037000000000000005,0.0,0.1741
60,114.32,15.3211,76.87564,24.17,12.542,3.942,26.87,56,1.2,110.5,821.159,0.0,-0.199,0.0,0.1742
61,114.081,18.3279,77.01854,24.21,12.576,4.0760000000000005,27.06,53,0.0,0.0,821.19,0.0,-0.086,0.0,0.17600000000000002
62,112.707,18.1745,77.16145999999998,24.19,12.452,3.752,26.48,52,0.0,0.0,821.19,0.0,-0.063,0.0,0.1761
63,111.853,19.045,77.3044,24.22,12.499,3.799,26.52,51,0.95,44.63,821.173,0.0,-0.12,0.0,0.1765
64,112.386,23.3079,77.44736999999998,24.25,12.731,4.3610000000000015,27.54,49,1.2,54.43,821.148,0.0,-0.128,0.0,0.1783
65,117.439,39.1432,77.59037,24.24,12.781,4.4910000000000005,27.81,47,2.95,84.2,821.1389999999999,0.0,-0.215,0.0,0.1808
66,120.123,47.8668,77.73340999999998,24.21,12.890999999999998,4.891,28.65,44,1.95,104.5,821.14,0.0,-0.265,0.0,0.1844
67,113.719,33.9652,77.87648,24.14,12.640999999999998,4.2410000000000005,27.49,43,0.95,93.1,821.173,0.0,-0.114,0.0,0.1824
68,111.43,30.7754,78.01959000000002,24.13,12.32,3.42,25.96,41,0.0,0.0,821.206,0.0,0.009000000000000001,0.0,0.1827
69,117.295,48.0944,78.16274,24.17,12.367,3.487,26.02,40,0.0,0.0,821.196,0.0,0.166,0.0,0.1859
70,122.339,61.1651,78.30594,24.28,12.456,3.656,26.16,38,2.2,138.2,821.184,0.0,-0.035,0.0,0.1896
71,121.285,59.261,78.44919,24.34,12.937,4.837,28.32,38,1.95,122.9,821.173,0.0,-0.246,0.0,0.188
72,130.325,79.557,78.5925,24.26,13.052,5.1720000000000015,29.13,36,1.45,122.3,821.193,0.0,-0.198,0.0,0.1893
73,141.565,105.174,78.73585,24.16,12.918,4.918,28.79,35,1.7,357.8,821.2389999999998,0.0,-0.08199999999999999,0.0,0.1929
74,171.31799999999996,178.00099999999995,78.87926999999998,24.12,12.691,4.4910000000000005,28.01,33,1.45,25.38,821.2330000000002,0.0,-0.053,0.0,0.2039
75,197.797,236.348,79.02275,24.12,12.878,4.878,28.78,33,1.45,42.04,821.217,0.0,-0.021,0.0,0.2091
76,195.403,225.571,79.1663,24.11,13.028,5.247999999999998,29.55,32,0.95,47.24,821.237,0.0,0.002,0.0,0.2076
77,198.212,228.474,79.30991999999998,24.11,13.128,5.528,30.13,30,1.7,59.27,821.2539999999998,0.0,0.023,0.0,0.2058
78,220.385,278.937,79.45361,24.14,12.563,4.163,27.34,31,1.45,17.28,821.303,0.0,0.154,0.0,0.2145
79,233.89,304.495,79.59738,24.3,12.419,3.619,26.06,32,0.0,0.0,821.315,0.0,0.106,0.0,0.2154
80,238.157,311.058,79.74122,24.46,12.91,4.71,27.87,32,0.95,272.3,821.3530000000002,0.0,0.045,0.0,0.2206
81,238.257,304.698,79.88516,24.57,13.041,4.8610000000000015,27.98,31,0.0,0.0,821.341,0.0,-0.104,0.0,0.2164
82,281.624,397.716,80.02918000000003,24.6,13.18,5.28,28.76,32,0.0,0.0,821.3760000000002,0.0,-0.152,0.0,0.2189
83,338.974,523.072,80.17329000000002,24.59,13.283,5.582999999999998,29.39,33,0.7,113.6,821.398,0.0,-0.092,0.0,0.2261
84,372.951,599.102,80.31749,24.6,13.464,5.874,29.97,34,0.95,76.7,821.405,0.0,-0.016,0.0,0.2292
85,396.301,639.924,80.4618,24.65,13.47,5.97,30.08,37,1.7,62.34,821.39,0.0,0.036000000000000004,0.0,0.228
86,399.681,644.905,80.6062,24.72,13.729,6.4289999999999985,30.92,38,1.45,54.52,821.41,0.0,0.055999999999999994,0.0,0.2288
87,395.297,628.842,80.75072,24.84,14.077,7.1770000000000005,32.32,38,1.45,75.58,821.428,0.0,-0.096,0.0,0.2287
88,374.125,575.51,80.89534,24.83,14.261,7.661,33.43,38,0.7,91.5,821.428,0.0,-0.16,0.0,0.2255
89,347.265,517.974,81.04007,24.75,14.34,7.77,33.84,36,0.95,58.01,821.437,0.0,-0.102,0.0,0.2229
90,352.015,516.604,81.18491999999998,24.7,14.128,7.3279999999999985,32.93,39,0.0,0.0,821.466,0.0,-0.27899999999999997,0.0,0.221
91,298.101,389.181,81.3299,24.66,13.311,5.441,28.98,39,1.7,218.4,821.453,0.0,-0.04,0.0,0.21
92,261.822,319.51,81.475,24.69,13.114,5.0139999999999985,28.08,32,0.0,0.0,821.455,0.0,0.026,0.0,0.2117
93,255.446,305.985,81.62021999999997,24.77,14.022,7.0520000000000005,32.18,31,1.7,129.3,821.449,0.0,-0.14300000000000002,0.0,0.21100000000000002
94,259.348,311.504,81.76558,24.69,13.874,6.874,31.94,31,1.2,127.9,821.465,0.0,-0.162,0.0,0.2092
95,285.803,360.876,81.91108,24.6,14.068,7.3679999999999986,33.22,32,0.0,0.0,821.502,0.0,-0.13699999999999998,0.0,0.2074
96,300.409,393.048,82.05671,24.59,14.073,7.372999999999998,33.25,32,1.2,131.2,821.5269999999998,0.0,-0.092,0.0,0.2128
97,310.28,410.9369999999999,82.20249,24.59,13.987,7.187,32.83,33,1.45,139.0,821.529,0.0,-0.055999999999999994,0.0,0.2126
98,339.103,469.663,82.34841999999998,24.56,14.205,7.625,33.89,35,1.45,137.8,821.56,0.0,-0.018000000000000002,0.0,0.2154
99,375.261,538.1669999999998,82.49450999999998,24.53,14.355,8.055,34.96,36,1.45,130.3,821.6010000000001,0.0,0.014,0.0,0.218
100,392.32199999999995,574.841,82.64074000000002,24.56,14.207,7.707000000000002,34.08,33,1.45,118.1,821.617,0.0,0.04,0.0,0.2179
101,419.177,619.42,82.78714000000002,24.57,14.124,7.434,33.43,36,1.45,106.7,821.613,0.0,0.027000000000000003,0.0,0.2154
102,439.689,654.919,82.93370999999998,24.6,14.042,7.342,33.16,37,1.2,106.2,821.62,0.0,0.052000000000000005,0.0,0.2156
103,446.227,665.784,83.08044,24.67,14.54,8.27,35.18,36,1.2,103.3,821.645,0.0,0.078,0.0,0.2165
104,464.198,694.498,83.22735,24.85,13.934,6.834,31.55,36,0.95,116.5,821.653,0.0,0.105,0.0,0.2152
105,492.375,748.3919999999998,83.37444,25.04,13.826,6.426,30.33,36,1.2,108.8,821.66,0.0,0.022,0.0,0.2154
106,503.035,768.697,83.52171,25.2,14.45,7.75,32.9,37,1.45,98.4,821.6460000000002,0.0,0.118,0.0,0.218
107,521.721,800.929,83.66915999999998,25.43,14.595,7.825,32.62,36,1.2,93.9,821.6410000000002,0.0,0.099,0.0,0.2179
108,529.903,811.948,83.81681,25.67,14.504,7.424,31.29,37,1.45,86.5,821.633,0.0,0.062,0.0,0.2176
109,528.378,802.8739999999998,83.96465,25.86,14.616,7.546,31.2,38,1.45,75.74,821.637,0.0,-0.002,0.0,0.2166
110,521.5369999999998,788.189,84.11269,26.07,14.567,7.367000000000001,30.44,38,0.95,86.2,821.613,0.0,-0.032,0.0,0.2165
111,535.644,808.791,84.26094,26.32,14.476,6.876,29.0,39,0.95,80.5,821.607,0.0,-0.138,0.0,0.2164
112,538.014,808.028,84.4094,26.57,14.589,6.919,28.66,39,0.7,113.0,821.577,0.0,-0.094,0.0,0.2161
113,533.33,794.0419999999998,84.55806,26.81,14.189,5.8889999999999985,26.32,39,1.45,96.2,821.571,0.0,-0.095,0.0,0.2157
