Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,297.8259999999999,821.2539999999998,100.4342,22.22,9.566,-2.414,18.65,17,2.95,299.7,815.148,0.0,-0.6859999999999999,0.0,0.2326
1,301.296,822.6110000000001,100.60608,22.1,9.488,-2.412,18.79,18,2.45,300.6,815.1560000000002,0.0,-0.65,0.0,0.2313
2,304.457,821.83,100.77829,21.98,9.49,-2.31,19.09,19,2.45,302.6,815.153,0.0,-0.629,0.0,0.231
3,308.274,826.939,100.95083,21.94,9.648,-1.652,20.22,18,2.2,302.7,815.1239999999998,0.0,-0.615,0.0,0.2307
4,311.869,829.294,101.12369,21.95,9.447,-2.4330000000000003,18.93,18,2.2,293.1,815.09,0.0,-0.616,0.0,0.2296
5,315.541,832.317,101.2969,21.95,9.405,-2.395,18.99,16,2.95,293.7,815.077,0.0,-0.617,0.0,0.2282
6,319.231,834.898,101.47044,21.88,9.307,-2.783,18.46,15,2.95,286.5,815.073,0.0,-0.5589999999999999,0.0,0.2278
7,323.106,838.197,101.64433,21.86,9.169,-3.031,18.1,14,3.7,289.8,815.079,0.0,-0.507,0.0,0.2281
8,326.944,840.9889999999998,101.81857,21.91,9.223,-2.877,18.28,14,3.7,288.9,815.085,0.0,-0.608,0.0,0.2288
9,330.36300000000006,842.48,101.99316,21.92,9.415,-2.285,19.2,14,2.7,272.0,815.0830000000002,0.0,-0.562,0.0,0.2288
10,333.481,843.811,102.16811,21.89,9.32,-2.75,18.5,14,3.7,268.1,815.07,0.0,-0.452,0.0,0.2288
11,337.02,846.2460000000002,102.34343,21.98,9.28,-2.82,18.29,16,2.45,277.6,815.072,0.0,-0.525,0.0,0.2296
12,340.911,849.828,102.51912,22.04,9.445,-2.355,18.95,15,2.7,280.9,815.067,0.0,-0.568,0.0,0.2292
13,344.476,851.817,102.69518,22.04,9.599,-2.001,19.52,15,3.45,280.2,815.049,0.0,-0.512,0.0,0.2289
14,348.022,854.123,102.87162,22.07,9.463,-2.517,18.66,15,2.95,280.7,815.038,0.0,-0.45,0.0,0.2288
15,351.844,857.279,103.04844,22.16,9.472,-2.528,18.54,14,3.45,282.8,815.029,0.0,-0.456,0.0,0.2288
16,355.449,859.212,103.22566,22.25,9.524,-2.476,18.52,16,2.95,271.4,815.0089999999999,0.0,-0.475,0.0,0.2285
17,359.1740000000001,861.558,103.40326,22.33,9.54,-2.56,18.3,15,3.2,272.7,814.9960000000002,0.0,-0.494,0.0,0.2286
18,362.63199999999995,863.7080000000002,103.58127,22.43,9.638,-2.4419999999999997,18.37,13,2.45,276.9,814.9989999999998,0.0,-0.48,0.0,0.22899999999999998
19,366.138,865.982,103.75968,22.52,9.675,-2.325,18.45,12,1.95,274.7,815.0,0.0,-0.473,0.0,0.22899999999999998
20,369.495,867.612,103.9385,22.6,9.565,-2.735,17.74,12,1.95,264.4,814.977,0.0,-0.507,0.0,0.2287
21,372.566,868.933,104.11774,22.73,9.768,-2.232,18.36,12,2.2,255.3,814.9889999999998,0.0,-0.474,0.0,0.2287
22,375.838,871.073,104.29739,22.85,9.98,-1.9,18.74,13,0.95,248.4,814.9730000000002,0.0,-0.478,0.0,0.2288
23,378.839,872.3939999999999,104.47747,23.01,10.448,-0.652,20.59,14,1.7,231.2,814.985,0.0,-0.468,0.0,0.2284
24,382.083,873.846,104.65798,23.17,10.297,-1.203,19.48,13,0.95,216.5,815.008,0.0,-0.529,0.0,0.2282
25,385.224,874.423,104.83893,23.32,10.621,-0.479,20.5,14,1.7,142.2,814.972,0.0,-0.4379999999999999,0.0,0.2277
26,388.668,876.503,105.02031,23.54,10.857,-0.113,20.85,14,1.95,144.7,814.9680000000002,0.0,-0.382,0.0,0.2275
27,392.467,878.923,105.20214,23.79,10.647,-0.853,19.32,14,2.2,132.3,814.932,0.0,-0.474,0.0,0.2272
28,396.367,880.707,105.38442,23.99,10.829,-0.5710000000000001,19.54,12,1.45,122.0,814.942,0.0,-0.455,0.0,0.2267
29,399.612,881.934,105.56716000000002,24.19,10.914,-0.6759999999999999,19.14,14,2.7,128.0,814.971,0.0,-0.475,0.0,0.2264
30,402.749,883.113,105.75036,24.36,10.302,-2.5980000000000003,16.14,16,2.2,98.9,814.9639999999998,0.0,-0.585,0.0,0.2257
31,406.1880000000001,885.2560000000002,105.93403,24.5,10.787,-1.3130000000000002,17.82,17,0.95,125.3,814.997,0.0,-0.501,0.0,0.2257
32,410.004,888.242,106.11817,24.7,10.970999999999998,-0.929,18.18,16,1.95,125.9,815.003,0.0,-0.581,0.0,0.225
33,413.535,889.81,106.30279,24.74,10.983,-1.087,17.9,16,1.95,127.1,815.0110000000002,0.0,-0.564,0.0,0.2244
34,416.465,890.056,106.48789,24.68,11.1,-0.68,18.58,17,1.95,130.6,815.023,0.0,-0.521,0.0,0.2239
35,419.389,890.275,106.67348,24.67,10.841,-1.259,17.72,18,2.95,143.6,815.0210000000002,0.0,-0.5539999999999999,0.0,0.2234
36,422.9369999999999,891.169,106.85956000000002,24.63,10.643,-2.0269999999999997,16.66,19,2.7,115.2,815.0189999999999,0.0,-0.5870000000000001,0.0,0.2222
37,426.48800000000006,891.081,107.04615,24.58,10.844,-1.256,17.82,18,1.95,133.2,815.0260000000002,0.0,-0.472,0.0,0.2219
38,429.38199999999995,890.81,107.23324,24.62,10.616,-1.984,16.73,17,2.2,129.2,815.038,0.0,-0.4479999999999999,0.0,0.2212
39,432.9,893.198,107.42083999999998,24.7,10.867,-1.3330000000000002,17.58,17,2.2,120.6,815.0419999999998,0.0,-0.478,0.0,0.2207
40,437.19,896.503,107.60896,24.76,11.399,0.299,19.99,18,3.45,114.7,815.0319999999998,0.0,-0.502,0.0,0.2198
41,440.173,896.323,107.79761,24.75,11.408,0.208,19.87,17,2.95,106.5,815.025,0.0,-0.467,0.0,0.21899999999999997
42,444.316,898.817,107.98678,24.69,11.406,0.406,20.23,17,3.7,110.6,815.0060000000002,0.0,-0.47,0.0,0.2184
43,448.076,900.431,108.17649,24.6,11.271,0.071,19.85,17,3.7,121.3,815.012,0.0,-0.486,0.0,0.2179
44,451.51199999999994,901.563,108.36673,24.5,11.26,0.16,20.1,16,3.45,124.8,815.015,0.0,-0.418,0.0,0.2178
45,454.932,902.278,108.55753,24.47,11.354,0.454,20.57,18,1.95,142.3,815.0110000000002,0.0,-0.479,0.0,0.2175
46,458.218,903.595,108.74887,24.49,11.72,1.42,22.03,20,2.7,77.82,815.047,0.0,-0.394,0.0,0.217
47,460.828,903.798,108.94078,24.64,11.587,0.887,21.01,19,2.7,85.0,815.082,0.0,-0.475,0.0,0.2163
48,463.608,905.06,109.13324,24.8,11.31,-0.19,19.21,17,2.7,78.81,815.072,0.0,-0.54,0.0,0.2157
49,466.799,905.868,109.32628,24.96,11.414,0.114,19.49,16,2.2,75.68,815.076,0.0,-0.514,0.0,0.2155
50,469.921,907.183,109.51989,25.04,11.401,-0.099,19.08,16,2.45,92.3,815.057,0.0,-0.485,0.0,0.2153
51,472.891,908.151,109.71408999999998,25.14,11.663,0.563,19.92,17,2.7,111.8,815.023,0.0,-0.507,0.0,0.215
52,476.494,910.735,109.90887,25.1,12.001,1.601,21.52,17,3.2,110.7,815.0260000000002,0.0,-0.341,0.0,0.2153
53,480.15,912.111,110.10425,25.1,11.794,0.994,20.6,18,3.45,98.6,815.0219999999998,0.0,-0.446,0.0,0.215
54,483.139,911.922,110.30023,25.14,11.555,0.155,19.34,18,3.2,102.0,815.02,0.0,-0.439,0.0,0.2149
55,486.42,913.164,110.49681,25.25,11.527,-0.063,18.9,19,2.7,87.1,815.0210000000002,0.0,-0.431,0.0,0.2149
56,490.256,916.523,110.69401,25.41,11.874,0.8740000000000001,20.05,20,2.95,94.7,815.0160000000002,0.0,-0.331,0.0,0.2152
57,493.587,917.944,110.89183,25.6,11.989,0.989,19.99,20,2.7,87.6,815.023,0.0,-0.3,0.0,0.2152
58,496.464,918.575,111.09027,25.83,11.956,0.6559999999999999,19.25,20,2.45,79.32,815.015,0.0,-0.417,0.0,0.2152
59,499.93,920.846,111.28935,25.98,12.172,1.112,19.72,21,2.95,85.6,815.0160000000002,0.0,-0.471,0.0,0.2147
60,503.721,923.365,111.48906,26.08,12.395,1.795,20.59,22,2.95,68.61,815.028,0.0,-0.457,0.0,0.2143
