Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,97.9499,-1.3068799999999998,118.86454,14.7,13.898,13.498,92.5,99,3.7,128.6,824.951,0.0,-0.228,1.0,0.1543
1,104.842,-1.25222,119.14448,14.71,13.957,13.557,92.8,100,3.45,118.0,824.952,0.0,-0.215,1.0,0.1556
2,114.116,-1.0832700000000002,119.42622,14.72,13.917,13.517,92.5,99,3.45,129.3,824.972,0.0,-0.233,1.0,0.1555
3,125.106,-0.968983,119.70976,14.72,13.938,13.468,92.2,99,2.7,138.0,824.9730000000002,0.0,-0.227,1.0,0.1558
4,136.231,-0.8298479999999999,119.99514,14.77,14.033,13.633,92.9,99,2.2,128.8,824.975,0.0,-0.188,1.0,0.1572
5,148.415,-0.64102,120.28238,14.86,14.139,13.739,93.0,99,2.95,135.9,824.9739999999998,0.0,-0.187,1.0,0.1583
6,160.075,-0.531698,120.57148,14.88,14.079,13.609000000000002,92.1,99,4.45,132.1,824.941,0.0,-0.182,1.0,0.1586
7,170.287,-0.397531,120.86249,14.89,14.083,13.603,92.0,99,2.7,162.7,824.948,0.0,-0.191,1.0,0.1595
8,177.922,-0.377655,121.1554,14.91,13.955,13.455,91.0,99,2.95,143.4,824.943,0.0,-0.211,1.0,0.1598
9,181.759,-0.392562,121.45026,14.9,13.841,13.241,89.8,99,2.95,136.7,824.937,0.0,-0.197,1.0,0.1601
10,182.558,-0.263363,121.74707,14.94,13.967,13.467,90.9,99,2.2,146.6,824.924,0.0,-0.175,1.0,0.1616
11,182.504,-0.14410499999999998,122.04587,15.01,14.003,13.503,90.7,99,2.45,159.7,824.9010000000002,0.0,-0.187,1.0,0.1622
12,183.777,-0.034783999999999995,122.34666,15.06,14.033,13.433,90.0,100,2.95,171.9,824.9010000000002,0.0,-0.212,1.0,0.1621
13,186.57,-0.009938,122.64948,15.08,13.967,13.367,89.5,100,2.95,130.8,824.8860000000002,0.0,-0.212,1.0,0.1613
14,187.794,-0.009938,122.95434,15.1,13.845999999999998,13.146,88.1,99,3.45,142.0,824.8660000000001,0.0,-0.218,1.0,0.1607
15,187.841,0.064599,123.26127,15.13,13.927,13.227,88.4,99,2.7,157.9,824.852,0.0,-0.224,1.0,0.161
16,188.702,0.203734,123.57029,15.17,13.991,13.300999999999998,88.6,99,1.7,157.5,824.8539999999998,0.0,-0.197,1.0,0.1618
17,190.233,0.34287,123.88142,15.23,14.04,13.36,88.6,100,1.45,167.6,824.8330000000002,0.0,-0.184,1.0,0.163
18,190.295,0.447223,124.19469,15.27,13.961,13.261,87.8,100,1.95,157.1,824.83,0.0,-0.208,1.0,0.1645
19,188.481,0.586359,124.51011,15.34,14.012,13.312,87.7,100,1.95,155.4,824.829,0.0,-0.2,0.9,0.1659
20,186.332,0.626112,124.82771,15.41,14.133,13.433,88.0,100,2.7,156.7,824.829,0.0,-0.194,0.0,0.1667
21,183.637,0.730462,125.14751,15.44,14.06,13.27,86.9,99,3.2,154.0,824.825,0.0,-0.238,0.0,0.1665
22,178.78900000000004,0.755307,125.46953,15.45,13.974,13.174,86.3,99,2.2,154.5,824.823,0.0,-0.224,0.0,0.1664
23,171.67,0.79009,125.7938,15.47,13.915,13.015,85.3,99,1.95,191.1,824.827,0.0,-0.238,0.0,0.1666
24,162.967,0.73046,126.12033,15.48,13.907,13.007,85.2,100,2.2,146.4,824.841,0.0,-0.241,0.0,0.1676
