Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,191.893,4.99491,117.91702,8.62,4.128,-0.672,51.64,78,1.7,167.0,819.446,0.0,0.14,0.0,0.1872
1,200.158,7.14124,118.11533,8.69,4.052,-1.048,49.82,77,1.7,183.4,819.432,0.0,0.099,0.0,0.1881
2,210.035,15.1776,118.31421,8.72,3.987,-1.213,49.04,78,0.95,190.0,819.451,0.0,0.116,0.0,0.1895
3,216.776,19.5048,118.51366000000002,8.78,4.016,-1.084,49.37,78,0.95,168.8,819.487,0.0,0.133,0.0,0.1907
4,222.259,25.7312,118.71368,8.87,3.87,-1.63,46.89,78,1.45,181.5,819.4860000000001,0.0,0.107,0.0,0.1922
5,227.295,33.821999999999996,118.91429,8.94,3.742,-2.0580000000000003,45.03,79,1.7,140.8,819.488,0.0,0.112,0.0,0.1937
6,232.015,42.7731,119.11547,8.99,3.902,-1.788,45.9,78,2.2,150.9,819.485,0.0,0.135,0.0,0.1949
7,233.448,44.7415,119.31725,9.09,3.964,-1.736,45.79,79,1.95,140.9,819.453,0.0,0.13699999999999998,0.0,0.1954
8,234.768,46.3785,119.51962,9.19,3.822,-2.0780000000000003,44.2,79,2.2,129.9,819.438,0.0,0.11,0.0,0.1953
9,229.748,32.7686,119.72259,9.24,3.995,-1.805,45.07,79,2.2,133.2,819.451,0.0,0.183,0.0,0.19399999999999998
10,228.217,25.2762,119.92616,9.36,3.955,-2.045,43.82,77,2.2,128.3,819.4630000000002,0.0,0.13,0.0,0.1932
11,231.775,27.5115,120.13034,9.44,3.61,-3.09,39.92,76,1.95,132.7,819.52,0.0,0.077,0.0,0.1936
12,248.665,60.3195,120.33513,9.5,3.762,-2.638,41.3,76,2.2,150.1,819.578,0.0,0.084,0.0,0.1962
13,258.276,76.1742,120.54054,9.55,3.905,-2.395,42.01,77,1.7,130.6,819.623,0.0,0.092,0.0,0.1977
14,258.634,74.9378,120.74657,9.61,3.777,-2.9130000000000003,40.06,75,1.7,142.6,819.643,0.0,0.083,0.0,0.198
15,269.27299999999997,97.2468,120.95323,9.68,3.798,-2.9019999999999997,39.91,74,2.2,155.1,819.623,0.0,0.015,0.0,0.1996
16,269.86,97.8896,121.16051000000002,9.73,3.755,-2.945,39.63,74,1.95,139.3,819.6189999999998,0.0,0.09,0.0,0.1996
