Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,621.941,913.484,124.03198,26.69,13.604,4.404,23.9,20,3.7,101.6,818.6339999999999,0.0,-0.161,0.0,0.2068
1,624.7819999999998,914.378,124.27415,26.82,13.843,4.9430000000000005,24.63,21,3.45,113.9,818.653,0.0,-0.226,0.0,0.2065
2,627.374,914.995,124.5173,26.95,13.818,4.718,24.06,20,3.45,110.9,818.659,0.0,-0.287,0.0,0.2064
3,630.297,915.949,124.76145,26.95,13.419,3.719,22.43,20,2.7,102.2,818.668,0.0,-0.34,0.0,0.2057
4,633.135,917.286,125.0066,26.96,13.827,4.827,24.23,21,3.2,101.9,818.666,0.0,-0.21,0.0,0.2057
5,635.717,918.414,125.25275,27.06,13.342,3.342,21.7,22,3.7,127.6,818.66,0.0,-0.2,0.0,0.2055
6,638.055,918.885,125.49993,27.08,13.213,2.943,21.07,22,3.45,129.9,818.67,0.0,-0.196,0.0,0.2055
7,640.936,920.369,125.74812,27.2,13.056,2.456,20.21,22,3.45,121.9,818.655,0.0,-0.18,0.0,0.2054
8,643.612,921.865,125.99735,27.32,12.979,1.989,19.41,21,3.2,125.1,818.665,0.0,-0.231,0.0,0.2052
9,645.67,921.821,126.24761,27.34,12.835,1.545,18.78,20,3.45,116.6,818.6519999999998,0.0,-0.241,0.0,0.2048
10,647.9580000000002,921.871,126.49892,27.31,12.863,1.763,19.11,19,3.2,122.6,818.645,0.0,-0.261,0.0,0.2045
11,651.131,923.059,126.75127,27.31,13.059,2.259,19.8,19,3.95,119.4,818.6410000000002,0.0,-0.161,0.0,0.2044
12,653.9,924.446,127.00469,27.38,12.765999999999998,1.286,18.39,18,3.7,116.6,818.635,0.0,-0.24,0.0,0.204
13,656.821,925.827,127.25917,27.4,12.682,1.082,18.1,18,3.7,125.0,818.62,0.0,-0.266,0.0,0.2036
14,658.81,925.307,127.51472,27.32,12.696,1.116,18.23,20,3.7,119.9,818.612,0.0,-0.284,0.0,0.2029
15,660.96,925.447,127.77136000000002,27.32,12.864,1.764,19.1,20,3.45,123.1,818.612,0.0,-0.174,0.0,0.203
16,664.051,927.265,128.02908,27.44,12.62,0.82,17.72,18,3.2,130.0,818.618,0.0,-0.31,0.0,0.2027
17,666.368,927.934,128.28789,27.44,12.925999999999998,1.826,19.05,17,2.95,131.3,818.615,0.0,-0.18899999999999995,0.0,0.2024
18,668.633,928.901,128.5478,27.51,12.887,1.497,18.53,16,3.45,121.0,818.591,0.0,-0.205,0.0,0.2023
19,671.227,929.64,128.80882,27.59,12.642,0.642,17.34,17,2.7,143.4,818.5889999999998,0.0,-0.18600000000000005,0.0,0.2022
20,673.446,930.106,129.07095,27.69,12.848,1.248,18.01,20,3.45,137.6,818.58,0.0,-0.06,0.0,0.2021
