Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,227.962,847.638,130.77805,9.48,0.6609999999999999,-15.039,13.85,11,4.2,283.2,820.059,0.0,-0.045,0.0,0.2595
1,230.788,850.279,130.96782,9.54,0.7509999999999999,-14.949000000000002,13.91,11,4.45,284.9,820.048,0.0,-0.078,0.0,0.2587
2,233.718,853.008,131.15805,9.56,0.758,-14.742,14.16,11,4.2,288.8,820.073,0.0,-0.063,0.0,0.2577
3,236.593,855.9689999999998,131.34873000000002,9.59,0.78,-14.72,14.16,13,4.45,287.1,820.072,0.0,-0.045,0.0,0.2573
4,239.439,858.821,131.53986,9.67,0.797,-15.003,13.72,12,4.95,285.1,820.087,0.0,-0.012,0.0,0.2565
5,242.294,861.648,131.73146,9.78,0.841,-14.759,13.93,9,3.2,299.8,820.0980000000002,0.0,-0.068,0.0,0.2561
6,245.061,863.94,131.92351000000002,9.83,0.97,-14.63,14.05,9,4.2,279.7,820.0830000000002,0.0,-0.085,0.0,0.255
7,247.942,866.3760000000002,132.11602,9.85,0.915,-14.485,14.22,12,3.95,290.4,820.086,0.0,-0.069,0.0,0.2542
8,250.755,869.0139999999999,132.309,9.88,0.937,-14.663,13.96,12,3.2,296.3,820.102,0.0,-0.03,0.0,0.2538
9,253.642,871.802,132.50243999999998,9.96,0.968,-14.832,13.67,13,3.2,288.6,820.1,0.0,-0.069,0.0,0.2527
10,256.344,874.138,132.69635,10.03,1.069,-14.531,13.99,12,2.7,280.0,820.1080000000002,0.0,-0.061,0.0,0.2524
11,259.282,876.855,132.89073,10.09,1.052,-14.448,14.04,11,3.95,283.7,820.095,0.0,-0.079,0.0,0.2516
12,262.129,879.2180000000002,133.08558,10.12,1.028,-14.772,13.6,13,3.7,289.9,820.085,0.0,-0.091,0.0,0.2506
13,264.916,881.6310000000002,133.28089,10.15,1.11,-14.79,13.55,13,2.95,287.1,820.0930000000002,0.0,-0.047,0.0,0.2503
14,267.668,883.633,133.47669,10.23,1.104,-14.796,13.47,11,3.95,292.4,820.086,0.0,-0.066,0.0,0.2498
15,270.434,885.528,133.67296000000002,10.31,1.158,-14.642,13.59,11,3.2,298.8,820.1080000000002,0.0,-0.075,0.0,0.2495
