Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,809.477,955.357,105.34812,21.23,12.08,5.58,36.01,14,3.45,114.4,819.107,0.0,-0.024,0.0,0.1787
1,812.914,957.255,105.56835,21.2,12.484000000000002,6.584,38.67,15,2.7,99.1,819.1089999999998,0.0,0.065,0.0,0.1784
2,816.455,958.72,105.78983,21.24,12.331,6.131,37.39,15,3.2,120.9,819.1030000000002,0.0,0.098,0.0,0.17800000000000002
3,820.5269999999998,960.032,106.01257,21.27,12.135,5.735,36.31,15,3.95,118.7,819.084,0.0,0.113,0.0,0.1778
4,824.209,960.952,106.2366,21.2,11.974,5.3039999999999985,35.39,13,3.7,102.5,819.0939999999998,0.0,0.076,0.0,0.1776
5,827.232,961.155,106.46193,21.16,12.086,5.586,36.18,15,2.95,132.8,819.11,0.0,0.044,0.0,0.1771
6,829.855,961.296,106.68858,21.16,11.741,4.841,34.35,15,1.7,173.7,819.1030000000002,0.0,-0.149,0.0,0.1767
7,831.533,961.754,106.91656,21.18,12.079,5.6789999999999985,36.37,15,3.2,110.9,819.0830000000002,0.0,0.076,0.0,0.1762
8,833.283,962.523,107.14591,21.25,11.836,5.0360000000000005,34.63,14,3.45,111.7,819.077,0.0,0.059,0.0,0.1762
9,836.655,964.275,107.37663,21.25,12.435,6.435,38.16,15,3.2,104.0,819.063,0.0,0.22,0.0,0.1759
10,839.069,964.167,107.60875,21.41,12.021,5.231,34.76,15,3.45,81.7,819.0360000000002,0.0,-0.044,0.0,0.1759
11,841.3560000000001,964.936,107.84229,21.54,12.041,5.2410000000000005,34.51,15,2.45,70.69,819.04,0.0,-0.051,0.0,0.1757
12,844.0039999999998,966.057,108.07726,21.64,12.394,5.894,35.89,16,2.2,101.1,819.039,0.0,0.01,0.0,0.1752
13,845.704,965.832,108.31369,21.69,12.474,6.074,36.23,16,2.2,95.0,819.049,0.0,-0.023,0.0,0.175
14,848.424,966.597,108.5516,21.75,12.415,5.845,35.53,17,2.7,97.3,819.039,0.0,0.011,0.0,0.1748
15,850.309,966.102,108.79101,21.78,12.615,6.415,36.89,16,2.95,122.9,819.039,0.0,0.201,0.0,0.1745
16,853.291,966.824,109.03194,21.85,12.769,6.579,37.15,18,2.95,130.5,819.048,0.0,0.234,0.0,0.1742
17,856.2560000000002,967.941,109.27441,21.94,12.823,6.622999999999998,37.06,18,1.95,126.2,819.047,0.0,0.212,0.0,0.1741
18,858.565,968.203,109.51843999999998,22.01,13.142,7.342,38.77,17,2.7,109.7,819.035,0.0,0.202,0.0,0.1738
19,859.7810000000002,967.141,109.76407,22.16,12.963,6.763,36.92,18,3.95,116.3,819.023,0.0,0.14300000000000002,0.0,0.1738
20,861.191,966.519,110.0113,22.18,12.786,6.386,35.93,19,2.95,128.2,819.048,0.0,0.052000000000000005,0.0,0.1738
21,863.559,966.016,110.26016,22.06,12.644,6.244,35.84,18,2.45,142.4,819.058,0.0,-0.036000000000000004,0.0,0.1732
22,866.044,966.273,110.51068,22.03,13.055,7.155,38.23,20,2.7,117.6,819.041,0.0,0.198,0.0,0.1729
23,869.5260000000002,967.777,110.76287,22.08,12.902,6.8020000000000005,37.2,22,3.7,116.1,819.03,0.0,0.223,0.0,0.1727
24,872.5889999999998,968.679,111.01678,22.15,12.868,6.568,36.45,20,3.45,118.7,819.0160000000002,0.0,0.11,0.0,0.1725
25,875.055,969.738,111.2724,22.08,12.778,6.398,36.18,22,3.7,107.6,819.0189999999999,0.0,0.037000000000000005,0.0,0.1725
26,877.164,969.709,111.52978,22.0,12.549,6.0489999999999995,35.49,22,2.7,88.4,819.02,0.0,-0.024,0.0,0.1722
27,881.0360000000002,972.542,111.78894,21.98,12.784,6.584,36.87,24,4.2,111.2,819.002,0.0,0.1,0.0,0.1718
28,883.2660000000002,973.063,112.0499,21.98,12.755999999999998,6.556,36.8,22,4.45,120.1,818.9689999999998,0.0,0.063,0.0,0.1716
29,884.922,972.742,112.31268,21.87,12.383,5.7829999999999995,35.12,21,3.7,107.6,818.985,0.0,0.037000000000000005,0.0,0.1715
30,885.91,971.1,112.57732,21.72,12.309,5.709,35.26,21,3.7,94.8,818.985,0.0,-0.023,0.0,0.1713
31,887.706,970.576,112.84385,21.58,12.005,5.105,34.1,21,3.45,99.5,818.992,0.0,-0.034,0.0,0.1709
32,888.915,969.797,113.11227,21.47,12.129,5.529,35.36,21,2.7,84.3,819.0010000000002,0.0,0.104,0.0,0.1704
33,891.967,971.227,113.38263,21.54,12.646,6.556,37.8,21,2.45,95.7,818.988,0.0,0.203,0.0,0.17
34,893.546,971.394,113.65496,21.72,12.5,6.2,36.48,22,3.7,115.9,818.9760000000001,0.0,0.19,0.0,0.1698
35,894.797,971.177,113.92927,21.8,12.832,6.832000000000002,37.92,22,3.45,91.9,818.9760000000001,0.0,0.235,0.0,0.1698
36,897.883,973.138,114.2056,21.91,12.312,5.612,34.62,23,5.2,108.3,818.955,0.0,0.095,0.0,0.1699
37,899.4839999999998,971.502,114.48398,21.83,12.29,5.5,34.52,23,4.7,99.2,818.977,0.0,0.03,0.0,0.1696
38,900.235,969.547,114.76443,21.77,12.353,5.683,35.09,21,2.2,100.5,818.98,0.0,0.069,0.0,0.1692
39,903.198,971.538,115.04698,21.8,13.084,7.324,39.22,19,2.95,90.1,818.9680000000002,0.0,0.33299999999999996,0.0,0.1688
40,906.672,973.951,115.33167,22.07,13.1,7.13,38.07,19,3.2,99.7,818.956,0.0,0.336,0.0,0.1686
41,910.149,976.165,115.61853,22.28,12.584,5.794,34.28,21,4.45,103.3,818.966,0.0,0.127,0.0,0.1688
42,912.172,975.808,115.90758,22.34,12.652,5.952000000000001,34.53,20,3.45,96.1,819.007,0.0,0.17800000000000002,0.0,0.1685
43,913.59,975.114,116.19886,22.35,12.630999999999998,5.931,34.46,16,3.45,111.5,819.0110000000002,0.0,0.185,0.0,0.1684
44,914.974,974.943,116.49239,22.29,12.351,5.351,33.22,14,2.95,118.5,819.0189999999999,0.0,0.057,0.0,0.1683
45,916.078,973.871,116.78821,22.19,12.38,5.38,33.49,16,3.45,121.8,819.033,0.0,0.122,0.0,0.1679
46,917.102,973.42,117.08636,22.07,12.171,4.981,32.81,14,4.7,117.2,819.0210000000002,0.0,0.107,0.0,0.1677
47,918.059,972.965,117.38686,21.99,12.254,5.354,33.84,14,3.45,78.51,819.046,0.0,0.146,0.0,0.1675
48,918.703,971.872,117.68974,22.0,12.7,6.3,36.11,14,3.2,87.2,819.034,0.0,0.173,0.0,0.1671
49,920.521,972.402,117.99505,22.07,12.406,5.606,34.27,15,2.95,107.8,819.048,0.0,0.174,0.0,0.1669
50,922.37,972.336,118.30281,22.11,12.601,6.101,35.38,17,2.7,108.9,819.058,0.0,0.192,0.0,0.1666
51,924.205,972.728,118.61305,22.17,12.119000000000002,4.919,32.47,16,2.7,112.9,819.0419999999998,0.0,0.048,0.0,0.1667
52,927.807,975.42,118.92582,22.2,12.907,6.707000000000002,36.69,16,2.45,85.4,819.0269999999998,0.0,0.235,0.0,0.1663
53,930.604,976.989,119.24115,22.32,12.462,5.562,33.65,15,3.95,82.1,819.015,0.0,0.08199999999999999,0.0,0.1663
54,931.731,975.409,119.55907,22.31,12.277,5.1770000000000005,32.78,15,2.7,47.74,819.0219999999998,0.0,0.069,0.0,0.166
55,932.835,974.38,119.87962,22.26,12.487,5.5870000000000015,33.83,16,3.2,84.9,819.023,0.0,0.09,0.0,0.1658
56,934.962,974.713,120.20283,22.27,12.671,6.011,34.82,14,3.45,85.6,819.03,0.0,0.183,0.0,0.1657
57,937.467,974.83,120.52875,22.38,12.562,5.662000000000001,33.76,14,2.7,91.2,819.05,0.0,0.151,0.0,0.1652
58,937.166,971.541,120.8574,22.53,12.764,6.064,34.4,14,3.2,103.9,819.0360000000002,0.0,0.151,0.0,0.1651
59,938.005,970.264,121.18882,22.59,12.488,5.297999999999999,32.5,12,4.2,82.4,819.0210000000002,0.0,0.048,0.0,0.165
60,940.063,970.268,121.52306000000002,22.63,12.101,4.311,30.26,11,3.45,80.4,819.028,0.0,-0.018000000000000002,0.0,0.1651
61,942.051,970.727,121.86015,22.63,12.446,5.146,32.08,13,4.7,82.5,819.015,0.0,-0.003,0.0,0.1649
62,946.098,972.586,122.20013,22.65,12.614,5.614,33.1,14,3.45,75.54,819.003,0.0,0.16,0.0,0.1647
63,950.5,974.578,122.54304,22.66,12.813,6.013,34.01,14,4.2,92.5,819.005,0.0,0.18,0.0,0.1643
64,954.782,976.113,122.88891,22.75,12.591,5.4110000000000005,32.44,15,3.7,91.1,819.0139999999999,0.0,0.09,0.0,0.1643
65,958.44,977.117,123.23779,22.78,12.661,5.561,32.72,15,3.2,76.48,819.0,0.0,0.027000000000000003,0.0,0.1642
66,961.919,977.862,123.58971,22.8,12.621,5.521,32.59,16,2.7,90.5,818.998,0.0,0.112,0.0,0.1641
67,964.815,977.772,123.94472,22.81,12.643,5.542999999999998,32.62,17,3.45,122.1,818.9889999999998,0.0,0.18600000000000005,0.0,0.1639
68,968.397,977.161,124.30286,22.82,12.632,5.432,32.35,16,3.45,99.5,818.987,0.0,0.108,0.0,0.1639
69,972.065,975.884,124.66416,22.83,12.981,6.2810000000000015,34.29,16,3.45,93.2,818.98,0.0,0.23,0.0,0.1638
70,978.35,977.598,125.02866000000002,22.94,12.613,5.313,31.85,17,3.45,76.57,818.961,0.0,0.049,0.0,0.1638
71,984.165,978.06,125.39642,23.04,12.934,5.954,33.1,18,3.45,84.9,818.9630000000002,0.0,0.136,0.0,0.1636
72,988.957,976.698,125.76746,23.12,12.499,4.899,30.61,19,2.95,88.0,818.965,0.0,-0.022,0.0,0.1637
73,993.233,975.501,126.14184,23.15,12.539,4.939,30.64,20,1.95,103.1,818.9830000000002,0.0,0.008,0.0,0.1633
74,1000.33,976.436,126.51958,23.14,12.691,5.391,31.64,22,2.45,78.21,818.956,0.0,0.093,0.0,0.163
75,1010.74,976.091,126.90073999999998,23.13,12.508,4.908,30.61,24,3.2,46.35,818.939,0.0,0.19,0.0,0.1629
76,1020.9,975.062,127.28536,23.06,12.902,5.902,32.94,23,2.7,69.21,818.948,0.0,0.199,0.0,0.1625
77,1025.78,972.693,127.67347,23.07,12.349,4.5489999999999995,29.96,24,2.45,115.3,818.949,0.0,0.068,0.0,0.1623
78,1027.35,970.738,128.06512,22.92,12.177,4.377,29.87,26,2.45,66.24,818.947,0.0,0.043,0.0,0.1623
79,1038.31,971.86,128.46036,22.87,12.931,6.231,34.09,29,2.7,91.2,818.935,0.0,0.3,0.0,0.162
80,1050.22,971.662,128.85922,23.06,12.613,5.313,31.62,29,3.7,98.1,818.934,0.0,0.221,0.0,0.162
81,1065.09,969.786,129.26174,23.15,12.883,5.882999999999999,32.72,33,1.95,126.3,818.9689999999998,0.0,0.19,0.0,0.1619
82,689.0989999999998,570.923,129.66798,23.35,12.332,4.232,28.81,34,2.2,116.3,818.965,0.0,0.183,0.0,0.1923
83,169.12900000000005,11.9786,130.07797,23.37,12.421,4.431,29.18,40,3.95,117.0,818.9680000000002,0.0,-0.118,0.0,0.1511
84,148.33100000000005,6.84134,130.49175,23.09,12.114,4.0139999999999985,28.82,28,3.95,93.1,818.965,0.0,-0.21899999999999994,0.0,0.1468
85,148.66,4.61555,130.90937,22.74,11.755,3.355,28.1,27,2.45,91.7,818.952,0.0,-0.234,0.0,0.1406
86,160.31799999999996,3.14991,131.33086,22.48,12.15,4.65,31.27,25,2.45,118.4,818.937,0.0,-0.203,0.0,0.1378
87,580.918,483.223,131.75627,22.13,11.671,3.691,29.86,21,4.45,125.1,818.9119999999998,0.0,-0.142,0.0,0.1624
88,1019.59,935.018,132.18563999999998,21.87,11.576,3.706,30.37,21,3.45,121.2,818.937,0.0,0.209,0.0,0.1594
89,978.64,893.0089999999999,132.61902,21.9,11.939,4.569,32.21,18,3.2,114.3,818.913,0.0,0.331,0.0,0.1547
90,1003.08,943.455,133.05643999999998,22.15,11.674,3.774,30.0,18,3.2,116.9,818.905,0.0,0.28,0.0,0.1587
91,979.021,929.509,133.49794,22.27,11.521,3.221,28.64,17,3.95,117.5,818.885,0.0,0.265,0.0,0.1592
92,996.397,968.572,133.94356000000002,22.31,11.937,4.337,30.91,17,2.95,92.2,818.872,0.0,0.28300000000000003,0.0,0.1591
93,991.011,972.735,134.39334,22.48,11.796,3.796,29.45,15,1.95,61.32,818.845,0.0,0.228,0.0,0.1591
94,992.167,976.392,134.84732,22.66,12.019,4.119,29.8,14,1.2,76.86,818.824,0.0,0.261,0.0,0.1589
95,995.014,981.331,135.30555,22.87,12.064,4.064,29.31,14,1.7,91.0,818.816,0.0,0.256,0.0,0.1589
96,995.441,981.803,135.76805,23.09,12.323,4.433,29.68,15,2.2,73.07,818.795,0.0,0.208,0.0,0.1589
97,995.992,983.374,136.23486,23.24,12.149,3.949,28.43,16,2.45,47.56,818.752,0.0,0.161,0.0,0.1591
98,1000.49,987.398,136.70602,23.28,12.7,5.21,30.98,16,4.95,95.4,818.7239999999998,0.0,0.252,0.0,0.159
99,1004.01,989.777,137.18156000000002,23.36,12.446,4.646,29.64,15,4.45,121.4,818.7460000000002,0.0,0.233,0.0,0.1589
100,1007.69,990.569,137.66153,23.37,12.300999999999998,4.1110000000000015,28.53,16,3.7,117.8,818.7460000000002,0.0,0.131,0.0,0.1587
101,1010.44,991.962,138.14594,23.29,12.252,4.062,28.57,16,2.45,120.9,818.748,0.0,0.124,0.0,0.1588
102,1013.61,993.804,138.63484,23.21,11.998,3.498,27.59,17,2.7,148.0,818.7310000000001,0.0,0.204,0.0,0.1587
103,1015.45,993.484,139.12823999999998,23.15,11.978,3.498,27.69,18,3.7,122.9,818.7180000000002,0.0,0.165,0.0,0.1583
104,1013.13,988.015,139.6262,23.08,11.856,3.3560000000000003,27.53,16,1.95,105.2,818.698,0.0,0.237,0.0,0.1581
105,1013.55,988.595,140.12872,23.1,11.86,3.26,27.31,16,0.0,0.0,818.695,0.0,0.139,0.0,0.1579
106,1014.56,989.364,140.63583,23.22,12.667,5.167000000000002,31.0,17,3.2,121.5,818.674,0.0,0.305,0.0,0.158
107,1016.79,989.972,141.14757,23.4,12.394,4.334,28.93,18,3.7,108.5,818.674,0.0,0.271,0.0,0.1581
108,1018.21,988.937,141.66396,23.41,12.235,4.035,28.31,19,2.7,111.1,818.688,0.0,0.127,0.0,0.158
109,1018.7,986.452,142.18501,23.4,12.175,3.875,28.01,18,2.2,116.4,818.676,0.0,0.214,0.0,0.1579
110,1019.01,984.446,142.71075,23.4,12.45,4.55,29.37,18,1.45,110.5,818.67,0.0,0.23,0.0,0.1578
111,1019.78,982.803,143.24119,23.47,11.849,2.849,25.94,20,3.95,81.2,818.654,0.0,0.022,0.0,0.1578
112,1021.46,982.903,143.77635,23.54,11.743,2.463,25.13,21,2.2,62.77,818.6360000000002,0.0,0.037000000000000005,0.0,0.1579
113,1025.0,985.343,144.31625,23.56,11.708,2.3280000000000003,24.86,21,1.2,73.25,818.6310000000002,0.0,0.049,0.0,0.1576
114,1026.7,985.468,144.86088,23.65,12.088,3.298,26.49,21,2.45,52.05,818.6010000000001,0.0,0.195,0.0,0.1573
115,1029.5,987.957,145.41027,23.76,12.53,4.33,28.3,24,3.45,108.1,818.585,0.0,0.312,0.0,0.1575
116,1031.81,988.436,145.96442,23.86,12.046,2.9560000000000004,25.53,25,4.7,109.4,818.568,0.0,0.175,0.0,0.1576
