Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,57.7289,0.07862899999999999,81.83366,11.03,10.939,10.939,99.4,96,3.2,15.46,820.445,2.54,0.393,0.0,0.1599
1,60.7999,0.18183,81.98053,11.02,10.929,10.929,99.4,96,3.2,14.58,820.446,2.54,0.395,0.0,0.1613
2,53.718999999999994,0.206402,82.12751999999998,11.04,10.949000000000002,10.949000000000002,99.4,97,3.2,17.63,820.448,2.54,0.391,0.0,0.1711
3,54.5947,0.319432,82.27463,11.06,10.985,10.985,99.5,96,2.45,13.72,820.447,2.54,0.387,0.0,0.1735
4,51.0007,0.344004,82.42188,11.08,11.005,11.005,99.5,96,2.95,18.96,820.445,2.54,0.388,0.0,0.1764
5,57.785,0.378404,82.56926999999997,11.09,11.015,11.015,99.5,96,3.2,18.17,820.427,2.54,0.38,0.0,0.1694
6,75.1584,0.388234,82.71679,11.09,11.054,10.984000000000002,99.3,97,3.2,25.45,820.4169999999998,2.54,0.379,0.0,0.1604
7,97.1358,0.363662,82.86445,11.08,11.044,10.974,99.3,96,2.95,14.99,820.4119999999998,2.54,0.387,0.0,0.1515
8,105.267,0.393148,83.01227,11.08,11.044,10.974,99.3,97,3.45,21.98,820.3889999999999,2.54,0.422,0.0,0.1548
9,88.079,0.457034,83.16023,11.1,11.059,10.979,99.2,97,3.45,26.0,820.3810000000002,2.54,0.458,0.0,0.1641
10,92.2874,0.5504060000000001,83.30835,11.17,11.079,11.079,99.4,97,2.95,25.38,820.3760000000002,2.54,0.464,0.0,0.1586
11,127.733,0.58972,83.45663,11.25,11.159,11.159,99.4,96,2.95,34.07,820.3530000000002,2.54,0.445,0.0,0.14800000000000002
12,138.246,0.604463,83.60507,11.28,11.189,11.189,99.4,97,3.2,32.46,820.331,2.54,0.434,0.0,0.1471
13,134.77700000000002,0.633949,83.75368,11.29,11.249,11.169,99.2,97,3.7,21.74,820.315,2.54,0.436,0.0,0.1497
14,132.648,0.717492,83.90247,11.29,11.234000000000002,11.154000000000002,99.1,97,3.2,23.33,820.313,2.54,0.431,0.0,0.151
15,132.784,0.692926,84.05142,11.31,11.254,11.174,99.1,97,2.7,31.36,820.313,2.54,0.4270000000000001,0.0,0.1488
16,128.967,0.6290399999999999,84.20056,11.34,11.284,11.204,99.1,97,3.95,29.81,820.311,2.54,0.425,0.0,0.1461
17,132.619,0.599554,84.34989,11.35,11.273,11.183,98.9,97,4.2,32.87,820.311,2.54,0.423,0.0,0.1439
18,135.186,0.668357,84.49941,11.35,11.237,11.137,98.6,96,3.95,26.14,820.318,2.54,0.424,0.0,0.1454
19,131.781,0.673271,84.64911,11.34,11.212,11.112,98.5,96,3.45,31.16,820.34,2.54,0.425,0.0,0.1461
20,125.009,0.658529,84.79902,11.34,11.182,11.082,98.3,97,3.7,21.59,820.345,2.54,0.425,0.0,0.147
21,120.693,0.619214,84.94913000000003,11.34,11.151,11.050999999999998,98.1,97,4.2,21.9,820.3489999999998,2.54,0.425,0.0,0.1469
22,121.984,0.540583,85.09945,11.32,11.085,10.985,97.8,97,3.7,26.73,820.3610000000001,2.54,0.429,0.0,0.1449
23,115.504,0.5258390000000001,85.24998000000002,11.32,11.07,10.97,97.7,97,3.7,24.47,820.367,2.54,0.429,0.0,0.1473
24,124.323,0.570067,85.40073000000002,11.32,11.07,10.97,97.7,97,3.2,22.17,820.368,2.54,0.43,0.0,0.1462
25,126.259,0.550408,85.5517,11.34,11.144,10.974,97.6,97,3.2,16.98,820.3510000000001,2.54,0.425,0.0,0.1467
26,123.821,0.555322,85.70289,11.36,11.179,11.009,97.7,98,2.95,25.36,820.3510000000001,2.54,0.425,0.0,0.149
27,130.804,0.560236,85.85432,11.42,11.185,11.085,97.8,97,2.7,24.74,820.347,2.54,0.413,0.0,0.1463
28,131.094,0.589719,86.00598000000002,11.48,11.244000000000002,11.144,97.8,97,2.7,22.65,820.35,2.54,0.424,0.0,0.1465
29,133.231,0.589719,86.15788,11.52,11.269,11.169,97.7,97,2.95,19.19,820.377,2.54,0.416,0.0,0.146
30,131.55200000000002,0.643776,86.31002,11.54,11.338,11.158,97.5,98,2.95,23.69,820.382,2.54,0.452,0.0,0.1459
31,110.999,0.6683479999999999,86.46242,11.55,11.348,11.168,97.5,98,2.45,12.86,820.4069999999998,2.54,0.439,0.0,0.15
32,114.483,0.638862,86.61508,11.58,11.378,11.198,97.5,98,1.95,11.19,820.421,2.54,0.413,0.0,0.1455
33,116.865,0.619204,86.76799,11.6,11.382,11.202,97.4,97,2.7,29.31,820.434,2.54,0.4379999999999999,0.0,0.1431
34,123.831,0.555318,86.92116999999998,11.6,11.356,11.156,97.1,97,3.2,26.85,820.443,2.54,0.391,0.0,0.1398
35,122.869,0.5061760000000001,87.07462,11.6,11.325,11.125,96.9,97,2.95,23.29,820.443,2.54,0.381,0.0,0.1389
36,127.023,0.491434,87.22834,11.59,11.268,11.068,96.6,97,4.2,27.46,820.442,2.54,0.39,0.0,0.1384
37,129.268,0.427547,87.38235,11.58,11.243,11.043,96.5,98,3.7,27.32,820.445,2.54,0.386,0.0,0.1388
38,115.264,0.393147,87.53664,11.57,11.186,10.986,96.2,98,3.45,28.31,820.441,2.54,0.404,0.0,0.1403
39,82.7195,0.363661,87.69123,11.55,11.15,10.95,96.1,97,3.7,29.51,820.449,2.54,0.393,0.0,0.1455
40,71.1138,0.285032,87.84611,11.54,11.156,10.956,96.2,97,3.2,31.53,820.442,2.54,0.41,0.0,0.1418
41,87.4538,0.216231,88.0013,11.56,11.207,11.007,96.4,97,3.2,19.57,820.441,2.54,0.381,0.0,0.1347
42,93.5165,0.206402,88.15679,11.56,11.16,10.96,96.1,98,3.2,21.86,820.447,2.54,0.382,0.0,0.1363
43,83.8018,0.191659,88.3126,11.53,11.163,10.883,95.8,99,3.2,25.92,820.45,2.54,0.3829999999999999,0.0,0.1398
44,72.7979,0.15725899999999998,88.46871999999998,11.47,11.109000000000002,10.839,95.9,98,2.7,25.46,820.4689999999998,2.54,0.396,0.0,0.1402
45,61.4106,0.08845800000000001,88.62517,11.49,11.137,10.937,96.4,98,2.7,18.79,820.4760000000001,2.54,0.391,0.0,0.1436
