Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,846.298,885.059,105.0993,31.29,16.049,6.849,21.71,35,2.95,104.8,816.295,0.0,0.403,0.0,0.18600000000000003
1,835.0089999999999,882.193,105.31957,31.6,16.312,7.2120000000000015,21.87,31,2.7,105.6,816.289,0.0,0.594,0.0,0.1863
2,827.442,880.953,105.54109,31.99,16.265,6.705,20.66,30,4.2,91.8,816.2719999999998,0.0,0.247,0.0,0.1863
3,823.8530000000002,884.694,105.7639,32.07,16.345,6.945,20.91,28,4.45,109.2,816.2869999999998,0.0,0.124,0.0,0.1856
4,823.905,889.762,105.988,31.86,16.256,6.856,21.03,26,4.2,110.4,816.27,0.0,0.131,0.0,0.1847
5,823.985,890.655,106.21341,31.72,16.5,7.51,22.17,25,3.45,117.7,816.263,0.0,0.309,0.0,0.1845
6,826.605,891.793,106.44015,31.76,16.594,7.714,22.43,26,3.95,109.8,816.2510000000002,0.0,0.37,0.0,0.1843
7,829.301,891.42,106.66824,31.89,16.471,7.371,21.75,26,4.2,127.6,816.273,0.0,0.162,0.0,0.1837
8,833.7260000000001,894.075,106.89771,31.73,16.518,7.558,22.23,24,3.45,113.3,816.2660000000002,0.0,0.302,0.0,0.1834
9,835.804,895.01,107.12857,31.7,16.454,7.454,22.11,23,3.2,116.9,816.279,0.0,0.289,0.0,0.183
10,836.783,895.762,107.36083,31.7,16.435,7.375,21.99,23,3.2,125.1,816.305,0.0,0.35200000000000004,0.0,0.1827
11,838.24,896.7439999999998,107.59453,31.73,16.362000000000002,7.1720000000000015,21.65,22,3.7,116.8,816.307,0.0,0.28,0.0,0.1825
12,841.3380000000002,897.7439999999998,107.82968,31.77,16.267,6.9670000000000005,21.3,22,2.95,119.2,816.325,0.0,0.315,0.0,0.1824
13,849.105,897.72,108.0663,31.9,16.334,7.034,21.24,22,3.45,122.0,816.33,0.0,0.345,0.0,0.1825
14,853.587,899.3510000000001,108.30442,32.08,16.28,6.68,20.52,21,3.45,96.5,816.326,0.0,0.27,0.0,0.1822
