Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,53.1182,0.14812999999999998,108.52217,-1.136,-1.136,-1.136,100.1,99,2.2,66.27,816.7410000000001,0.0,0.049,0.0,0.1546
1,54.9864,0.197507,108.72941000000002,-1.141,-1.141,-1.141,100.1,99,1.7,64.62,816.732,0.0,0.075,0.0,0.1542
2,52.1854,0.197507,108.93749,-1.147,-1.147,-1.147,100.1,98,2.45,65.49,816.7239999999998,0.0,0.066,0.0,0.155
3,49.1317,0.197507,109.1464,-1.136,-1.136,-1.136,100.1,98,1.95,75.54,816.715,0.0,0.034,0.0,0.1536
4,53.1452,0.197507,109.35616,-1.162,-1.162,-1.162,100.1,99,1.7,61.43,816.73,0.0,0.025,0.65,0.1515
5,54.0019,0.202445,109.56677,-1.2,-1.2,-1.2,100.1,99,2.7,50.88,816.735,0.0,0.094,0.0,0.1514
6,52.083,0.182694,109.77825,-1.217,-1.217,-1.217,100.1,99,2.2,46.65,816.7389999999998,0.0,0.098,0.0,0.152
7,51.4458,0.054314,109.99061,-1.207,-1.207,-1.207,100.1,99,2.2,68.42,816.735,0.0,0.08,0.0,0.1525
8,46.6525,0.0,110.20385,-1.195,-1.195,-1.195,100.1,98,2.45,75.97,816.707,0.0,0.078,0.0,0.1507
9,49.1577,0.0,110.41799,-1.178,-1.178,-1.178,100.1,98,2.7,62.27,816.682,0.0,0.078,0.0,0.1501
10,53.9533,0.0,110.63304,-1.176,-1.176,-1.176,100.1,99,2.45,63.65,816.68,0.0,0.078,0.0,0.1501
11,51.2,0.0,110.84899999999999,-1.159,-1.159,-1.159,100.1,99,2.45,61.69,816.704,0.0,0.08900000000000001,0.0,0.1505
12,48.9026,0.0,111.06588,-1.146,-1.146,-1.146,100.1,99,2.45,44.02,816.7080000000002,0.0,0.076,0.0,0.151
13,52.3798,0.0,111.2837,-1.12,-1.12,-1.12,100.1,100,2.2,53.21,816.7080000000002,0.0,0.07,0.0,0.1513
14,49.7108,0.0,111.50247,-1.13,-1.13,-1.13,100.1,99,1.95,73.82,816.684,0.0,0.017,0.0,0.1503
15,42.8842,0.0,111.7222,-1.165,-1.165,-1.165,100.1,99,0.7,55.96,816.6510000000002,0.0,-0.014,0.0,0.1488
16,41.2632,0.0,111.94289,-1.178,-1.178,-1.178,100.1,99,1.45,78.04,816.633,0.0,0.07400000000000001,0.0,0.1497
17,46.831,0.014813,112.16456,-1.178,-1.178,-1.178,100.1,99,1.95,76.9,816.615,0.0,0.054000000000000006,0.0,0.1522
18,48.2238,0.014813,112.38721,-1.17,-1.17,-1.17,100.1,99,2.2,62.04,816.612,0.0,0.047,0.0,0.1508
19,50.74,-0.0049380000000000005,112.61087,-1.192,-1.192,-1.192,100.1,99,1.45,57.64,816.612,0.0,0.037000000000000005,0.0,0.1479
20,50.0896,-0.009875,112.83553,-1.236,-1.236,-1.236,100.1,99,1.45,74.12,816.6110000000001,0.0,0.042,0.75,0.1496
21,48.6446,0.0,113.06122,-1.251,-1.251,-1.251,100.1,100,1.45,73.46,816.6030000000002,0.0,0.091,1.0,0.147
22,49.8632,0.014813,113.28794,-1.217,-1.217,-1.217,100.1,99,2.2,60.02,816.595,0.0,0.108,0.1,0.1468
23,52.7153,0.0,113.5157,-1.159,-1.159,-1.159,100.1,99,2.7,66.73,816.581,0.0,0.08900000000000001,0.0,0.1472
24,58.1508,0.0,113.74452,-1.128,-1.128,-1.128,100.1,99,2.2,49.97,816.581,0.0,0.097,0.0,0.1423
25,59.2307,-0.088879,113.9744,-1.108,-1.108,-1.108,100.1,99,1.95,61.15,816.573,0.0,0.097,0.0,0.1419
26,57.5867,-0.192571,114.20535,-1.088,-1.088,-1.088,100.1,99,2.45,72.8,816.549,0.0,0.07200000000000001,0.0,0.1438
27,57.4731,-0.192571,114.4374,-1.075,-1.075,-1.075,100.1,99,1.2,88.6,816.549,0.0,0.049,0.0,0.1433
28,55.5388,-0.177757,114.67054,-1.058,-1.058,-1.058,100.1,100,1.2,97.6,816.581,0.0,0.035,0.4,0.1448
29,54.3419,-0.10863,114.9048,-1.058,-1.058,-1.058,100.1,99,0.95,69.02,816.617,0.0,0.015,1.0,0.1461
30,49.5644,0.0,115.14017,-1.062,-1.062,-1.062,100.1,99,0.95,69.12,816.6160000000001,0.0,0.016,0.85,0.1443
31,51.2824,0.14813099999999998,115.37668,-1.073,-1.073,-1.073,100.1,99,0.0,0.0,816.6110000000001,0.0,0.07400000000000001,0.25,0.1433
32,57.4817,0.197507,115.61433999999998,-1.056,-1.056,-1.056,100.1,99,1.2,78.93,816.59,0.0,0.07,0.75,0.1465
