Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,893.238,896.198,116.351,24.87,14.618,8.218,34.64,7,3.95,115.9,829.1139999999998,0.0,-0.345,0.0,0.1757
1,894.4019999999998,893.778,116.66107,24.39,14.494000000000002,8.314,35.88,6,4.2,97.0,829.1110000000001,0.0,-0.155,0.0,0.175
2,895.547,892.763,116.97383,24.35,14.388,8.118,35.49,7,3.7,81.7,829.096,0.0,-0.21899999999999994,0.0,0.1749
3,898.2230000000002,893.596,117.28933,24.45,14.493,8.293,35.7,8,3.95,86.9,829.107,0.0,-0.168,0.0,0.1744
4,900.177,894.105,117.60761,24.55,14.501,8.211,35.29,6,3.45,99.2,829.1089999999998,0.0,-0.134,0.0,0.1743
5,902.149,894.846,117.92871,24.67,14.66,8.47,35.66,6,3.45,104.9,829.097,0.0,0.08,0.0,0.174
6,905.147,896.9169999999998,118.25268,24.79,14.651,8.451,35.36,7,3.95,88.2,829.085,0.0,-0.091,0.0,0.1743
7,907.26,897.477,118.57955,24.8,14.718,8.517999999999999,35.5,7,4.2,73.58,829.079,0.0,0.016,0.0,0.1744
8,909.453,898.699,118.90937,24.95,14.753,8.453,35.03,6,4.2,112.6,829.0930000000002,0.0,0.08199999999999999,0.0,0.1742
9,911.942,900.322,119.24219,25.04,14.827,8.557,35.09,7,3.2,94.7,829.1039999999998,0.0,0.094,0.0,0.1741
10,913.733,900.192,119.57805,25.08,14.67,8.27,34.33,8,2.7,90.4,829.115,0.0,-0.228,0.0,0.1737
11,914.404,899.183,119.917,25.19,14.585,7.905,33.27,6,2.2,90.7,829.1139999999998,0.0,-0.393,0.0,0.1739
12,915.986,899.4730000000002,120.25908,25.1,14.515,7.915,33.47,6,1.7,308.5,829.0939999999998,0.0,-0.713,0.0,0.1734
13,916.728,899.666,120.60434,24.85,14.581,8.281,34.83,6,2.95,101.6,829.084,0.0,-0.126,0.0,0.1733
14,918.371,901.218,120.95282,24.78,14.514,8.113999999999999,34.58,8,3.45,127.2,829.071,0.0,-0.185,0.0,0.1732
15,920.582,901.89,121.30458,24.67,14.502,8.132,34.85,9,2.95,126.1,829.071,0.0,-0.17600000000000002,0.0,0.1728
16,922.113,902.084,121.65966,24.56,14.312,7.912000000000001,34.56,9,1.7,115.2,829.047,0.0,-0.16699999999999998,0.0,0.1725
17,923.865,902.995,122.01812,24.48,14.385,8.015,34.97,8,3.95,124.6,829.02,0.0,-0.066,0.0,0.1723
18,924.894,902.878,122.37999,24.38,14.323,7.9529999999999985,35.03,6,2.7,112.8,829.0260000000002,0.0,-0.107,0.0,0.1722
19,926.451,903.012,122.74533999999998,24.33,14.355,8.055,35.38,7,2.45,129.6,829.0039999999998,0.0,-0.096,0.0,0.1721
20,927.712,903.036,123.11421,24.28,14.407,8.307,36.1,9,2.7,107.5,828.987,0.0,-0.012,0.0,0.1714
