Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,353.663,22.879,137.95853,17.97,12.553,9.093,56.08,71,1.95,9.07,815.6039999999998,0.0,0.14400000000000002,0.0,0.1708
1,422.614,61.1446,138.44225,18.1,12.322,8.542,53.59,65,1.7,35.67,815.582,0.0,0.042,0.0,0.1576
2,340.005,5.00306,138.9304,18.16,12.487,8.887,54.65,69,1.45,16.27,815.566,0.0,0.107,0.0,0.17300000000000001
3,379.896,40.9438,139.423,18.26,12.424,8.724,53.71,70,1.7,11.05,815.541,0.0,0.073,0.0,0.1673
4,375.195,21.8457,139.92008,18.37,12.288,8.388,52.14,67,2.45,22.77,815.5269999999998,0.0,0.081,0.0,0.1671
5,365.056,7.66109,140.42166,18.43,11.976,7.606,49.25,71,1.7,273.4,815.538,0.0,0.037000000000000005,0.0,0.1737
6,504.621,126.632,140.92778,18.45,11.779000000000002,7.279,48.1,67,1.45,276.8,815.5310000000002,0.0,0.036000000000000004,0.0,0.1773
7,418.186,24.8663,141.43845,18.5,11.797,7.2970000000000015,48.01,72,0.7,262.7,815.544,0.0,0.055999999999999994,0.0,0.1706
8,630.202,217.353,141.95369,18.63,12.281,8.081,50.24,69,1.45,359.2,815.523,0.0,0.096,0.0,0.1657
9,509.595,118.872,142.47353,18.75,11.974,7.474,47.84,73,1.2,352.2,815.528,0.0,0.069,0.0,0.1691
10,369.943,6.60292,142.99799,18.88,12.355,8.155,49.71,80,1.7,27.09,815.52,0.0,0.122,0.0,0.1742
11,361.769,4.32244,143.52707,18.98,12.041,7.341,46.73,78,1.45,12.59,815.53,0.0,0.053,0.0,0.1761
12,355.491,3.96472,144.06079,19.03,11.903,7.002999999999999,45.52,79,1.45,281.7,815.529,0.0,0.015,0.0,0.1755
13,363.388,7.000369999999998,144.59917,19.05,11.953,7.0729999999999995,45.68,81,1.95,282.8,815.5260000000002,0.0,-0.024,0.0,0.174
14,350.3669999999999,3.78587,145.14222,19.03,12.031,7.251,46.3,83,2.2,286.4,815.5319999999998,0.0,0.0,0.0,0.1758
15,349.213,5.0975,145.68993999999995,19.01,12.378,8.078,49.05,85,1.45,286.1,815.5419999999998,0.0,0.13,0.0,0.1767
16,344.6330000000001,3.9051,146.24233,19.0,12.261,7.8610000000000015,48.36,87,1.95,287.6,815.543,0.0,0.104,0.0,0.1773
17,341.124,3.79578,146.7994,18.98,12.315,7.915,48.6,87,2.2,281.0,815.553,0.0,0.073,0.0,0.1782
18,342.222,3.25921,147.36115,18.96,12.333,7.933,48.72,87,3.2,277.0,815.571,0.0,0.108,0.0,0.1791
19,350.469,3.18966,147.92758,18.95,12.368,8.068,49.2,86,2.95,277.3,815.587,0.0,0.132,0.0,0.1793
20,367.34,2.8518,148.49867,18.95,12.724,8.824,51.79,87,3.95,278.6,815.6,0.0,0.162,0.0,0.1789
21,451.448,48.1974,149.07442,18.96,12.45,8.16,49.48,88,5.2,271.1,815.586,0.0,0.055999999999999994,0.0,0.1819
22,647.568,201.812,149.65483,18.94,12.595999999999998,8.596,51.03,89,5.2,276.2,815.595,0.0,0.19,0.0,0.1674
23,1109.91,606.2669999999998,150.23986000000005,18.97,12.549,8.359,50.12,93,5.2,274.7,815.6039999999998,0.0,0.226,0.0,0.1583
24,809.836,293.001,150.82951,19.13,12.705,8.605,50.46,92,4.7,269.1,815.5980000000002,0.0,0.28800000000000003,0.0,0.1669
25,469.573,21.2495,151.42375,19.3,12.7,8.43,49.34,90,5.2,282.6,815.596,0.0,0.281,0.0,0.1679
26,443.9980000000001,38.3256,152.02256,19.44,12.669,8.369,48.71,89,3.95,290.1,815.596,0.0,0.199,0.1,0.195
27,420.275,43.8256,152.62591,19.51,12.694,8.294,48.25,87,4.95,305.2,815.567,0.0,0.184,0.0,0.1841
28,377.36300000000006,8.90819,153.23376000000005,19.57,12.209,7.209,44.64,90,5.45,289.2,815.525,0.0,0.215,0.0,0.1811
29,680.323,250.835,153.84608,19.71,11.831,6.331,41.66,92,4.95,292.9,815.548,0.0,0.237,0.0,0.1778
30,605.466,165.62400000000005,154.46283,19.9,11.679,5.779,39.63,93,3.2,286.4,815.582,0.0,0.266,0.0,0.1628
31,378.622,10.9104,155.08397,20.13,11.679,5.6789999999999985,38.8,93,3.2,291.0,815.579,0.0,0.282,0.0,0.1717
32,341.759,3.72126,155.70944,20.34,10.557,2.7569999999999997,31.19,93,3.2,289.6,815.569,0.0,0.22,0.0,0.1736
33,319.219,3.2989699999999997,156.3392,20.5,10.827,3.327,32.16,94,2.95,272.1,815.565,0.0,0.101,0.0,0.1751
34,300.293,3.38344,156.97318,20.57,11.902,5.702000000000001,37.82,93,2.7,282.9,815.566,0.0,0.128,0.0,0.1768
35,384.811,82.8321,157.61133999999996,20.59,11.938,5.837999999999999,38.13,94,2.7,302.1,815.576,0.0,0.119,0.0,0.1916
36,620.799,315.43,158.2536,20.62,11.293,4.213,33.98,94,1.95,292.9,815.565,0.0,0.126,0.0,0.1619
37,305.2129999999999,8.93308,158.89989,20.68,11.197,3.927,33.18,95,2.7,284.0,815.558,0.0,0.109,0.0,0.1683
38,275.86,3.44306,159.55015,20.72,11.782,5.292000000000002,36.42,93,3.7,275.4,815.52,0.0,0.073,0.0,0.1737
39,262.279,2.76737,160.2043,20.69,11.512,4.712,35.04,93,4.45,283.9,815.4910000000001,0.0,0.055,0.0,0.1733
40,242.163,2.01218,160.86225,20.57,11.617,5.037,36.11,91,3.95,282.5,815.505,0.0,0.006999999999999999,0.0,0.1745
41,222.346,1.4110200000000002,161.52392,20.42,11.578,5.098,36.6,90,3.45,286.0,815.5110000000002,0.0,0.031,0.0,0.1761
42,207.697,1.0533,162.18922,20.33,11.749,5.569,38.03,87,3.7,275.6,815.5239999999999,0.0,0.011,0.0,0.1764
43,204.568,0.819781,162.85805,20.21,11.813,5.9129999999999985,39.24,85,3.2,280.6,815.5260000000002,0.0,0.042,0.0,0.1742
44,208.486,0.745254,163.53032,20.13,11.808,5.9079999999999995,39.42,81,2.95,273.9,815.52,0.0,0.043,0.0,0.1712
45,208.722,0.7551899999999999,164.20593,20.08,11.861,6.1610000000000005,40.24,77,2.7,267.4,815.5210000000002,0.0,0.024,0.0,0.1692
46,225.252,2.00225,164.88476,20.05,11.956,6.266,40.61,72,2.7,272.2,815.495,0.0,0.037000000000000005,0.0,0.1706
47,749.6460000000002,569.423,165.56671,20.02,11.799,5.999,39.94,68,3.2,270.1,815.4760000000001,0.0,0.126,0.0,0.1946
48,1058.71,784.762,166.25166000000004,20.08,11.784,5.984,39.75,71,3.2,282.2,815.465,0.0,0.294,0.0,0.1595
49,986.688,649.175,166.9395,20.31,12.296,6.796,41.45,70,3.2,269.9,815.452,0.0,0.314,0.0,0.1667
50,786.585,467.477,167.6301,20.56,12.209,6.409,39.74,66,3.45,267.2,815.426,0.0,0.245,0.0,0.1669
51,878.799,626.688,168.32333,20.66,12.311,6.6110000000000015,40.05,57,2.95,261.0,815.404,0.0,0.185,0.0,0.1641
52,1135.11,957.672,169.01907,20.82,12.243,6.2829999999999995,38.77,58,1.2,282.4,815.36,0.0,0.265,0.0,0.1585
53,1098.98,947.505,169.71719,21.06,12.892,7.512,41.57,55,2.2,270.7,815.3480000000002,0.0,0.366,0.0,0.1589
