Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,65.0694,367.475,68.72870999999999,15.85,11.477,8.577,61.95,10,1.95,308.2,825.645,0.0,0.116,0.0,0.3472
1,67.4601,374.735,68.88136999999999,15.87,11.484000000000002,8.584,61.9,10,1.7,308.1,825.625,0.0,0.107,0.0,0.3446
2,69.9504,382.39,69.03386,15.87,11.543,8.642999999999999,62.15,10,1.95,300.6,825.5939999999998,0.0,0.12,0.0,0.3414
3,72.6125,390.961,69.18619,15.89,11.472,8.572000000000001,61.77,10,1.45,301.8,825.5939999999998,0.0,0.085,0.0,0.3379
4,75.2571,399.052,69.33836,15.89,11.569,8.669,62.18,10,1.95,310.0,825.592,0.0,0.039,0.0,0.3338
5,77.6317,404.908,69.49036,15.89,11.614,8.724,62.41,10,1.95,306.1,825.585,0.0,0.054000000000000006,0.0,0.3303
6,80.1736,411.669,69.64220999999999,15.89,11.52,8.55,61.68,9,1.2,295.8,825.568,0.0,0.11,0.0,0.3267
7,82.9065,419.805,69.7939,15.92,11.553,8.583,61.7,9,1.2,294.5,825.569,0.0,0.08900000000000001,0.0,0.3235
8,85.9413,429.971,69.94544,15.97,11.544,8.544,61.34,9,1.45,287.9,825.572,0.0,0.108,0.0,0.3209
9,88.8899,438.51,70.09683000000001,16.04,11.587,8.687000000000001,61.66,9,1.45,292.5,825.5889999999998,0.0,0.094,0.0,0.3185
10,91.6646,445.533,70.24808,16.08,11.563,8.493,60.7,10,1.45,293.5,825.592,0.0,0.114,0.0,0.3165
11,94.2852,451.636,70.39918,16.14,11.513,8.413,60.14,10,0.7,304.7,825.5989999999998,0.0,0.085,0.0,0.3146
12,96.9239,457.26,70.55014,16.23,11.639,8.539,60.31,10,1.7,309.8,825.6139999999998,0.0,0.076,0.0,0.312
13,99.74799999999999,463.679,70.70096,16.3,11.736,8.656,60.52,10,1.7,305.1,825.625,0.0,0.034,0.0,0.309
14,102.653,470.92800000000005,70.85164,16.34,11.652,8.552,59.94,10,0.7,293.1,825.635,0.0,0.077,0.0,0.3063
15,105.56,478.128,71.00219,16.38,11.559,8.269,58.65,10,0.0,0.0,825.643,0.0,0.124,0.0,0.3042
16,108.429,484.463,71.15261,16.44,11.638,8.378,58.86,11,0.95,302.6,825.6360000000002,0.0,0.104,0.0,0.3018
17,111.287,490.194,71.3029,16.51,11.821,8.721,59.98,10,0.7,313.0,825.6339999999999,0.0,0.047,0.0,0.2988
18,114.149,496.017,71.45307,16.55,11.817,8.717,59.81,10,0.0,0.0,825.6160000000001,0.0,0.07400000000000001,0.0,0.2957
19,117.167,502.6269999999999,71.60311999999998,16.57,11.819,8.629,59.38,10,0.7,285.5,825.6030000000002,0.0,0.075,0.0,0.2927
