Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,487.771,227.574,129.88537,8.29,3.0439999999999996,-2.9560000000000004,43.64,89,2.45,75.53,813.429,0.0,0.252,0.0,0.182
1,507.283,254.774,130.14367,8.42,3.018,-3.082,42.8,90,2.2,19.22,813.4169999999998,0.0,0.126,0.0,0.1834
2,481.269,215.007,130.40301000000002,8.31,2.955,-3.145,42.89,91,1.7,16.74,813.413,0.0,0.096,0.0,0.1826
3,487.6869999999999,224.857,130.66342,8.15,2.9989999999999997,-3.0010000000000003,43.89,91,1.45,55.96,813.398,0.0,0.225,0.0,0.1814
4,459.05300000000005,187.052,130.9249,8.18,3.1180000000000003,-2.582,45.37,91,1.95,69.28,813.3960000000002,0.0,0.48,0.0,0.1812
5,478.414,215.55,131.18743999999998,8.42,3.2489999999999997,-2.651,44.38,92,1.7,71.98,813.3989999999999,0.0,0.526,0.0,0.1798
6,502.591,258.98900000000003,131.45107,8.66,3.397,-2.603,43.84,91,1.7,100.1,813.398,0.0,0.33299999999999996,0.0,0.1824
7,524.648,297.022,131.71577,8.8,3.238,-3.062,41.78,90,1.2,89.8,813.398,0.0,0.21,0.0,0.1821
8,538.9119999999998,335.514,131.98156,8.9,3.432,-2.768,42.54,87,1.7,85.8,813.3919999999998,0.0,0.294,0.0,0.1836
9,626.535,490.227,132.24845,9.08,3.591,-2.609,42.59,85,3.2,101.5,813.367,0.0,0.3829999999999999,0.0,0.1854
10,660.539,561.4590000000002,132.51644,8.94,3.411,-2.7889999999999997,42.35,84,2.2,121.5,813.357,0.0,0.243,0.0,0.1842
11,674.831,608.95,132.78553,8.7,3.312,-2.688,43.41,80,1.95,121.8,813.357,0.0,0.304,0.0,0.1845
12,677.6239999999998,633.781,133.05573,8.69,3.36,-2.74,43.25,79,2.2,93.8,813.3610000000001,0.0,0.475,0.0,0.1855
13,684.987,653.617,133.32705,8.75,3.3480000000000003,-2.852,42.67,75,2.2,80.3,813.355,0.0,0.349,0.0,0.1841
