Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,760.953,917.048,99.04232,17.58,12.368,8.988,57.07,14,1.7,345.8,817.0830000000002,0.0,-0.63,0.0,0.1885
1,764.7860000000002,919.808,99.23604,17.63,12.415,9.045,57.11,16,0.95,269.1,817.063,0.0,-0.6759999999999999,0.0,0.1882
2,767.169,920.637,99.43071,17.65,12.53,9.25,57.83,17,4.45,85.2,817.035,0.0,-0.414,0.0,0.188
3,770.3839999999999,921.813,99.62633,17.83,12.576,9.276,57.28,16,5.2,70.59,816.9789999999998,0.0,-0.294,0.0,0.1885
4,773.86,922.756,99.82293,17.92,12.626,9.326,57.15,16,4.7,66.78,816.997,0.0,-0.22,0.0,0.1883
5,777.373,923.818,100.02052,18.03,12.657,9.257,56.49,17,3.45,70.64,816.9989999999998,0.0,-0.32899999999999996,0.0,0.1878
6,780.211,924.682,100.21911,18.07,12.769,9.469,57.16,17,3.2,19.13,816.993,0.0,-0.467,0.0,0.1871
7,782.582,924.443,100.41871,18.05,12.613,9.133,55.95,15,3.95,10.4,817.002,0.0,-0.591,0.0,0.187
8,783.982,922.422,100.61935,17.91,12.587,9.187,56.65,14,3.45,20.42,817.013,0.0,-0.5760000000000001,0.0,0.1864
9,786.4830000000002,920.849,100.82104,17.8,12.642,9.362,57.72,14,2.2,12.79,817.0189999999999,0.0,-0.33899999999999997,0.0,0.1859
10,785.635,917.501,101.02379,17.83,12.524,9.224,57.08,14,3.7,12.2,817.018,0.0,-0.361,0.0,0.1865
11,789.029,919.073,101.22763,17.9,12.536,9.136,56.49,13,2.95,23.77,817.0010000000002,0.0,-0.388,0.0,0.1861
12,791.6,919.64,101.43256,18.07,12.556,9.056,55.59,12,3.7,36.94,817.0,0.0,-0.29600000000000004,0.0,0.1863
13,794.971,921.992,101.6386,18.12,12.550999999999998,8.971,55.1,12,1.7,26.79,816.97,0.0,-0.644,0.0,0.1853
14,796.279,921.543,101.84578,18.13,12.609000000000002,9.109,55.58,12,4.45,22.2,816.953,0.0,-0.47,0.0,0.1852
15,798.924,922.531,102.0541,18.08,12.573,9.073,55.62,12,2.45,61.43,816.971,0.0,-0.5820000000000001,0.0,0.1849
