Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,21.8775,2.72749,85.45023,7.917999999999998,1.575,-6.825,32.15,-1,0.0,0.0,802.809,0.0,-0.472,0.0,0.1215
1,23.781999999999996,4.88364,85.60924,7.627999999999999,2.292,-4.1080000000000005,41.41,-1,1.7,12.67,802.796,0.0,-0.926,0.0,0.1242
2,25.9245,8.95251,85.76823,6.909,2.197,-3.2030000000000003,46.97,-1,1.7,314.9,802.793,0.0,-0.823,0.0,0.1273
3,29.2312,30.4743,85.92719,6.0489999999999995,1.824,-3.176,49.95,-1,1.45,231.2,802.773,0.0,-0.672,0.0,0.1367
4,35.4502,99.486,86.08614,5.556,0.961,-4.8389999999999995,44.88,-1,1.95,333.6,802.775,0.0,-0.025,0.0,0.1899
5,46.6815,241.101,86.24507,5.608,0.841,-5.2589999999999995,43.14,10,0.7,296.3,802.783,0.0,0.003,0.0,0.2788
6,55.0737,335.9219999999999,86.40399000000002,5.855,0.401,-6.7989999999999995,37.13,12,0.95,245.5,802.805,0.0,0.233,0.0,0.3192
7,58.5704,357.1,86.5629,6.2379999999999995,0.789,-6.311,37.72,12,0.7,280.5,802.8380000000002,0.0,-0.155,0.0,0.3279
8,61.6788,372.283,86.72180999999998,6.42,1.108,-5.5920000000000005,39.63,12,0.0,0.0,802.807,0.0,-0.304,0.0,0.3307
9,64.7173,386.353,86.88072,6.479,1.092,-5.9079999999999995,38.41,12,0.0,0.0,802.778,0.0,-0.1,0.0,0.3304
10,67.5995,397.821,87.03963,6.565,1.205,-5.695,38.89,13,0.95,342.4,802.7689999999999,0.0,-0.1,0.0,0.3285
11,70.4173,408.06,87.19855,6.602,1.141,-5.859,38.25,13,0.0,0.0,802.7739999999999,0.0,-0.006999999999999999,0.0,0.3243
12,73.3418,419.005,87.35746999999998,6.649,0.929,-6.5710000000000015,35.85,11,0.0,0.0,802.7860000000002,0.0,-0.104,0.0,0.3205
13,76.3971,430.09,87.51642,6.724,1.212,-5.688,38.49,12,1.2,342.8,802.793,0.0,-0.441,0.0,0.3173
14,77.9913,422.925,87.67538,6.7029999999999985,1.5630000000000002,-4.737,41.82,13,1.2,328.1,802.8389999999998,0.0,-0.466,0.0,0.3096
15,79.5385,415.055,87.83436,6.3889999999999985,1.873,-3.427,47.77,13,1.45,233.2,802.8960000000002,0.0,-0.858,0.0,0.302
16,82.2908,418.504,87.99336,5.796,1.713,-2.987,51.65,11,0.0,0.0,802.8739999999998,0.0,-0.688,0.0,0.2915
17,86.7279,438.38199999999995,88.15239,5.439,1.023,-4.277,47.47,14,0.0,0.0,802.821,0.0,-0.281,0.0,0.2827
18,92.2319,467.967,88.31146,5.385,0.429,-5.971,41.21,16,0.0,0.0,802.796,0.0,0.116,0.0,0.2798
19,96.5169,485.788,88.47055999999998,5.581,0.3,-6.7,38.17,17,0.0,0.0,802.789,0.0,0.227,0.0,0.2791
20,100.393,499.06699999999995,88.62969,5.898,0.444,-6.756,37.16,18,0.0,0.0,802.813,0.0,0.173,0.0,0.2794
21,104.129,510.423,88.78888,6.195,0.6970000000000001,-6.7029999999999985,36.57,20,0.0,0.0,802.79,0.0,0.123,0.0,0.2798
22,106.992,513.999,88.9481,6.4110000000000005,0.823,-6.377000000000002,37.06,18,0.0,0.0,802.824,0.0,-0.044,0.0,0.2791
23,109.952,518.0169999999998,89.10738,6.553,1.3019999999999998,-5.1979999999999995,40.62,17,0.95,232.8,802.847,0.0,-0.507,0.0,0.2796
24,113.47,526.328,89.26671,6.357,1.837,-3.463,47.73,20,1.45,237.2,802.837,0.0,-0.86,0.0,0.2798
25,117.022,534.023,89.4261,5.977,0.851,-5.849,39.97,21,1.2,293.9,802.8330000000002,0.0,-0.235,0.0,0.2735
26,115.142,500.225,89.58555,6.171,0.6970000000000001,-6.502999999999999,37.27,19,1.2,296.0,802.8330000000002,0.0,-0.08800000000000001,0.0,0.2671
27,112.957,466.671,89.74506,6.495,0.899,-6.401,36.77,17,1.45,303.5,802.807,0.0,-0.058,0.0,0.2631
28,118.069,486.028,89.90465,6.721,1.016,-6.284,36.57,18,1.45,312.4,802.7810000000002,0.0,-0.07,0.0,0.2663
29,121.514,492.015,90.0643,6.902,1.065,-6.435,35.65,18,1.95,299.8,802.7769999999998,0.0,-0.179,0.0,0.2693
30,119.809,462.768,90.22403,7.028,1.149,-6.551,34.99,15,1.7,298.6,802.7589999999999,0.0,-0.188,0.0,0.2674
31,129.946,514.813,90.38384,7.159,1.3430000000000002,-6.247000000000001,35.6,17,1.95,285.2,802.7760000000002,0.0,-0.26899999999999996,0.0,0.2731
32,135.188,529.691,90.54373,7.2010000000000005,1.477,-5.622999999999998,37.46,21,1.2,282.1,802.7769999999998,0.0,-0.289,0.0,0.2746
33,137.937,529.259,90.70371,7.223,1.413,-5.987,36.25,23,1.2,296.0,802.752,0.0,-0.254,0.0,0.2723
34,146.97899999999996,569.058,90.86378,7.265,1.244,-6.556,34.41,22,0.95,298.8,802.738,0.0,-0.106,0.0,0.2744
35,151.24200000000005,576.534,91.02395,7.435,1.429,-6.271,34.86,22,1.45,282.8,802.752,0.0,-0.192,0.0,0.2743
36,144.974,520.058,91.18421,7.541,1.469,-6.231,34.73,22,1.2,250.3,802.7610000000002,0.0,-0.206,0.0,0.2686
37,149.181,530.293,91.34457,7.621,1.848,-5.152,37.9,20,1.2,266.5,802.745,0.0,-0.4429999999999999,0.0,0.2691
38,162.314,589.5930000000002,91.50504,7.517,1.614,-5.976,35.56,23,1.7,297.7,802.717,0.0,-0.246,0.0,0.2728
39,171.085,619.681,91.66562,7.516,1.44,-6.26,34.7,24,1.7,287.4,802.685,0.0,-0.18,0.0,0.2726
40,172.465,607.201,91.82631,7.635,1.712,-5.688,36.16,23,1.7,302.9,802.653,0.0,-0.38,0.0,0.2697
41,177.26,615.234,91.98712,7.608,1.957,-5.043,38.29,21,1.95,308.8,802.6469999999998,0.0,-0.531,0.0,0.2688
42,167.704,542.758,92.14805,7.43,1.935,-4.665,40.03,22,2.2,301.0,802.663,0.0,-0.545,0.0,0.2612
43,152.039,445.592,92.30911,7.183,1.786,-4.814,40.2,19,1.95,310.0,802.671,0.0,-0.325,0.0,0.2499
44,159.873,472.742,92.47029,7.192,1.551,-5.649,37.4,15,1.7,314.6,802.674,0.0,-0.064,0.0,0.249
45,165.632,484.662,92.63161,7.487,1.837,-5.063,38.54,20,1.7,328.6,802.6439999999999,0.0,-0.199,0.0,0.2491
46,157.826,429.9980000000001,92.79306,7.581,2.533,-3.167,44.99,14,1.7,341.2,802.6039999999998,0.0,-0.292,0.0,0.2439
47,154.791,402.891,92.95465,7.502999999999999,2.444,-3.4560000000000004,44.14,15,1.45,342.6,802.6010000000001,0.0,-0.147,0.0,0.2397
48,170.922,470.38699999999994,93.11639,7.522,1.909,-4.891,39.02,14,0.0,0.0,802.6,0.0,-0.075,0.0,0.2453
49,185.516,522.948,93.27827,7.737,1.79,-5.71,35.84,22,0.0,0.0,802.6060000000001,0.0,-0.009000000000000001,0.0,0.2488
50,175.12099999999995,457.82,93.44031,7.997000000000001,2.17,-5.02,37.36,23,0.0,0.0,802.617,0.0,-0.013,0.0,0.2428
51,176.7,454.50699999999995,93.6025,8.21,2.042,-5.6579999999999995,34.86,17,0.0,0.0,802.633,0.0,-0.037000000000000005,0.0,0.2423
52,188.638,496.973,93.76485,8.45,2.02,-5.98,33.36,16,1.2,304.0,802.6510000000002,0.0,-0.040999999999999995,0.0,0.2456
53,179.858,442.076,93.92737,8.73,2.6260000000000003,-4.774,36.3,16,1.7,302.9,802.68,0.0,-0.234,0.0,0.2422
54,166.96400000000003,369.816,94.09005,8.81,2.571,-4.9289999999999985,35.63,17,1.7,310.4,802.677,0.0,-0.319,0.0,0.2348
55,155.387,305.957,94.25291,8.81,2.157,-6.143,32.1,20,1.7,288.6,802.681,0.0,-0.208,0.0,0.2267
56,173.678,373.746,94.41594,8.93,2.417,-5.683,33.13,20,2.2,299.3,802.677,0.0,-0.331,0.0,0.233
57,197.268,457.954,94.57915,8.89,2.5340000000000003,-5.266,34.43,17,1.95,312.6,802.63,0.0,-0.484,0.0,0.2398
58,209.822,493.691,94.74254,8.7,2.508,-4.8919999999999995,36.01,18,1.2,328.3,802.5989999999998,0.0,-0.385,0.0,0.24
59,214.085,496.255,94.90613,8.56,2.5,-4.9,36.33,25,0.95,350.7,802.575,0.0,-0.265,0.0,0.2383
60,213.003,477.577,95.0699,8.51,2.387,-4.913,36.41,18,0.0,0.0,802.578,0.0,-0.26,0.0,0.2342
61,229.435,530.521,95.23387,8.52,2.536,-4.664,37.17,27,0.0,0.0,802.571,0.0,-0.094,0.0,0.23600000000000002
62,247.503,585.651,95.39804,8.62,3.0389999999999997,-3.261,41.59,29,1.45,13.86,802.5989999999998,0.0,-0.03,0.0,0.2375
63,264.545,634.2280000000002,95.56242,8.75,2.887,-3.913,39.01,32,0.95,354.9,802.632,0.0,-0.101,0.0,0.2398
64,265.928,622.009,95.727,8.93,3.3510000000000004,-2.949,41.81,32,1.45,352.1,802.615,0.0,-0.149,0.0,0.2379
65,271.777,626.862,95.89179,9.07,3.4419999999999997,-2.758,42.09,35,1.95,350.5,802.578,0.0,-0.242,0.0,0.2384
66,265.86,587.972,96.05681,9.13,3.273,-3.427,39.62,35,1.45,352.8,802.558,0.0,-0.105,0.0,0.2361
67,267.96,578.144,96.22204,9.32,2.74,-5.16,33.75,37,0.0,0.0,802.543,0.0,0.158,0.0,0.2348
68,276.029,592.129,96.3875,9.69,2.695,-5.905,30.88,39,0.95,282.3,802.572,0.0,0.055999999999999994,0.0,0.2358
69,277.834,580.414,96.55319,10.04,3.938,-2.662,39.75,41,1.45,200.1,802.582,0.0,-0.473,0.0,0.2366
70,270.691,536.977,96.71911,9.83,4.395,-1.305,45.16,41,0.0,0.0,802.559,0.0,-0.698,0.0,0.233
71,265.93,504.82,96.88527,9.65,3.835,-2.565,41.14,42,2.2,42.93,802.54,0.0,-0.266,0.0,0.2302
72,258.68,462.284,97.05167,9.64,3.807,-2.593,41.07,43,2.45,32.77,802.534,0.0,-0.197,0.0,0.2274
73,239.014,378.025,97.21832,9.67,3.263,-4.037,36.28,43,2.95,22.96,802.5269999999998,0.0,-0.153,0.0,0.221
74,213.966,276.617,97.38522,9.76,3.514,-3.686,37.15,40,2.2,18.14,802.565,0.0,-0.153,0.0,0.2125
75,225.541,306.584,97.55237,9.83,3.4,-4.1,35.7,43,1.7,41.51,802.571,0.0,-0.21899999999999994,0.0,0.2149
76,230.122,306.814,97.71979,9.86,3.66,-3.24,38.32,42,1.2,80.3,802.6039999999998,0.0,-0.242,0.0,0.2155
77,231.495,298.81,97.88747,9.74,4.415,-1.185,45.89,45,1.95,164.8,802.618,0.0,-0.688,0.0,0.2161
78,242.122,318.478,98.05542,9.11,4.173,-1.127,48.11,45,1.7,122.0,802.571,0.0,-0.644,0.0,0.2162
79,268.639,389.735,98.22364,8.57,3.823,-1.177,49.69,44,2.2,96.3,802.5189999999999,0.0,-0.42,0.0,0.22
80,270.407,378.344,98.39213,8.3,3.677,-1.3230000000000002,50.0,52,2.45,81.1,802.562,0.0,-0.34299999999999997,0.0,0.2176
81,264.238,344.755,98.56091,8.3,3.725,-1.265,50.24,49,0.95,95.2,802.59,0.0,-0.246,0.0,0.2149
82,266.87,341.699,98.72998,8.34,3.6010000000000004,-1.499,49.14,51,1.2,94.9,802.543,0.0,-0.301,0.0,0.2148
83,289.718,399.36300000000006,98.89934,8.43,3.731,-1.369,49.37,59,1.2,77.54,802.5160000000002,0.0,-0.272,0.0,0.2176
84,275.777,343.199,99.06899,8.51,3.71,-1.49,48.61,60,1.45,98.9,802.513,0.0,-0.284,0.0,0.2147
85,261.099,287.224,99.23894,8.5,3.68,-1.42,48.93,58,1.45,108.9,802.5139999999999,0.0,-0.253,0.0,0.2121
86,260.365,273.949,99.4092,8.37,3.658,-1.442,49.27,57,0.95,95.0,802.5260000000002,0.0,-0.187,0.0,0.2103
87,274.789,306.907,99.57976,8.31,3.656,-1.344,49.88,59,0.45,101.8,802.529,0.0,-0.213,0.0,0.2127
88,280.851,315.675,99.75064,8.33,3.489,-1.711,48.31,57,1.45,105.7,802.5060000000002,0.0,-0.208,0.0,0.2141
89,270.337,274.55400000000003,99.92184,8.36,3.697,-1.3030000000000002,49.88,58,1.2,115.8,802.462,0.0,-0.24,0.0,0.2131
90,277.742,287.676,100.09337,8.3,3.875,-0.825,52.11,61,1.45,113.0,802.438,0.0,-0.24,0.0,0.2134
91,289.461,312.566,100.26522,8.2,3.809,-0.8909999999999999,52.18,60,2.2,133.3,802.449,0.0,-0.157,0.0,0.2148
92,280.625,278.823,100.4374,8.06,3.623,-1.077,51.87,60,1.95,133.3,802.4860000000001,0.0,-0.278,0.0,0.2137
93,271.866,247.583,100.60992,7.975,3.574,-1.126,51.96,62,0.95,124.4,802.505,0.0,-0.221,0.0,0.2118
94,263.596,216.27,100.78278,7.8820000000000014,3.53,-1.17,52.1,64,0.0,0.0,802.5060000000002,0.0,-0.14400000000000002,0.0,0.2092
95,256.80400000000003,190.485,100.95599,7.87,3.525,-1.175,52.12,65,0.0,0.0,802.497,0.0,-0.187,0.0,0.2075
96,256.985,182.885,101.12955,7.932,2.753,-3.147,44.0,66,0.95,52.06,802.4860000000001,0.0,0.195,0.0,0.2062
97,262.85,191.142,101.30347,8.17,2.839,-3.261,42.88,68,0.7,48.63,802.466,0.0,0.165,0.0,0.2074
98,292.65,265.16700000000003,101.47775,8.44,3.2769999999999997,-2.523,44.8,66,0.7,304.9,802.455,0.0,0.051,0.0,0.2124
99,302.21,280.856,101.6524,8.61,3.588,-1.912,46.61,71,0.95,16.87,802.425,0.0,-0.04,0.0,0.2145
100,299.276,264.621,101.82742,8.77,3.4019999999999997,-2.498,43.9,71,1.95,36.88,802.367,0.0,0.123,0.0,0.2135
101,300.4840000000001,260.98900000000003,102.00281,9.02,3.647,-2.153,44.43,68,1.95,75.97,802.3710000000002,0.0,0.13,0.0,0.2137
102,305.488,266.449,102.17859,9.28,4.353,-0.847,48.68,72,1.45,159.9,802.4639999999998,0.0,-0.062,0.0,0.2145
103,310.434,271.407,102.35476,9.33,4.434,-0.7659999999999999,48.84,72,0.7,269.9,802.462,0.0,-0.232,0.0,0.2149
104,321.638,294.226,102.53131,9.3,4.191,-1.2990000000000002,46.82,73,2.7,67.65,802.347,0.0,-0.31,0.0,0.2161
105,313.909,266.941,102.70827,9.41,3.397,-3.503,38.63,72,3.45,21.17,802.2919999999998,0.0,0.01,0.0,0.215
106,306.442,239.681,102.88562,9.65,3.683,-2.917,39.94,72,2.7,325.7,802.3389999999998,0.0,0.014,0.0,0.2131
107,304.649,229.565,103.06338,9.85,4.0969999999999995,-2.2030000000000003,41.84,69,1.45,241.3,802.383,0.0,0.01,0.0,0.2124
108,313.35,245.065,103.24156,10.03,4.126,-2.174,41.44,73,0.0,0.0,802.4060000000002,0.0,0.084,0.0,0.2127
109,305.814,219.201,103.42015,10.26,4.622,-1.378,43.61,74,0.95,38.16,802.38,0.0,0.077,0.0,0.2124
110,308.343,218.302,103.59917,10.47,4.466,-1.834,41.4,70,0.0,0.0,802.352,0.0,0.025,0.0,0.2126
111,315.975,227.906,103.77861,10.67,4.532,-2.068,40.06,71,0.0,0.0,802.355,0.0,0.069,0.0,0.2132
112,322.981,235.885,103.95849,10.9,4.58,-2.22,38.95,71,0.0,0.0,802.315,0.0,0.109,0.0,0.2134
113,328.343,240.57,104.13881,11.18,4.215,-3.485,34.37,75,0.0,0.0,802.3,0.0,0.192,0.0,0.2137
114,341.959,267.045,104.31957,11.49,4.02,-4.68,30.42,75,0.0,0.0,802.329,0.0,0.191,0.0,0.2155
115,342.296,258.008,104.50078,11.79,4.7139999999999995,-2.986,34.43,76,1.2,221.5,802.363,0.0,-0.081,0.0,0.2153
116,352.091,273.092,104.68245,11.82,5.386,-1.114,40.19,76,1.7,226.6,802.3689999999998,0.0,-0.43,0.0,0.2164
117,353.639,268.07099999999997,104.86457,11.46,5.2010000000000005,-1.2990000000000002,40.53,77,1.95,229.4,802.3839999999999,0.0,-0.5,0.0,0.2162
118,358.969,270.67900000000003,105.04717,11.05,4.8260000000000005,-1.774,40.03,77,2.2,245.1,802.375,0.0,-0.436,0.0,0.2148
119,341.978,223.427,105.23023,10.77,4.3180000000000005,-2.782,37.48,78,1.45,288.3,802.332,0.0,-0.218,0.0,0.2119
120,337.725,209.148,105.41377,10.69,3.942,-3.5580000000000003,35.29,77,1.2,345.4,802.298,0.0,0.049,0.0,0.2099
121,344.551,220.337,105.5978,10.86,3.762,-4.438,32.38,78,1.2,351.3,802.295,0.0,0.35200000000000004,0.0,0.2098
122,344.85,220.467,105.78231,11.17,3.884,-4.416,31.78,78,0.95,347.3,802.304,0.0,-0.051,0.0,0.2095
123,334.671,192.973,105.96732,11.4,4.577,-2.923,35.52,79,0.7,359.3,802.3389999999998,0.0,-0.012,0.0,0.2087
