Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,334.505,557.863,121.5337,6.864,1.771,-4.529,42.1,18,1.2,134.4,806.952,0.0,0.34700000000000003,0.0,0.1762
1,404.7480000000001,751.322,121.74224,6.797999999999999,1.771,-4.329,43.02,15,1.2,137.8,806.932,0.0,0.382,0.0,0.1877
2,476.415,915.811,121.95142,6.747000000000001,1.694,-4.4060000000000015,42.89,23,1.7,120.0,806.909,0.0,0.455,0.0,0.1858
3,476.191,921.804,122.16125,6.761,1.842,-3.958,44.51,21,2.2,116.0,806.8969999999998,0.0,0.613,0.0,0.1855
4,478.0019999999999,930.231,122.37174,6.886,1.832,-4.168,43.35,21,2.7,120.3,806.94,0.0,0.518,0.0,0.18600000000000003
5,481.162,935.751,122.58289,6.919,1.853,-4.147,43.33,22,1.95,134.2,806.9730000000002,0.0,0.5720000000000001,0.0,0.1863
6,483.81,937.898,122.79471,6.914,1.805,-4.295,42.8,21,1.95,162.5,806.949,0.0,0.5529999999999999,0.0,0.1868
7,486.371,938.548,123.0072,6.8679999999999986,1.855,-4.145,43.49,20,1.95,148.0,806.925,0.0,0.675,0.0,0.1868
8,489.375,940.51,123.22037,6.792000000000002,1.729,-4.471,42.52,19,2.2,144.9,806.888,0.0,0.485,0.0,0.1866
9,492.282,942.557,123.43421,6.7029999999999985,1.659,-4.441,42.89,20,2.2,129.1,806.835,0.0,0.541,0.0,0.1863
10,495.282,944.346,123.64874,6.6739999999999995,1.534,-4.666,42.16,20,1.45,135.0,806.831,0.0,0.593,0.0,0.1863
11,498.21,946.358,123.86396,6.68,1.6469999999999998,-4.353,43.28,20,1.45,148.1,806.825,0.0,0.5820000000000001,0.0,0.1865
12,501.412,948.748,124.07987,6.818,1.823,-4.077,43.89,20,0.95,130.0,806.796,0.0,0.504,0.0,0.1867
13,504.51,950.621,124.29648,6.985,1.659,-4.941,40.31,21,1.45,115.2,806.755,0.0,0.374,0.0,0.1865
14,507.161,952.115,124.51379,7.165,1.82,-4.58,41.06,21,1.7,87.5,806.712,0.0,0.35700000000000004,0.0,0.1863
15,509.943,952.612,124.73181,7.379,2.005,-4.595,40.41,20,1.95,84.7,806.688,0.0,0.393,0.0,0.1855
16,512.114,951.205,124.95055,7.551,2.017,-4.683,39.64,20,1.45,43.82,806.683,0.0,0.272,0.0,0.1858
